"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j32.depth64.csv",,,,"Date:","30 Jul 2014 06:33:43 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.785,0.153,0.000,0.006,3491058.641,4076.528,0.0,0.0,151.544,151.544,151.544,30.660,24.720,30.340,650305536.0,1060864.0,4093022208.0,1.304866816e+11,0.000,0.0,0.272,1984.580,0.124,0.0,4294963200.0,30-07 06:33:43,3096.137,4341.425,0.0,384.0,254769.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.228,74.686,89.304
1.441,5.042,69.322,23.898,0.0,0.297,2415927296.0,0.0,0.0,0.0,18443.0,18444.0,18444.0,30.660,24.720,30.340,653684736.0,1060864.0,4093403136.0,1.30482921472e+11,4.0,12.0,33.0,295619.0,0.0,0.0,4294963200.0,30-07 06:33:44,406576.0,557429.0,0.0,432.0,254778.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4432.0,2042.0,423.0
1.502,5.536,65.665,26.910,0.0,0.386,2915803136.0,0.0,0.0,0.0,22246.0,22246.0,22246.0,30.660,24.720,30.340,653557760.0,1060864.0,4093403136.0,1.30483048448e+11,2.0,14.0,0.0,355915.0,0.0,0.0,4294963200.0,30-07 06:33:45,471636.0,674211.0,0.0,432.0,254778.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.118,4.858,65.477,28.203,0.0,0.344,2771009536.0,0.0,0.0,0.0,21130.0,21130.0,21130.0,30.770,24.840,30.340,653557760.0,1060864.0,4093403136.0,1.30483048448e+11,0.0,32.0,0.0,337920.0,0.0,0.0,4294963200.0,30-07 06:33:46,437777.0,630845.0,0.0,432.0,254778.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
1.832,5.454,64.977,27.269,0.0,0.469,2855231488.0,0.0,0.0,0.0,21794.0,21794.0,21794.0,30.770,24.840,30.340,653557760.0,1060864.0,4093403136.0,1.30483048448e+11,2.0,10.0,0.0,348849.0,0.0,0.0,4294963200.0,30-07 06:33:47,458460.0,657881.0,0.0,432.0,254778.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.492,5.797,66.113,26.215,0.0,0.384,2900877312.0,4096.0,0.0,0.0,22147.0,22147.0,22147.0,30.770,24.840,30.340,653365248.0,1060864.0,4093403136.0,1.3048324096e+11,5.0,15.0,0.0,354912.0,1.0,0.0,4294963200.0,30-07 06:33:48,471738.0,671758.0,0.0,432.0,254778.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,76.0
2.129,5.449,65.304,26.777,0.0,0.341,2890104832.0,2076672.0,0.0,0.0,22041.0,22041.0,22041.0,30.770,24.840,30.340,653500416.0,1060864.0,4093247488.0,1.3048326144e+11,1.0,13.0,0.0,352324.0,20.0,0.0,4294963200.0,30-07 06:33:49,469252.0,666951.0,0.0,432.0,254778.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,326.0,280.0
1.682,5.393,67.127,25.367,0.0,0.431,3090743296.0,0.0,0.0,0.0,23581.0,23581.0,23581.0,30.770,24.840,30.340,653873152.0,1060864.0,4093403136.0,1.30482733056e+11,3.0,12.0,0.0,377271.0,0.0,0.0,4294963200.0,30-07 06:33:50,507976.0,725535.0,0.0,432.0,254778.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.977,5.243,66.609,25.698,0.0,0.473,3051782144.0,0.0,0.0,0.0,23283.0,23283.0,23282.0,30.870,24.960,30.350,653873152.0,1060864.0,4093403136.0,1.30482733056e+11,3.0,14.0,0.0,372564.0,0.0,0.0,4294963200.0,30-07 06:33:51,500615.0,713121.0,0.0,432.0,254778.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
