"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j16.depth8.csv",,,,"Date:","30 Jul 2014 06:06:38 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.034,99.805,0.137,0.000,0.005,2364757.165,4043.347,0.0,0.0,137.508,137.508,137.508,13.990,13.890,28.390,644710400.0,1060864.0,4092321792.0,1.30492977152e+11,0.000,0.0,0.272,1759.674,0.124,0.0,4294963200.0,30-07 06:06:38,2806.182,3936.302,0.0,192.0,254635.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.957,74.416,89.045
0.681,2.851,74.468,21.787,0.0,0.213,971481088.0,0.0,0.0,0.0,14828.0,14829.0,14828.0,13.990,13.890,28.390,646402048.0,1060864.0,4092325888.0,1.30491281408e+11,0.0,16.0,17.0,237547.0,0.0,0.0,4294963200.0,30-07 06:06:39,272185.0,370671.0,0.0,192.0,254644.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2040.0,1018.0,409.0
1.563,3.507,65.104,29.827,0.0,0.0,1144614912.0,0.0,0.0,0.0,17466.0,17465.0,17466.0,13.990,13.890,28.390,646828032.0,1060864.0,4092329984.0,1.30490851328e+11,0.0,16.0,0.0,279450.0,0.0,0.0,4294963200.0,30-07 06:06:40,321294.0,439385.0,0.0,192.0,254644.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
1.442,3.350,65.734,29.262,0.042,0.170,1143971840.0,0.0,0.0,0.0,17458.0,17459.0,17459.0,13.990,13.890,28.390,646828032.0,1060864.0,4092329984.0,1.30490851328e+11,1.0,13.0,0.0,279515.0,0.0,0.0,4294963200.0,30-07 06:06:41,320627.0,439849.0,0.0,192.0,254644.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.765,3.825,65.533,29.834,0.0,0.042,1145389056.0,0.0,0.0,0.0,17478.0,17478.0,17478.0,13.990,13.890,28.390,646955008.0,1060864.0,4092329984.0,1.30490724352e+11,2.0,13.0,0.0,279569.0,0.0,0.0,4294963200.0,30-07 06:06:42,321763.0,440693.0,0.0,192.0,254644.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.354,3.639,63.986,30.808,0.0,0.212,1178800128.0,0.0,0.0,0.0,17989.0,17989.0,17989.0,14.150,13.920,28.330,646955008.0,1060864.0,4092329984.0,1.30490724352e+11,3.0,14.0,0.0,287899.0,0.0,0.0,4294963200.0,30-07 06:06:43,336663.0,463348.0,0.0,192.0,254644.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.807,3.567,63.397,31.720,0.042,0.467,1143054336.0,1978368.0,0.0,0.0,17441.0,17441.0,17441.0,14.150,13.920,28.330,647172096.0,1060864.0,4091912192.0,1.30490925056e+11,3.0,13.0,0.0,279049.0,14.0,0.0,4294963200.0,30-07 06:06:44,319882.0,440182.0,0.0,192.0,254644.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,318.0,283.0
0.982,3.201,66.368,29.151,0.0,0.299,1151565824.0,20480.0,0.0,0.0,17568.0,17568.0,17568.0,14.150,13.920,28.330,647135232.0,1060864.0,4092329984.0,1.30490544128e+11,3.0,14.0,1.0,281076.0,2.0,0.0,4294963200.0,30-07 06:06:45,322735.0,443445.0,0.0,192.0,254644.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,40.0,46.0
0.510,3.488,68.779,26.882,0.043,0.298,1149468672.0,0.0,0.0,0.0,17539.0,17539.0,17539.0,14.150,13.920,28.330,647143424.0,1060864.0,4092329984.0,1.30490535936e+11,2.0,14.0,0.0,280472.0,0.0,0.0,4294963200.0,30-07 06:06:46,317372.0,435943.0,0.0,192.0,254644.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
