"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j1.depth4.csv",,,,"Date:","30 Jul 2014 20:02:24 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.596,0.281,0.000,0.007,7306686.752,4288795.957,0.0,0.0,347.890,347.890,347.890,38.910,52.120,41.470,617910272.0,57782272.0,3038687232.0,1.31516690432e+11,0.000,0.0,0.271,3514.586,1621.258,0.0,4294963200.0,30-07 20:02:24,4738.972,10237.479,0.0,288.0,255625.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.004,76.050,90.462
0.167,0.209,96.289,3.336,0.0,0.0,132775936.0,0.0,0.0,0.0,1013.0,1013.0,1014.0,38.910,52.120,41.470,617840640.0,57782272.0,3038892032.0,1.31516555264e+11,0.0,1.0,2.0,16238.0,0.0,0.0,4294963200.0,30-07 20:02:25,8563.0,16964.0,0.0,288.0,255634.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,186.0,400.0,348.0
0.042,0.042,96.032,3.885,0.0,0.0,154320896.0,0.0,0.0,0.0,1177.0,1177.0,1177.0,38.910,52.120,41.470,617791488.0,57782272.0,3038896128.0,1.3151660032e+11,0.0,1.0,0.0,18838.0,0.0,0.0,4294963200.0,30-07 20:02:26,9808.0,19541.0,0.0,288.0,255634.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,28.0
0.167,0.083,95.872,3.878,0.0,0.0,153993216.0,0.0,0.0,0.0,1175.0,1175.0,1175.0,38.910,52.120,41.470,617791488.0,57782272.0,3038896128.0,1.3151660032e+11,0.0,1.0,0.0,18798.0,0.0,0.0,4294963200.0,30-07 20:02:27,9783.0,19493.0,0.0,288.0,255634.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.083,0.125,95.912,3.880,0.0,0.0,154320896.0,0.0,0.0,0.0,1178.0,1178.0,1178.0,35.880,51.270,41.260,617783296.0,57782272.0,3038896128.0,1.31516608512e+11,0.0,1.0,0.0,18838.0,0.0,0.0,4294963200.0,30-07 20:02:28,9814.0,19532.0,0.0,288.0,255634.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,37.0
0.083,0.208,95.873,3.835,0.0,0.0,154124288.0,0.0,0.0,0.0,1176.0,1176.0,1175.0,35.880,51.270,41.260,617775104.0,57782272.0,3038896128.0,1.31516616704e+11,0.0,1.0,0.0,18816.0,0.0,0.0,4294963200.0,30-07 20:02:29,9795.0,19498.0,0.0,288.0,255634.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.042,0.125,95.950,3.883,0.0,0.0,154337280.0,1785856.0,0.0,0.0,1177.0,1177.0,1178.0,35.880,51.270,41.260,618311680.0,57782272.0,3038740480.0,1.31516235776e+11,0.0,1.0,0.0,18840.0,16.0,0.0,4294963200.0,30-07 20:02:30,9873.0,19597.0,0.0,288.0,255634.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,250.0,220.0
0.0,0.0,96.114,3.886,0.0,0.0,154435584.0,0.0,0.0,0.0,1178.0,1178.0,1178.0,35.880,51.270,41.260,618029056.0,57782272.0,3038896128.0,1.31516362752e+11,0.0,1.0,0.0,18852.0,0.0,0.0,4294963200.0,30-07 20:02:31,9812.0,19543.0,0.0,288.0,255634.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.125,0.250,95.754,3.872,0.0,0.0,154255360.0,0.0,0.0,0.0,1177.0,1177.0,1177.0,35.880,51.270,41.260,617836544.0,57782272.0,3038896128.0,1.31516555264e+11,0.0,1.0,0.0,18828.0,0.0,0.0,4294963200.0,30-07 20:02:32,9807.0,19523.0,0.0,288.0,255634.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,45.0
0.042,0.208,95.832,3.877,0.0,0.042,154451968.0,0.0,0.0,0.0,1179.0,1178.0,1178.0,33.080,50.440,41.040,617828352.0,57782272.0,3038896128.0,1.31516563456e+11,0.0,1.0,0.0,18854.0,0.0,0.0,4294963200.0,30-07 20:02:33,9811.0,19548.0,0.0,288.0,255634.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.083,0.208,95.833,3.875,0.0,0.0,154542080.0,0.0,0.0,0.0,1179.0,1180.0,1179.0,33.080,50.440,41.040,617824256.0,57782272.0,3038900224.0,1.31516563456e+11,0.0,1.0,0.0,18866.0,0.0,0.0,4294963200.0,30-07 20:02:34,9819.0,19552.0,0.0,288.0,255634.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.0,0.209,95.910,3.881,0.0,0.0,154230784.0,0.0,0.0,0.0,1176.0,1176.0,1177.0,33.080,50.440,41.040,617824256.0,57782272.0,3038900224.0,1.31516563456e+11,0.0,1.0,0.0,18828.0,0.0,0.0,4294963200.0,30-07 20:02:35,9805.0,19530.0,0.0,288.0,255634.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
