"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j16.depth16.csv",,,,"Date:","31 Jul 2014 02:25:59 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.085,99.576,0.296,0.000,0.007,8926120.805,4406562.258,0.0,0.0,363.864,363.864,363.864,16.0,16.010,15.970,618938368.0,91680768.0,3047395328.0,1.31473055744e+11,0.000,0.0,0.269,3633.700,1762.134,0.0,4294963200.0,31-07 02:25:59,5038.035,10708.286,0.0,192.0,255896.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.305,76.201,90.461
0.125,0.292,96.496,3.087,0.0,0.0,0.0,14299136.0,0.0,0.0,873.0,873.0,873.0,16.0,16.010,15.970,620724224.0,91680768.0,3047399424.0,1.31471265792e+11,0.0,1.0,17.0,0.0,13994.0,0.0,4294963200.0,31-07 02:26:00,19834.0,29194.0,0.0,192.0,255905.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2861.0,1147.0,387.0
0.167,0.209,99.625,0.0,0.0,0.0,0.0,17084416.0,0.0,0.0,1043.0,1043.0,1042.0,16.0,16.010,15.970,621277184.0,91680768.0,3047399424.0,1.31470712832e+11,0.0,1.0,1.0,0.0,16680.0,0.0,4294963200.0,31-07 02:26:01,17099.0,34091.0,0.0,192.0,255905.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,27.0
0.083,0.292,99.583,0.042,0.0,0.0,0.0,16928768.0,0.0,0.0,1033.0,1033.0,1034.0,16.0,16.010,15.970,621277184.0,91680768.0,3047399424.0,1.31470712832e+11,0.0,1.0,0.0,0.0,16533.0,0.0,4294963200.0,31-07 02:26:02,16932.0,33767.0,0.0,192.0,255905.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,16869376.0,0.0,0.0,1028.0,1028.0,1028.0,16.0,16.010,15.970,621404160.0,91684864.0,3047395328.0,1.31470585856e+11,0.0,1.0,0.0,0.0,16452.0,0.0,4294963200.0,31-07 02:26:03,16848.0,33597.0,0.0,192.0,255905.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.083,0.375,99.542,0.0,0.0,0.0,0.0,16848896.0,0.0,0.0,1029.0,1029.0,1029.0,16.0,16.010,15.970,621527040.0,91684864.0,3047399424.0,1.3147045888e+11,0.0,1.0,0.0,0.0,16454.0,0.0,4294963200.0,31-07 02:26:04,16855.0,33611.0,0.0,192.0,255905.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,16904192.0,0.0,0.0,1032.0,1031.0,1031.0,16.0,16.010,15.970,621297664.0,91684864.0,3047403520.0,1.3147068416e+11,0.0,1.0,0.0,0.0,16492.0,0.0,4294963200.0,31-07 02:26:05,16889.0,33677.0,0.0,192.0,255905.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.042,0.375,99.583,0.0,0.0,0.0,0.0,16992256.0,0.0,0.0,1037.0,1038.0,1038.0,16.0,16.010,15.970,621297664.0,91684864.0,3047403520.0,1.3147068416e+11,0.0,1.0,0.0,0.0,16614.0,0.0,4294963200.0,31-07 02:26:06,17017.0,33934.0,0.0,192.0,255905.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,32.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,16723968.0,0.0,0.0,1020.0,1020.0,1020.0,16.0,16.010,15.970,621297664.0,91684864.0,3047403520.0,1.3147068416e+11,0.0,1.0,0.0,0.0,16329.0,0.0,4294963200.0,31-07 02:26:07,16720.0,33359.0,0.0,192.0,255905.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
