"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j2.depth1.csv",,,,"Date:","30 Jul 2014 05:57:46 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.034,99.809,0.134,0.000,0.005,2221352.309,4032.873,0.0,0.0,135.345,135.345,135.345,7.080,39.460,44.890,646098944.0,1060864.0,4091232256.0,1.30492678144e+11,0.000,0.0,0.272,1724.952,0.124,0.0,4294963200.0,30-07 05:57:46,2773.623,3891.204,0.0,336.0,254573.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.859,74.311,88.944
0.334,0.500,96.289,2.877,0.0,0.0,188792832.0,0.0,0.0,0.0,2881.0,2881.0,2881.0,6.670,38.840,44.660,646098944.0,1060864.0,4091236352.0,1.30492674048e+11,0.0,2.0,3.0,46152.0,0.0,0.0,4294963200.0,30-07 05:57:47,27709.0,46901.0,0.0,336.0,254582.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,295.0,439.0,354.0
0.168,0.168,96.273,3.392,0.0,0.0,206467072.0,0.0,0.0,0.0,3152.0,3152.0,3152.0,6.670,38.840,44.660,645820416.0,1060864.0,4091920384.0,1.30492268544e+11,0.0,2.0,0.0,50462.0,0.0,0.0,4294963200.0,30-07 05:57:48,30223.0,51155.0,0.0,336.0,254582.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.209,0.459,95.952,3.381,0.0,0.0,203829248.0,0.0,0.0,0.0,3109.0,3109.0,3109.0,6.670,38.840,44.660,645693440.0,1060864.0,4091920384.0,1.3049239552e+11,0.0,2.0,0.0,49709.0,0.0,0.0,4294963200.0,30-07 05:57:49,29769.0,50416.0,0.0,336.0,254582.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.209,0.251,96.152,3.388,0.0,0.0,202907648.0,0.0,0.0,0.0,3096.0,3096.0,3096.0,6.670,38.840,44.660,645693440.0,1060864.0,4091920384.0,1.3049239552e+11,1.0,1.0,0.0,49553.0,0.0,0.0,4294963200.0,30-07 05:57:50,29667.0,50272.0,0.0,336.0,254582.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.168,0.126,96.355,3.351,0.0,0.0,205053952.0,0.0,0.0,0.0,3129.0,3129.0,3129.0,6.670,38.840,44.660,645693440.0,1060864.0,4091920384.0,1.3049239552e+11,0.0,2.0,0.0,50052.0,0.0,0.0,4294963200.0,30-07 05:57:51,29893.0,50739.0,0.0,336.0,254582.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.543,95.952,3.422,0.0,0.0,202678272.0,0.0,0.0,0.0,3093.0,3093.0,3093.0,6.300,38.220,44.430,645693440.0,1060864.0,4091920384.0,1.3049239552e+11,0.0,2.0,0.0,49483.0,0.0,0.0,4294963200.0,30-07 05:57:52,29515.0,50178.0,0.0,336.0,254582.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.418,96.033,3.340,0.0,0.042,205963264.0,0.0,0.0,0.0,3143.0,3142.0,3142.0,6.300,38.220,44.430,645693440.0,1060864.0,4091920384.0,1.3049239552e+11,0.0,2.0,0.0,50285.0,0.0,0.0,4294963200.0,30-07 05:57:53,30050.0,50984.0,0.0,336.0,254582.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.084,0.376,96.152,3.388,0.0,0.0,203595776.0,0.0,0.0,0.0,3106.0,3107.0,3107.0,6.300,38.220,44.430,645693440.0,1060864.0,4091920384.0,1.3049239552e+11,0.0,2.0,0.0,49701.0,0.0,0.0,4294963200.0,30-07 05:57:54,29755.0,50388.0,0.0,336.0,254582.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
