"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j32.depth2.csv",,,,"Date:","30 Jul 2014 06:09:16 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.034,99.803,0.139,0.000,0.005,2459229.676,4046.595,0.0,0.0,138.942,138.942,138.942,22.970,16.500,27.070,646836224.0,1060864.0,4092473344.0,1.30490699776e+11,0.000,0.0,0.272,1782.652,0.124,0.0,4294963200.0,30-07 06:09:16,2834.248,3975.465,0.0,288.0,254661.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.979,74.438,89.066
1.411,4.532,72.638,21.120,0.0,0.299,1299034112.0,0.0,0.0,0.0,19832.0,19832.0,19832.0,22.970,16.500,27.070,650371072.0,1060864.0,4092481536.0,1.30487156736e+11,3.0,11.0,33.0,317805.0,0.0,0.0,4294963200.0,30-07 06:09:17,415877.0,586222.0,0.0,336.0,254670.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4022.0,1678.0,403.0
1.919,5.672,69.126,22.900,0.0,0.384,1545371648.0,0.0,0.0,0.0,23579.0,23579.0,23579.0,22.970,16.500,27.070,650117120.0,1060864.0,4092481536.0,1.30487410688e+11,3.0,17.0,0.0,377292.0,0.0,0.0,4294963200.0,30-07 06:09:18,491309.0,699268.0,0.0,336.0,254670.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,25.0
2.050,5.722,69.641,22.161,0.0,0.427,1566646272.0,0.0,0.0,0.0,23907.0,23907.0,23906.0,23.780,16.780,27.110,649990144.0,1060864.0,4092481536.0,1.30487537664e+11,2.0,11.0,0.0,382464.0,0.0,0.0,4294963200.0,30-07 06:09:19,509937.0,712494.0,0.0,336.0,254670.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.333,5.376,69.849,22.753,0.0,0.688,1574830080.0,0.0,0.0,0.0,24025.0,24024.0,24025.0,23.780,16.780,27.110,649990144.0,1060864.0,4092481536.0,1.30487537664e+11,0.0,32.0,0.0,384303.0,0.0,0.0,4294963200.0,30-07 06:09:20,515100.0,715922.0,0.0,336.0,254670.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.677,5.073,69.218,23.689,0.086,0.258,1523769344.0,0.0,0.0,0.0,23252.0,23253.0,23253.0,23.780,16.780,27.110,650117120.0,1060864.0,4092481536.0,1.30487410688e+11,2.0,18.0,0.0,372192.0,0.0,0.0,4294963200.0,30-07 06:09:21,494239.0,683963.0,0.0,336.0,254670.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.628,5.998,68.980,23.051,0.0,0.343,1594728448.0,0.0,0.0,0.0,24337.0,24337.0,24337.0,23.780,16.780,27.110,650117120.0,1060864.0,4092481536.0,1.30487410688e+11,3.0,17.0,0.0,389339.0,0.0,0.0,4294963200.0,30-07 06:09:22,527258.0,727898.0,0.0,336.0,254670.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.172,4.948,68.750,24.740,0.0,0.391,1551859712.0,0.0,0.0,0.0,23679.0,23680.0,23680.0,23.780,16.780,27.110,650117120.0,1060864.0,4092481536.0,1.30487410688e+11,8.0,16.0,0.0,378904.0,0.0,0.0,4294963200.0,30-07 06:09:23,506976.0,704286.0,0.0,336.0,254670.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,80.0
1.637,4.737,69.251,23.902,0.043,0.431,1509326848.0,0.0,0.0,0.0,23031.0,23030.0,23030.0,24.440,17.030,27.130,649924608.0,1060864.0,4092481536.0,1.304876032e+11,4.0,12.0,0.0,368470.0,0.0,0.0,4294963200.0,30-07 06:09:24,487815.0,676831.0,0.0,336.0,254670.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
