"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j64.depth8.csv",,,,"Date:","30 Jul 2014 06:36:20 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.038,99.782,0.155,0.000,0.006,3711478.728,4080.113,0.0,0.0,153.217,153.217,153.217,57.570,38.020,34.440,649035776.0,1060864.0,4093718528.0,1.3048725504e+11,0.000,0.0,0.272,2011.374,0.124,0.0,4294963200.0,30-07 06:36:20,3132.492,4392.785,0.0,288.0,254809.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.252,74.707,89.324
1.910,4.881,75.467,17.530,0.0,0.212,2493767680.0,0.0,0.0,0.0,19055.0,19054.0,19054.0,57.570,38.020,34.440,657321984.0,1060864.0,4093722624.0,1.30478964736e+11,4.0,15.0,65.0,306012.0,0.0,0.0,4294963200.0,30-07 06:36:21,419960.0,581332.0,0.0,336.0,254818.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8111.0,3255.0,441.0
1.471,5.450,69.377,23.010,0.0,0.692,3164479488.0,0.0,0.0,0.0,24138.0,24139.0,24139.0,58.090,38.450,34.600,658460672.0,1060864.0,4093616128.0,1.30477932544e+11,2.0,16.0,0.0,386046.0,0.0,0.0,4294963200.0,30-07 06:36:22,528661.0,744510.0,0.0,336.0,254818.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.343,5.199,67.288,25.477,0.0,0.693,3165921280.0,0.0,0.0,0.0,24140.0,24140.0,24140.0,58.090,38.450,34.600,658587648.0,1060864.0,4093616128.0,1.30477805568e+11,6.0,17.0,0.0,385754.0,0.0,0.0,4294963200.0,30-07 06:36:23,530539.0,744472.0,0.0,336.0,254813.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
1.431,5.464,66.565,26.106,0.043,0.390,3154280448.0,8192.0,0.0,0.0,24066.0,24065.0,24065.0,58.090,38.450,34.600,658698240.0,1060864.0,4093616128.0,1.30477694976e+11,5.0,21.0,0.0,385049.0,1.0,0.0,4294963200.0,30-07 06:36:24,534179.0,741784.0,0.0,336.0,254813.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,26.0
1.799,6.341,65.338,26.093,0.0,0.428,3155853312.0,0.0,0.0,0.0,24077.0,24078.0,24077.0,58.090,38.450,34.600,658825216.0,1060864.0,4093616128.0,1.30477568e+11,2.0,22.0,0.0,385266.0,0.0,0.0,4294963200.0,30-07 06:36:25,532253.0,742496.0,0.0,336.0,254813.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.976,5.455,65.206,26.718,0.0,0.644,3153240064.0,0.0,0.0,0.0,24057.0,24057.0,24058.0,58.090,38.450,34.600,658759680.0,1060864.0,4093616128.0,1.30477633536e+11,2.0,22.0,0.0,384915.0,0.0,0.0,4294963200.0,30-07 06:36:26,531960.0,742354.0,0.0,336.0,254813.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,79.0
1.593,5.771,65.375,26.615,0.0,0.646,3153764352.0,0.0,0.0,0.0,24060.0,24060.0,24060.0,58.560,38.870,34.750,658743296.0,1060864.0,4093616128.0,1.3047764992e+11,2.0,23.0,0.0,384963.0,0.0,0.0,4294963200.0,30-07 06:36:27,532788.0,741956.0,0.0,336.0,254813.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.291,5.981,64.888,27.151,0.0,0.688,3156819968.0,0.0,0.0,0.0,24101.0,24101.0,24101.0,58.560,38.870,34.750,658743296.0,1060864.0,4093616128.0,1.3047764992e+11,3.0,20.0,0.0,386162.0,0.0,0.0,4294963200.0,30-07 06:36:28,536211.0,744707.0,0.0,336.0,254813.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
