"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j1.depth64.csv",,,,"Date:","30 Jul 2014 20:03:21 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.596,0.281,0.000,0.007,7310353.460,4288687.125,0.0,0.0,347.910,347.910,347.910,16.090,43.510,39.140,618098688.0,57782272.0,3038629888.0,1.3151655936e+11,0.000,0.0,0.271,3514.966,1621.216,0.0,4294963200.0,30-07 20:03:21,4739.096,10237.704,0.0,240.0,255633.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.020,76.067,90.479
0.208,0.208,96.252,3.332,0.0,0.0,132792320.0,0.0,0.0,0.0,1013.0,1013.0,1014.0,16.090,43.510,39.140,617807872.0,57782272.0,3038941184.0,1.3151653888e+11,0.0,1.0,2.0,16240.0,0.0,0.0,4294963200.0,30-07 20:03:22,8561.0,16962.0,0.0,288.0,255642.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,197.0,413.0,350.0
0.083,0.083,95.952,3.881,0.0,0.0,154042368.0,0.0,0.0,0.0,1175.0,1175.0,1175.0,14.880,42.800,38.940,617918464.0,57782272.0,3038941184.0,1.31516428288e+11,0.0,1.0,0.0,18804.0,0.0,0.0,4294963200.0,30-07 20:03:23,9783.0,19492.0,0.0,288.0,255642.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.208,95.833,3.833,0.0,0.0,154165248.0,0.0,0.0,0.0,1177.0,1177.0,1176.0,14.880,42.800,38.940,617742336.0,57782272.0,3038945280.0,1.3151660032e+11,0.0,1.0,0.0,18820.0,0.0,0.0,4294963200.0,30-07 20:03:24,9808.0,19520.0,0.0,288.0,255642.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.083,95.952,3.881,0.0,0.0,153837568.0,4096.0,0.0,0.0,1173.0,1173.0,1174.0,14.880,42.800,38.940,617742336.0,57782272.0,3038945280.0,1.3151660032e+11,1.0,0.0,0.0,18778.0,1.0,0.0,4294963200.0,30-07 20:03:25,9782.0,19492.0,0.0,288.0,255642.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,41.0
0.167,0.167,95.793,3.873,0.0,0.0,153927680.0,0.0,0.0,0.0,1175.0,1175.0,1175.0,14.880,42.800,38.940,617742336.0,57782272.0,3038945280.0,1.3151660032e+11,0.0,1.0,0.0,18792.0,0.0,0.0,4294963200.0,30-07 20:03:26,9789.0,19488.0,0.0,288.0,255642.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.083,0.208,95.833,3.875,0.0,0.0,153731072.0,0.0,0.0,0.0,1173.0,1173.0,1172.0,14.880,42.800,38.940,617742336.0,57782272.0,3038945280.0,1.3151660032e+11,0.0,1.0,0.0,18766.0,0.0,0.0,4294963200.0,30-07 20:03:27,9772.0,19466.0,0.0,288.0,255642.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.291,95.712,3.872,0.0,0.0,154419200.0,0.0,0.0,0.0,1178.0,1178.0,1178.0,13.770,42.110,38.730,617742336.0,57782272.0,3038945280.0,1.3151660032e+11,0.0,1.0,0.0,18848.0,0.0,0.0,4294963200.0,30-07 20:03:28,9812.0,19537.0,0.0,288.0,255642.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.042,95.993,3.881,0.0,0.0,153976832.0,0.0,0.0,0.0,1174.0,1174.0,1175.0,13.770,42.110,38.730,617615360.0,57782272.0,3038945280.0,1.31516727296e+11,0.0,1.0,0.0,18796.0,0.0,0.0,4294963200.0,30-07 20:03:29,9778.0,19485.0,0.0,288.0,255642.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,50.0
