"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j64.depth8.csv",,,,"Date:","30 Jul 2014 10:13:24 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.022,0.048,99.761,0.164,0.000,0.006,4810718.912,624221.030,0.0,0.0,195.376,195.376,195.376,62.610,63.710,63.630,617086976.0,21008384.0,3024863232.0,1.31568111616e+11,0.000,0.0,0.272,2083.167,605.494,0.0,4294963200.0,30-07 10:13:24,3858.018,5720.767,0.0,192.0,254995.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.015,74.948,89.599
0.636,0.975,97.500,0.847,0.0,0.042,0.0,122373120.0,0.0,0.0,7473.0,7473.0,7473.0,62.610,63.710,63.630,626946048.0,21008384.0,3024867328.0,1.31558248448e+11,0.0,1.0,65.0,0.0,119744.0,0.0,4294963200.0,30-07 10:13:26,127880.0,241188.0,0.0,288.0,255004.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8394.0,3347.0,460.0
0.464,2.025,97.511,0.0,0.0,0.0,0.0,137596928.0,0.0,0.0,8397.0,8397.0,8397.0,62.610,63.710,63.630,627335168.0,21016576.0,3024863232.0,1.31557855232e+11,2.0,0.0,0.0,0.0,134337.0,0.0,4294963200.0,30-07 10:13:27,134811.0,269365.0,0.0,288.0,255004.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,14.0,26.0,24.0
0.504,2.394,97.060,0.042,0.0,0.0,0.0,137237504.0,0.0,0.0,8376.0,8376.0,8376.0,62.720,63.710,63.640,627326976.0,21016576.0,3024871424.0,1.31557855232e+11,1.0,0.0,0.0,0.0,134016.0,0.0,4294963200.0,30-07 10:13:28,134491.0,268726.0,0.0,288.0,255004.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.716,1.896,97.346,0.0,0.0,0.042,0.0,137923584.0,0.0,0.0,8419.0,8418.0,8418.0,62.720,63.710,63.640,627326976.0,21016576.0,3024871424.0,1.31557855232e+11,1.0,0.0,0.0,0.0,134691.0,0.0,4294963200.0,30-07 10:13:29,135170.0,270077.0,0.0,288.0,255004.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.548,2.024,97.427,0.0,0.0,0.0,0.0,137778176.0,0.0,0.0,8409.0,8410.0,8410.0,62.720,63.710,63.640,627294208.0,21016576.0,3024871424.0,1.31557888e+11,0.0,1.0,0.0,0.0,134548.0,0.0,4294963200.0,30-07 10:13:30,138640.0,269780.0,0.0,288.0,255004.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,57.0
0.506,2.024,97.469,0.0,0.0,0.0,0.0,137618432.0,0.0,0.0,8400.0,8399.0,8399.0,62.720,63.710,63.640,627294208.0,21016576.0,3024871424.0,1.31557888e+11,2.0,0.0,0.0,0.0,134382.0,0.0,4294963200.0,30-07 10:13:31,140778.0,269462.0,0.0,288.0,255004.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.592,1.649,97.759,0.0,0.0,0.0,0.0,137750528.0,0.0,0.0,8406.0,8407.0,8407.0,62.720,63.710,63.640,627294208.0,21024768.0,3024863232.0,1.31557888e+11,1.0,1.0,0.0,0.0,134512.0,0.0,4294963200.0,30-07 10:13:32,134957.0,269684.0,0.0,288.0,255004.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.507,1.901,97.592,0.0,0.0,0.0,0.0,137603072.0,0.0,0.0,8399.0,8399.0,8398.0,62.830,63.720,63.640,627286016.0,21024768.0,3024871424.0,1.31557888e+11,0.0,1.0,0.0,0.0,134384.0,0.0,4294963200.0,30-07 10:13:33,134856.0,269495.0,0.0,288.0,255004.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.633,1.940,97.427,0.0,0.0,0.0,0.0,137235456.0,0.0,0.0,8376.0,8376.0,8377.0,62.830,63.720,63.640,627253248.0,21024768.0,3024871424.0,1.31557920768e+11,0.0,1.0,0.0,0.0,134017.0,0.0,4294963200.0,30-07 10:13:34,134482.0,268708.0,0.0,288.0,255004.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,76.0
0.757,2.061,97.183,0.0,0.0,0.0,0.0,138391552.0,0.0,0.0,8369.0,8369.0,8369.0,62.830,63.720,63.640,627924992.0,21024768.0,3024453632.0,1.31557666816e+11,0.0,1.0,0.0,0.0,133916.0,0.0,4294963200.0,30-07 10:13:35,134424.0,268563.0,0.0,288.0,255004.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,174.0,153.0
0.719,1.564,97.717,0.0,0.0,0.0,0.0,137341952.0,0.0,0.0,8383.0,8383.0,8383.0,62.830,63.720,63.640,627249152.0,21024768.0,3024875520.0,1.31557920768e+11,1.0,0.0,0.0,0.0,134132.0,0.0,4294963200.0,30-07 10:13:36,134589.0,268955.0,0.0,288.0,255004.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.633,1.857,97.511,0.0,0.0,0.0,0.0,137653248.0,0.0,0.0,8401.0,8401.0,8401.0,62.830,63.720,63.640,627249152.0,21032960.0,3024867328.0,1.31557920768e+11,0.0,1.0,0.0,0.0,134415.0,0.0,4294963200.0,30-07 10:13:37,134883.0,269517.0,0.0,288.0,255004.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.715,2.062,97.222,0.0,0.0,0.0,0.0,137655296.0,0.0,0.0,8402.0,8402.0,8402.0,62.920,63.720,63.640,627240960.0,21032960.0,3024875520.0,1.31557920768e+11,0.0,1.0,0.0,0.0,134413.0,0.0,4294963200.0,30-07 10:13:38,134895.0,269523.0,0.0,288.0,255004.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.505,2.147,97.347,0.0,0.0,0.0,0.0,137111552.0,0.0,0.0,8369.0,8368.0,8368.0,62.920,63.720,63.640,627240960.0,21032960.0,3024875520.0,1.31557920768e+11,1.0,0.0,0.0,0.0,133915.0,0.0,4294963200.0,30-07 10:13:39,134389.0,268501.0,0.0,288.0,255004.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.507,1.860,97.633,0.0,0.0,0.0,0.0,137616384.0,0.0,0.0,8398.0,8399.0,8399.0,62.920,63.720,63.640,627240960.0,21032960.0,3024875520.0,1.31557920768e+11,1.0,1.0,0.0,0.0,134381.0,0.0,4294963200.0,30-07 10:13:40,134865.0,269501.0,0.0,288.0,255004.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,25.0
0.505,2.232,97.263,0.0,0.0,0.0,0.0,137701376.0,0.0,0.0,8405.0,8405.0,8405.0,62.920,63.720,63.640,627240960.0,21032960.0,3024875520.0,1.31557920768e+11,1.0,0.0,0.0,0.0,134472.0,0.0,4294963200.0,30-07 10:13:41,134940.0,269635.0,0.0,288.0,255004.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.337,2.314,97.308,0.042,0.0,0.0,0.0,137774080.0,0.0,0.0,8408.0,8408.0,8408.0,62.920,63.720,63.640,627240960.0,21041152.0,3024867328.0,1.31557920768e+11,2.0,0.0,0.0,0.0,134526.0,0.0,4294963200.0,30-07 10:13:42,135011.0,269746.0,0.0,288.0,255004.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,37.0
0.547,1.808,97.645,0.0,0.0,0.0,0.0,119888896.0,0.0,0.0,7317.0,7317.0,7317.0,63.010,63.730,63.640,627478528.0,21041152.0,3024875520.0,1.31557675008e+11,0.0,1.0,0.0,0.0,117073.0,0.0,4294963200.0,30-07 10:13:43,117511.0,234781.0,0.0,288.0,255004.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.632,1.474,97.852,0.0,0.0,0.042,0.0,118460416.0,0.0,0.0,7229.0,7229.0,7229.0,63.010,63.730,63.640,627478528.0,21041152.0,3024875520.0,1.31557675008e+11,2.0,0.0,1.0,0.0,115655.0,0.0,4294963200.0,30-07 10:13:44,116124.0,232062.0,0.0,288.0,255004.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.671,2.012,97.318,0.0,0.0,0.0,0.0,117577728.0,0.0,0.0,7174.0,7174.0,7174.0,63.010,63.730,63.640,627478528.0,21041152.0,3024875520.0,1.31557675008e+11,0.0,1.0,0.0,0.0,114694.0,0.0,4294963200.0,30-07 10:13:45,115173.0,230070.0,0.0,288.0,255004.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.419,2.181,97.399,0.0,0.0,0.0,0.0,118153216.0,0.0,0.0,7215.0,7215.0,7215.0,63.010,63.730,63.640,627486720.0,21041152.0,3024875520.0,1.31557666816e+11,2.0,0.0,0.0,0.0,115530.0,0.0,4294963200.0,30-07 10:13:46,115996.0,231724.0,0.0,288.0,255004.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,37.0
0.421,1.979,97.600,0.0,0.0,0.0,0.0,127625216.0,0.0,0.0,7789.0,7789.0,7788.0,63.010,63.730,63.640,627351552.0,21049344.0,3024875520.0,1.31557793792e+11,0.0,1.0,0.0,0.0,124630.0,0.0,4294963200.0,30-07 10:13:47,125101.0,250001.0,0.0,288.0,255004.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.877,2.632,96.491,0.0,0.0,0.0,0.0,138401792.0,0.0,0.0,8447.0,8447.0,8448.0,63.090,63.730,63.640,627347456.0,21049344.0,3024879616.0,1.31557793792e+11,0.0,1.0,0.0,0.0,135160.0,0.0,4294963200.0,30-07 10:13:48,135655.0,271002.0,0.0,288.0,255004.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.591,1.899,97.511,0.0,0.0,0.0,0.0,139016192.0,0.0,0.0,8484.0,8484.0,8484.0,63.090,63.730,63.640,627347456.0,21049344.0,3024879616.0,1.31557793792e+11,0.0,1.0,0.0,0.0,135746.0,0.0,4294963200.0,30-07 10:13:49,136206.0,272188.0,0.0,288.0,255004.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.295,2.152,97.553,0.0,0.0,0.0,0.0,135931904.0,0.0,0.0,8297.0,8297.0,8297.0,63.090,63.730,63.640,627347456.0,21049344.0,3024879616.0,1.31557793792e+11,0.0,1.0,1.0,0.0,132759.0,0.0,4294963200.0,30-07 10:13:50,133247.0,266249.0,0.0,288.0,255004.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,34.0
0.715,1.936,97.306,0.0,0.0,0.042,0.0,137227264.0,0.0,0.0,8376.0,8376.0,8376.0,63.090,63.730,63.640,627347456.0,21049344.0,3024879616.0,1.31557793792e+11,2.0,0.0,0.0,0.0,133991.0,0.0,4294963200.0,30-07 10:13:51,134459.0,268679.0,0.0,288.0,255004.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.841,1.976,97.140,0.0,0.0,0.042,0.0,137576448.0,0.0,0.0,8396.0,8396.0,8396.0,63.090,63.730,63.640,627355648.0,21057536.0,3024871424.0,1.315577856e+11,1.0,1.0,0.0,0.0,134354.0,0.0,4294963200.0,30-07 10:13:52,134829.0,269397.0,0.0,288.0,255004.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.506,1.981,97.514,0.0,0.0,0.0,0.0,136633344.0,0.0,0.0,8339.0,8339.0,8339.0,63.160,63.740,63.650,627347456.0,21057536.0,3024879616.0,1.315577856e+11,0.0,1.0,0.0,0.0,133430.0,0.0,4294963200.0,30-07 10:13:53,133901.0,267556.0,0.0,288.0,255004.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.758,1.979,97.263,0.0,0.0,0.0,0.0,136635392.0,0.0,0.0,8339.0,8339.0,8339.0,63.160,63.740,63.650,627347456.0,21057536.0,3024879616.0,1.315577856e+11,0.0,1.0,0.0,0.0,133418.0,0.0,4294963200.0,30-07 10:13:54,133894.0,267518.0,0.0,288.0,255004.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.423,1.651,97.883,0.042,0.0,0.0,0.0,136719360.0,0.0,0.0,8345.0,8345.0,8345.0,63.160,63.740,63.650,627347456.0,21057536.0,3024879616.0,1.315577856e+11,1.0,1.0,0.0,0.0,133527.0,0.0,4294963200.0,30-07 10:13:55,133980.0,267730.0,0.0,288.0,255004.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,26.0
0.463,2.275,97.262,0.0,0.0,0.0,0.0,138705920.0,0.0,0.0,8466.0,8466.0,8466.0,63.160,63.740,63.650,627347456.0,21057536.0,3024879616.0,1.315577856e+11,0.0,1.0,0.0,0.0,135454.0,0.0,4294963200.0,30-07 10:13:56,135946.0,271628.0,0.0,288.0,255004.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.672,2.268,96.976,0.042,0.0,0.042,0.0,138400768.0,0.0,0.0,8447.0,8446.0,8446.0,63.160,63.740,63.650,627347456.0,21065728.0,3024871424.0,1.315577856e+11,0.0,1.0,0.0,0.0,135123.0,0.0,4294963200.0,30-07 10:13:57,139726.0,270929.0,0.0,288.0,255004.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.463,2.106,97.388,0.042,0.0,0.0,0.0,136775680.0,0.0,0.0,8348.0,8348.0,8348.0,63.230,63.740,63.650,627339264.0,21065728.0,3024879616.0,1.315577856e+11,1.0,0.0,0.0,0.0,133568.0,0.0,4294963200.0,30-07 10:13:58,140123.0,267842.0,0.0,288.0,255004.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,31.0
0.463,2.314,97.181,0.042,0.0,0.0,0.0,137508864.0,0.0,0.0,8393.0,8393.0,8393.0,63.230,63.740,63.650,627339264.0,21065728.0,3024879616.0,1.315577856e+11,1.0,0.0,0.0,0.0,134304.0,0.0,4294963200.0,30-07 10:13:59,140881.0,269298.0,0.0,288.0,255004.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
