"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j4.depth16.csv",,,,"Date:","30 Jul 2014 06:01:31 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.034,99.808,0.134,0.000,0.005,2250705.194,4037.775,0.0,0.0,135.782,135.782,135.782,3.560,20.060,35.810,644812800.0,1060864.0,4092063744.0,1.304931328e+11,0.000,0.0,0.272,1731.996,0.124,0.0,4294963200.0,30-07 06:01:31,2777.695,3898.099,0.0,384.0,254597.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.903,74.358,88.990
0.543,0.835,96.493,2.129,0.0,0.0,365838336.0,0.0,0.0,0.0,5584.0,5584.0,5584.0,3.560,20.060,35.810,645120000.0,1060864.0,4092071936.0,1.30492817408e+11,0.0,4.0,5.0,89444.0,0.0,0.0,4294963200.0,30-07 06:01:32,50244.0,90214.0,0.0,384.0,254606.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,548.0,529.0,362.0
0.461,0.545,96.477,2.517,0.0,0.0,424845312.0,0.0,0.0,0.0,6485.0,6485.0,6485.0,3.600,19.800,35.640,645222400.0,1060864.0,4092071936.0,1.30492715008e+11,1.0,4.0,0.0,103837.0,0.0,0.0,4294963200.0,30-07 06:01:33,52465.0,104575.0,0.0,384.0,254606.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.336,0.671,96.475,2.518,0.0,0.0,423936000.0,0.0,0.0,0.0,6469.0,6469.0,6468.0,3.600,19.800,35.640,645206016.0,1060864.0,4092076032.0,1.30492727296e+11,1.0,3.0,0.0,103500.0,0.0,0.0,4294963200.0,30-07 06:01:34,52162.0,104191.0,0.0,384.0,254606.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.377,0.796,96.355,2.472,0.0,0.0,425934848.0,0.0,0.0,0.0,6497.0,6497.0,6498.0,3.600,19.800,35.640,645173248.0,1060864.0,4092076032.0,1.30492760064e+11,0.0,4.0,0.0,103875.0,0.0,0.0,4294963200.0,30-07 06:01:35,58815.0,104543.0,0.0,384.0,254606.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.295,0.463,96.717,2.525,0.0,0.0,426999808.0,0.0,0.0,0.0,6515.0,6515.0,6515.0,3.600,19.800,35.640,645165056.0,1060864.0,4092076032.0,1.30492768256e+11,0.0,4.0,0.0,104241.0,0.0,0.0,4294963200.0,30-07 06:01:36,61873.0,104938.0,0.0,384.0,254606.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.335,0.880,96.313,2.472,0.0,0.0,425734144.0,0.0,0.0,0.0,6496.0,6496.0,6496.0,3.600,19.800,35.640,645165056.0,1060864.0,4092076032.0,1.30492768256e+11,0.0,4.0,0.0,103939.0,0.0,0.0,4294963200.0,30-07 06:01:37,61651.0,104642.0,0.0,384.0,254606.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.461,0.712,96.354,2.473,0.0,0.0,425955328.0,0.0,0.0,0.0,6501.0,6501.0,6501.0,3.630,19.530,35.470,645165056.0,1060864.0,4092076032.0,1.30492768256e+11,1.0,3.0,0.0,104012.0,0.0,0.0,4294963200.0,30-07 06:01:38,61817.0,104714.0,0.0,384.0,254606.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.460,0.837,96.192,2.510,0.0,0.0,425320448.0,0.0,0.0,0.0,6491.0,6491.0,6491.0,3.630,19.530,35.470,645165056.0,1060864.0,4092076032.0,1.30492768256e+11,0.0,4.0,0.0,103936.0,0.0,0.0,4294963200.0,30-07 06:01:39,61903.0,104666.0,0.0,384.0,254606.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.252,0.630,96.639,2.479,0.0,0.0,424304640.0,0.0,0.0,0.0,6474.0,6474.0,6474.0,3.630,19.530,35.470,645099520.0,1060864.0,4092076032.0,1.30492833792e+11,1.0,3.0,0.0,103593.0,0.0,0.0,4294963200.0,30-07 06:01:40,61409.0,104280.0,0.0,384.0,254606.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,61.0
0.628,0.628,96.273,2.471,0.0,0.0,425558016.0,0.0,0.0,0.0,6492.0,6492.0,6491.0,3.630,19.530,35.470,645099520.0,1060864.0,4092076032.0,1.30492833792e+11,0.0,4.0,0.0,103773.0,0.0,0.0,4294963200.0,30-07 06:01:41,61868.0,104433.0,0.0,384.0,254606.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.544,0.628,96.315,2.513,0.0,0.0,425820160.0,0.0,0.0,0.0,6497.0,6497.0,6498.0,3.630,19.530,35.470,645095424.0,1060864.0,4092080128.0,1.30492833792e+11,0.0,4.0,0.0,103966.0,0.0,0.0,4294963200.0,30-07 06:01:42,61746.0,104671.0,0.0,384.0,254606.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.377,0.796,96.355,2.472,0.0,0.0,426188800.0,0.0,0.0,0.0,6504.0,6503.0,6503.0,3.660,19.280,35.300,645095424.0,1060864.0,4092080128.0,1.30492833792e+11,1.0,4.0,0.0,104056.0,0.0,0.0,4294963200.0,30-07 06:01:43,61914.0,104747.0,0.0,384.0,254606.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.378,0.546,96.597,2.479,0.0,0.0,425111552.0,0.0,0.0,0.0,6488.0,6489.0,6489.0,3.660,19.280,35.300,645095424.0,1060864.0,4092080128.0,1.30492833792e+11,1.0,3.0,1.0,103898.0,0.0,0.0,4294963200.0,30-07 06:01:44,61701.0,104640.0,0.0,384.0,254606.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,29.0
0.376,0.920,96.194,2.509,0.0,0.0,423800832.0,4096.0,0.0,0.0,6467.0,6467.0,6467.0,3.660,19.280,35.300,645230592.0,1060864.0,4092080128.0,1.30492698624e+11,1.0,3.0,0.0,103467.0,1.0,0.0,4294963200.0,30-07 06:01:45,61459.0,104187.0,0.0,384.0,254606.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,26.0
0.378,0.630,96.514,2.478,0.0,0.0,425672704.0,0.0,0.0,0.0,6493.0,6493.0,6493.0,3.660,19.280,35.300,645230592.0,1060864.0,4092080128.0,1.30492698624e+11,0.0,4.0,0.0,103808.0,0.0,0.0,4294963200.0,30-07 06:01:46,61531.0,104471.0,0.0,384.0,254606.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.210,0.839,96.394,2.516,0.0,0.042,426135552.0,0.0,0.0,0.0,6502.0,6502.0,6502.0,3.660,19.280,35.300,645230592.0,1060864.0,4092080128.0,1.30492698624e+11,0.0,4.0,0.0,104037.0,0.0,0.0,4294963200.0,30-07 06:01:47,61849.0,104739.0,0.0,384.0,254606.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.210,0.839,96.436,2.474,0.0,0.042,426438656.0,0.0,0.0,0.0,6507.0,6507.0,6507.0,3.680,19.020,35.130,645230592.0,1060864.0,4092080128.0,1.30492698624e+11,0.0,4.0,0.0,104111.0,0.0,0.0,4294963200.0,30-07 06:01:48,61904.0,104819.0,0.0,384.0,254606.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.336,0.713,96.433,2.518,0.0,0.0,425713664.0,0.0,0.0,0.0,6498.0,6498.0,6498.0,3.680,19.020,35.130,645230592.0,1060864.0,4092080128.0,1.30492698624e+11,1.0,3.0,0.0,104022.0,0.0,0.0,4294963200.0,30-07 06:01:49,61787.0,104720.0,0.0,384.0,254606.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.543,0.961,96.032,2.464,0.0,0.0,423690240.0,0.0,0.0,0.0,6465.0,6465.0,6465.0,3.680,19.020,35.130,645230592.0,1060864.0,4092080128.0,1.30492698624e+11,0.0,4.0,0.0,103466.0,0.0,0.0,4294963200.0,30-07 06:01:50,61648.0,104204.0,0.0,384.0,254606.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.210,0.714,96.556,2.520,0.0,0.0,427196416.0,0.0,0.0,0.0,6519.0,6519.0,6519.0,3.680,19.020,35.130,645230592.0,1060864.0,4092080128.0,1.30492698624e+11,0.0,4.0,0.0,104296.0,0.0,0.0,4294963200.0,30-07 06:01:51,62071.0,105013.0,0.0,384.0,254606.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
