"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j16.depth32.csv",,,,"Date:","30 Jul 2014 14:35:38 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.058,99.749,0.163,0.000,0.006,4776449.022,1913235.825,0.0,0.0,238.301,238.301,238.300,16.0,16.600,32.520,614436864.0,46788608.0,3030351872.0,1.31539492864e+11,0.000,0.0,0.270,2068.327,1310.251,0.0,4294963200.0,30-07 14:35:38,4544.367,7097.019,0.0,96.0,255114.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.518,75.061,89.604
0.629,1.551,96.730,1.090,0.0,0.0,0.0,406274048.0,0.0,0.0,6203.0,6202.0,6202.0,16.0,16.590,32.430,617934848.0,46788608.0,3030482944.0,1.31535863808e+11,2.0,0.0,17.0,0.0,99377.0,0.0,4294963200.0,30-07 14:35:39,121512.0,199831.0,0.0,96.0,255123.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2672.0,1599.0,426.0
0.463,1.683,97.854,0.0,0.0,0.0,0.0,475881472.0,0.0,0.0,7261.0,7262.0,7262.0,16.0,16.590,32.430,618082304.0,46788608.0,3030487040.0,1.31535712256e+11,1.0,0.0,0.0,0.0,116178.0,0.0,4294963200.0,30-07 14:35:40,116626.0,233039.0,0.0,96.0,255123.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.339,1.270,98.392,0.0,0.0,0.0,0.0,474558464.0,0.0,0.0,7241.0,7241.0,7241.0,16.0,16.590,32.430,618082304.0,46788608.0,3030487040.0,1.31535712256e+11,1.0,1.0,0.0,0.0,115860.0,0.0,4294963200.0,30-07 14:35:41,116288.0,232411.0,0.0,96.0,255123.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,1.768,97.769,0.042,0.0,0.0,0.0,475049984.0,0.0,0.0,7249.0,7249.0,7248.0,16.0,16.590,32.430,618082304.0,46796800.0,3030478848.0,1.31535712256e+11,2.0,0.0,0.0,0.0,115977.0,0.0,4294963200.0,30-07 14:35:42,116432.0,232642.0,0.0,96.0,255123.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.295,1.687,98.018,0.0,0.0,0.0,0.0,473554944.0,0.0,0.0,7226.0,7225.0,7226.0,16.0,16.590,32.430,618074112.0,46796800.0,3030487040.0,1.31535712256e+11,0.0,1.0,0.0,0.0,115615.0,0.0,4294963200.0,30-07 14:35:43,116066.0,231922.0,0.0,96.0,255123.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.546,1.972,97.482,0.0,0.0,0.0,0.0,472911872.0,0.0,0.0,7216.0,7216.0,7216.0,16.0,16.580,32.340,618008576.0,46796800.0,3030487040.0,1.31535777792e+11,0.0,1.0,0.0,0.0,115456.0,0.0,4294963200.0,30-07 14:35:44,115924.0,231620.0,0.0,96.0,255123.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,66.0
0.420,1.849,97.731,0.0,0.0,0.0,0.0,472526848.0,0.0,0.0,7210.0,7211.0,7211.0,16.0,16.580,32.340,618008576.0,46796800.0,3030487040.0,1.31535777792e+11,0.0,1.0,0.0,0.0,115363.0,0.0,4294963200.0,30-07 14:35:45,115830.0,231428.0,0.0,96.0,255123.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.462,1.891,97.647,0.0,0.0,0.0,0.0,474247168.0,0.0,0.0,7236.0,7236.0,7236.0,16.0,16.580,32.340,618008576.0,46796800.0,3030487040.0,1.31535777792e+11,0.0,1.0,0.0,0.0,115784.0,0.0,4294963200.0,30-07 14:35:46,116239.0,232260.0,0.0,96.0,255123.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
