"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j64.depth2.csv",,,,"Date:","30 Jul 2014 17:57:12 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.029,0.068,99.690,0.206,0.000,0.006,5238779.735,4303175.511,0.0,0.0,287.035,287.035,287.035,63.840,52.890,37.320,617422848.0,57782272.0,3036524544.0,1.31519340544e+11,0.000,0.0,0.271,2533.961,1626.740,0.0,4294963200.0,30-07 17:57:12,3477.544,8490.243,0.0,288.0,255476.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.783,75.657,90.119
2.436,4.915,61.966,30.299,0.0,0.385,334381056.0,0.0,0.0,0.0,20421.0,20420.0,20421.0,63.850,53.080,37.460,626647040.0,57782272.0,3052699648.0,1.31493941248e+11,4.0,21.0,65.0,327502.0,0.0,0.0,4294963200.0,30-07 17:57:13,457325.0,620023.0,0.0,384.0,255489.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,15153.0,7333.0,468.0
3.118,6.237,62.751,27.467,0.0,0.427,422165504.0,0.0,0.0,0.0,25764.0,25766.0,25766.0,63.850,53.080,37.460,627027968.0,57782272.0,3052699648.0,1.3149356032e+11,1.0,21.0,0.0,412092.0,0.0,0.0,4294963200.0,30-07 17:57:14,561296.0,774629.0,0.0,384.0,255489.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.378,7.473,63.015,26.709,0.0,0.425,423979008.0,0.0,0.0,0.0,25877.0,25877.0,25877.0,63.850,53.080,37.460,627027968.0,57782272.0,3052699648.0,1.3149356032e+11,1.0,23.0,0.0,414034.0,0.0,0.0,4294963200.0,30-07 17:57:15,563249.0,778584.0,0.0,384.0,255489.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
2.330,5.824,63.978,27.351,0.0,0.518,426188800.0,0.0,0.0,0.0,26013.0,26013.0,26013.0,63.850,53.080,37.460,627027968.0,57782272.0,3052699648.0,1.3149356032e+11,4.0,24.0,0.0,416233.0,0.0,0.0,4294963200.0,30-07 17:57:16,562844.0,781474.0,0.0,384.0,255489.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.036,5.849,64.211,27.383,0.0,0.520,427546624.0,0.0,0.0,0.0,26096.0,26096.0,26095.0,63.850,53.080,37.460,627027968.0,57782272.0,3052699648.0,1.3149356032e+11,2.0,24.0,0.0,417500.0,0.0,0.0,4294963200.0,30-07 17:57:17,561847.0,782996.0,0.0,384.0,255489.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.530,6.089,63.551,27.058,0.0,0.772,425808896.0,0.0,0.0,0.0,25990.0,25990.0,25991.0,63.860,53.260,37.600,626900992.0,57782272.0,3052699648.0,1.31493687296e+11,4.0,21.0,0.0,415856.0,0.0,0.0,4294963200.0,30-07 17:57:18,566816.0,780449.0,0.0,384.0,255489.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.315,6.558,63.738,26.918,0.0,0.471,424139776.0,0.0,0.0,0.0,25885.0,25885.0,25885.0,63.860,53.260,37.600,626708480.0,57782272.0,3052699648.0,1.31493879808e+11,5.0,17.0,0.0,414126.0,0.0,0.0,4294963200.0,30-07 17:57:19,561344.0,778795.0,0.0,384.0,255489.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,81.0
2.312,6.550,63.741,26.969,0.0,0.428,424288256.0,0.0,0.0,0.0,25891.0,25890.0,25891.0,63.860,53.260,37.600,626708480.0,57782272.0,3052699648.0,1.31493879808e+11,1.0,4.0,0.0,413807.0,0.0,0.0,4294963200.0,30-07 17:57:20,563926.0,777532.0,0.0,384.0,255489.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,15.0,25.0,25.0
2.874,6.006,63.492,26.984,0.0,0.644,423971840.0,0.0,0.0,0.0,25905.0,25905.0,25905.0,63.860,53.260,37.600,626679808.0,57782272.0,3052703744.0,1.31493904384e+11,3.0,26.0,0.0,415538.0,0.0,0.0,4294963200.0,30-07 17:57:21,564263.0,781177.0,0.0,384.0,255489.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.223,6.413,63.617,27.020,0.0,0.727,424556544.0,0.0,0.0,0.0,25893.0,25892.0,25892.0,63.860,53.260,37.600,626679808.0,57782272.0,3052703744.0,1.31493904384e+11,2.0,22.0,0.0,413735.0,0.0,0.0,4294963200.0,30-07 17:57:22,546827.0,778067.0,0.0,384.0,255489.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
