"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j16.depth8.csv",,,,"Date:","30 Jul 2014 19:45:28 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.079,99.612,0.268,0.000,0.007,6598443.574,4290734.183,0.0,0.0,337.206,337.206,337.206,14.310,11.520,24.070,618164224.0,57782272.0,3038130176.0,1.31516993536e+11,0.000,0.0,0.271,3342.700,1621.997,0.0,4294963200.0,30-07 19:45:28,4511.161,9920.778,0.0,240.0,255600.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.917,75.962,90.381
1.476,2.615,68.874,26.951,0.0,0.084,940421120.0,0.0,0.0,0.0,14355.0,14355.0,14356.0,14.310,11.520,24.070,620191744.0,57782272.0,3038130176.0,1.31514966016e+11,1.0,15.0,17.0,230044.0,0.0,0.0,4294963200.0,30-07 19:45:29,252841.0,351302.0,0.0,288.0,255609.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2325.0,1044.0,392.0
1.062,3.187,68.296,27.369,0.0,0.085,1096216576.0,1617920.0,0.0,0.0,16728.0,16728.0,16727.0,14.310,11.520,24.070,619741184.0,57782272.0,3038466048.0,1.31515080704e+11,1.0,15.0,0.0,267611.0,15.0,0.0,4294963200.0,30-07 19:45:30,289889.0,406835.0,0.0,288.0,255609.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,248.0,230.0
1.023,2.940,71.368,24.585,0.0,0.085,1098133504.0,0.0,0.0,0.0,16756.0,16756.0,16757.0,14.440,11.590,24.020,619868160.0,57782272.0,3038466048.0,1.31514953728e+11,2.0,14.0,0.0,268111.0,0.0,0.0,4294963200.0,30-07 19:45:31,291321.0,407307.0,0.0,288.0,255609.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
1.105,3.189,70.111,25.510,0.0,0.085,1096728576.0,0.0,0.0,0.0,16734.0,16734.0,16734.0,14.440,11.590,24.020,619868160.0,57782272.0,3038466048.0,1.31514953728e+11,1.0,16.0,0.0,267750.0,0.0,0.0,4294963200.0,30-07 19:45:32,291222.0,406904.0,0.0,288.0,255609.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.693,2.752,68.290,27.096,0.0,0.169,1096802304.0,0.0,0.0,0.0,16736.0,16736.0,16736.0,14.440,11.590,24.020,619868160.0,57782272.0,3038466048.0,1.31514953728e+11,1.0,16.0,0.0,267775.0,0.0,0.0,4294963200.0,30-07 19:45:33,290951.0,407302.0,0.0,288.0,255609.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.766,3.191,67.660,28.128,0.043,0.213,1096491008.0,0.0,0.0,0.0,16733.0,16733.0,16732.0,14.440,11.590,24.020,619868160.0,57782272.0,3038466048.0,1.31514953728e+11,0.0,16.0,0.0,267741.0,0.0,0.0,4294963200.0,30-07 19:45:34,291641.0,408701.0,0.0,288.0,255609.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.067,2.689,68.502,27.614,0.0,0.128,1096257536.0,0.0,0.0,0.0,16727.0,16727.0,16728.0,14.440,11.590,24.020,619675648.0,57782272.0,3038466048.0,1.3151514624e+11,1.0,15.0,0.0,267650.0,0.0,0.0,4294963200.0,30-07 19:45:35,290917.0,407836.0,0.0,288.0,255609.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,84.0
1.152,2.817,71.362,24.627,0.0,0.043,1099329536.0,0.0,0.0,0.0,16780.0,16780.0,16780.0,14.570,11.670,23.980,619667456.0,57782272.0,3038466048.0,1.31515154432e+11,4.0,15.0,0.0,268655.0,0.0,0.0,4294963200.0,30-07 19:45:36,291196.0,407711.0,0.0,288.0,255609.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.188,3.141,69.779,25.637,0.0,0.255,1097351168.0,0.0,0.0,0.0,16745.0,16744.0,16744.0,14.570,11.670,23.980,619663360.0,57782272.0,3038470144.0,1.31515154432e+11,1.0,15.0,0.0,267947.0,0.0,0.0,4294963200.0,30-07 19:45:37,290415.0,406825.0,0.0,288.0,255609.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.356,2.966,70.678,24.746,0.0,0.254,1097617408.0,0.0,0.0,0.0,16741.0,16742.0,16742.0,14.570,11.670,23.980,619663360.0,57782272.0,3038470144.0,1.31515154432e+11,2.0,16.0,0.0,267624.0,0.0,0.0,4294963200.0,30-07 19:45:38,289077.0,404887.0,0.0,288.0,255609.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.320,2.682,69.732,26.139,0.0,0.128,1098399744.0,0.0,0.0,0.0,16760.0,16760.0,16760.0,14.570,11.670,23.980,619663360.0,57782272.0,3038470144.0,1.31515154432e+11,0.0,16.0,0.0,268171.0,0.0,0.0,4294963200.0,30-07 19:45:39,290566.0,406709.0,0.0,288.0,255609.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,39.0
1.394,3.505,68.074,26.900,0.0,0.127,1096806400.0,0.0,0.0,0.0,16736.0,16736.0,16735.0,14.570,11.670,23.980,619663360.0,57782272.0,3038470144.0,1.31515154432e+11,3.0,14.0,0.0,267736.0,0.0,0.0,4294963200.0,30-07 19:45:40,285690.0,407414.0,0.0,288.0,255609.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
