"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j4.depth4.csv",,,,"Date:","30 Jul 2014 12:03:03 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.023,0.051,99.757,0.163,0.000,0.006,4796329.821,900726.178,0.0,0.0,210.911,210.911,210.911,4.550,31.180,50.560,614219776.0,31789056.0,3026599936.0,1.3155846144e+11,0.000,0.0,0.271,2076.936,861.603,0.0,4294963200.0,30-07 12:03:03,4105.026,6217.634,0.0,0.0,254970.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.706,74.912,89.518
0.504,1.639,97.646,0.210,0.0,0.0,0.0,230010880.0,0.0,0.0,7023.0,7023.0,7023.0,4.550,31.180,50.560,614461440.0,31789056.0,3026911232.0,1.3155790848e+11,1.0,0.0,5.0,0.0,112522.0,0.0,4294963200.0,30-07 12:03:04,113059.0,225899.0,0.0,0.0,254979.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,557.0,525.0,359.0
0.548,1.853,97.388,0.211,0.0,0.0,0.0,267376640.0,0.0,0.0,8160.0,8160.0,8159.0,4.550,31.180,50.560,614825984.0,31789056.0,3026911232.0,1.31557543936e+11,2.0,0.0,0.0,0.0,130554.0,0.0,4294963200.0,30-07 12:03:05,131026.0,261811.0,0.0,0.0,254979.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,1.938,97.430,0.211,0.0,0.0,0.0,267202560.0,0.0,0.0,8154.0,8154.0,8154.0,4.500,30.730,50.310,614969344.0,31797248.0,3026907136.0,1.3155739648e+11,0.0,1.0,0.0,0.0,130467.0,0.0,4294963200.0,30-07 12:03:06,130921.0,261617.0,0.0,0.0,254979.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
0.588,2.141,97.145,0.126,0.0,0.0,0.0,265998336.0,0.0,0.0,8117.0,8117.0,8118.0,4.500,30.730,50.310,614961152.0,31797248.0,3026915328.0,1.3155739648e+11,0.0,1.0,0.0,0.0,129877.0,0.0,4294963200.0,30-07 12:03:07,130355.0,260450.0,0.0,0.0,254979.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.336,2.268,97.186,0.210,0.0,0.0,0.0,266037248.0,0.0,0.0,8119.0,8119.0,8119.0,4.500,30.730,50.310,614961152.0,31797248.0,3026915328.0,1.3155739648e+11,0.0,1.0,0.0,0.0,129902.0,0.0,4294963200.0,30-07 12:03:08,130367.0,260501.0,0.0,0.0,254979.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.462,2.144,97.184,0.168,0.0,0.042,0.0,265914368.0,0.0,0.0,8115.0,8115.0,8115.0,4.500,30.730,50.310,614961152.0,31797248.0,3026915328.0,1.3155739648e+11,1.0,0.0,0.0,0.0,129844.0,0.0,4294963200.0,30-07 12:03:09,130305.0,260385.0,0.0,0.0,254979.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.632,1.726,97.432,0.211,0.0,0.0,0.0,266600448.0,0.0,0.0,8136.0,8136.0,8136.0,4.500,30.730,50.310,614895616.0,31797248.0,3026915328.0,1.31557462016e+11,1.0,0.0,0.0,0.0,130172.0,0.0,4294963200.0,30-07 12:03:10,130625.0,261044.0,0.0,0.0,254979.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,56.0
0.588,2.018,97.226,0.168,0.0,0.0,0.0,266487808.0,0.0,0.0,8132.0,8132.0,8132.0,4.540,30.300,50.070,615014400.0,31805440.0,3026907136.0,1.31557343232e+11,1.0,0.0,0.0,0.0,130116.0,0.0,4294963200.0,30-07 12:03:11,130577.0,260931.0,0.0,0.0,254979.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.465,1.606,97.718,0.211,0.0,0.0,0.0,266874880.0,0.0,0.0,8145.0,8145.0,8144.0,4.540,30.300,50.070,615006208.0,31805440.0,3026915328.0,1.31557343232e+11,1.0,0.0,0.0,0.0,130303.0,0.0,4294963200.0,30-07 12:03:12,130760.0,261304.0,0.0,0.0,254979.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.545,2.305,96.940,0.210,0.0,0.0,0.0,267018240.0,0.0,0.0,8149.0,8148.0,8149.0,4.540,30.300,50.070,615006208.0,31805440.0,3026915328.0,1.31557343232e+11,2.0,0.0,0.0,0.0,130383.0,0.0,4294963200.0,30-07 12:03:13,130859.0,261466.0,0.0,0.0,254979.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.380,1.814,97.596,0.169,0.0,0.042,0.0,265992192.0,0.0,0.0,8117.0,8118.0,8118.0,4.540,30.300,50.070,615002112.0,31805440.0,3026919424.0,1.31557343232e+11,1.0,1.0,0.0,0.0,129884.0,0.0,4294963200.0,30-07 12:03:14,130329.0,260470.0,0.0,0.0,254979.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.463,2.063,97.263,0.211,0.0,0.0,0.0,266487808.0,0.0,0.0,8133.0,8133.0,8132.0,4.540,30.300,50.070,615002112.0,31805440.0,3026919424.0,1.31557343232e+11,0.0,1.0,0.0,0.0,130128.0,0.0,4294963200.0,30-07 12:03:15,130592.0,260954.0,0.0,0.0,254979.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.381,1.439,97.968,0.169,0.0,0.042,0.0,266657792.0,0.0,0.0,8137.0,8137.0,8138.0,4.500,29.870,49.820,615002112.0,31813632.0,3026911232.0,1.31557343232e+11,1.0,0.0,0.0,0.0,130189.0,0.0,4294963200.0,30-07 12:03:16,130627.0,261069.0,0.0,0.0,254979.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.338,1.815,97.636,0.211,0.0,0.0,0.0,266979328.0,0.0,0.0,8147.0,8147.0,8147.0,4.500,29.870,49.820,614993920.0,31813632.0,3026919424.0,1.31557343232e+11,1.0,0.0,0.0,0.0,130363.0,0.0,4294963200.0,30-07 12:03:17,130818.0,261426.0,0.0,0.0,254979.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
