"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j16.depth16.csv",,,,"Date:","30 Jul 2014 14:34:25 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.058,99.749,0.163,0.000,0.006,4776606.617,1897740.507,0.0,0.0,238.071,238.071,238.071,15.990,16.760,33.810,614379520.0,46665728.0,3030372352.0,1.31539652608e+11,0.000,0.0,0.270,2068.396,1306.496,0.0,4294963200.0,30-07 14:34:25,4540.679,7089.634,0.0,96.0,255112.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.516,75.057,89.600
0.504,1.512,97.774,0.210,0.0,0.0,0.0,409907200.0,0.0,0.0,6258.0,6258.0,6258.0,15.990,16.760,33.810,617607168.0,46665728.0,3030380544.0,1.31536416768e+11,0.0,1.0,17.0,0.0,100260.0,0.0,4294963200.0,30-07 14:34:26,100940.0,201507.0,0.0,144.0,255121.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2350.0,1310.0,405.0
0.629,1.887,97.484,0.0,0.0,0.0,0.0,472215552.0,0.0,0.0,7206.0,7206.0,7205.0,15.990,16.760,33.810,617652224.0,46673920.0,3030454272.0,1.31536289792e+11,2.0,0.0,0.0,0.0,115286.0,0.0,4294963200.0,30-07 14:34:27,115763.0,231255.0,0.0,144.0,255121.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,38.0
0.461,2.178,97.361,0.0,0.0,0.0,0.0,472317952.0,0.0,0.0,7207.0,7207.0,7207.0,15.990,16.760,33.810,617652224.0,46673920.0,3030454272.0,1.31536289792e+11,0.0,1.0,0.0,0.0,115312.0,0.0,4294963200.0,30-07 14:34:28,115794.0,231314.0,0.0,144.0,255121.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.379,1.811,97.811,0.0,0.0,0.0,0.0,471752704.0,0.0,0.0,7198.0,7198.0,7199.0,15.990,16.750,33.720,617652224.0,46673920.0,3030454272.0,1.31536289792e+11,2.0,0.0,0.0,0.0,115178.0,0.0,4294963200.0,30-07 14:34:29,115635.0,231038.0,0.0,144.0,255121.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.546,1.846,97.608,0.0,0.0,0.0,0.0,471838720.0,0.0,0.0,7200.0,7200.0,7200.0,15.990,16.750,33.720,617652224.0,46673920.0,3030454272.0,1.31536289792e+11,0.0,1.0,0.0,0.0,115191.0,0.0,4294963200.0,30-07 14:34:30,115656.0,231057.0,0.0,144.0,255121.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.379,1.726,97.853,0.042,0.0,0.0,0.0,471461888.0,0.0,0.0,7194.0,7194.0,7193.0,15.990,16.750,33.720,617652224.0,46673920.0,3030454272.0,1.31536289792e+11,0.0,1.0,0.0,0.0,115101.0,0.0,4294963200.0,30-07 14:34:31,115553.0,230892.0,0.0,144.0,255121.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,55.0
0.546,1.764,97.690,0.0,0.0,0.0,0.0,470925312.0,0.0,0.0,7185.0,7185.0,7186.0,15.990,16.750,33.720,617746432.0,46682112.0,3030454272.0,1.31536187392e+11,0.0,1.0,0.0,0.0,114973.0,0.0,4294963200.0,30-07 14:34:32,115440.0,230641.0,0.0,144.0,255121.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.546,1.848,97.606,0.0,0.0,0.0,0.0,473354240.0,0.0,0.0,7223.0,7223.0,7223.0,15.990,16.750,33.720,617746432.0,46682112.0,3030454272.0,1.31536187392e+11,0.0,1.0,0.0,0.0,115566.0,0.0,4294963200.0,30-07 14:34:33,116036.0,231833.0,0.0,144.0,255121.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,1.811,97.810,0.0,0.0,0.0,0.0,474480640.0,0.0,0.0,7240.0,7240.0,7240.0,15.990,16.730,33.620,617742336.0,46682112.0,3030458368.0,1.31536187392e+11,1.0,1.0,0.0,0.0,115842.0,0.0,4294963200.0,30-07 14:34:34,116314.0,232368.0,0.0,144.0,255121.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.797,1.719,97.484,0.0,0.0,0.0,0.0,474345472.0,0.0,0.0,7238.0,7238.0,7238.0,15.990,16.730,33.620,617734144.0,46682112.0,3030458368.0,1.31536195584e+11,2.0,0.0,0.0,0.0,115805.0,0.0,4294963200.0,30-07 14:34:35,116278.0,232299.0,0.0,144.0,255121.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,30.0
0.630,1.723,97.647,0.0,0.0,0.0,0.0,474705920.0,0.0,0.0,7244.0,7243.0,7243.0,15.990,16.730,33.620,617861120.0,46682112.0,3030458368.0,1.31536068608e+11,0.0,1.0,0.0,0.0,115895.0,0.0,4294963200.0,30-07 14:34:36,120743.0,232477.0,0.0,144.0,255121.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.548,1.516,97.894,0.042,0.0,0.0,0.0,474460160.0,0.0,0.0,7239.0,7240.0,7240.0,15.990,16.730,33.620,617979904.0,46690304.0,3030458368.0,1.31535941632e+11,1.0,0.0,0.0,0.0,115835.0,0.0,4294963200.0,30-07 14:34:37,121595.0,232358.0,0.0,144.0,255121.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.671,1.804,97.525,0.0,0.0,0.0,0.0,473972736.0,0.0,0.0,7233.0,7232.0,7232.0,15.990,16.730,33.620,617979904.0,46690304.0,3030458368.0,1.31535941632e+11,1.0,1.0,0.0,0.0,115716.0,0.0,4294963200.0,30-07 14:34:38,119314.0,232123.0,0.0,144.0,255121.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.671,1.928,97.402,0.0,0.0,0.0,0.0,474304512.0,0.0,0.0,7237.0,7238.0,7238.0,15.990,16.720,33.530,617947136.0,46690304.0,3030458368.0,1.315359744e+11,0.0,1.0,0.0,0.0,115797.0,0.0,4294963200.0,30-07 14:34:39,116263.0,232290.0,0.0,144.0,255121.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,45.0
0.462,1.930,97.566,0.0,0.0,0.042,0.0,474476544.0,0.0,0.0,7240.0,7240.0,7240.0,15.990,16.720,33.530,617947136.0,46690304.0,3030458368.0,1.315359744e+11,0.0,1.0,0.0,0.0,115838.0,0.0,4294963200.0,30-07 14:34:40,116304.0,232360.0,0.0,144.0,255121.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.506,1.602,97.892,0.0,0.0,0.0,0.0,473870336.0,0.0,0.0,7230.0,7230.0,7230.0,15.990,16.720,33.530,617947136.0,46690304.0,3030458368.0,1.315359744e+11,1.0,0.0,0.0,0.0,115691.0,0.0,4294963200.0,30-07 14:34:41,116145.0,232078.0,0.0,144.0,255121.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.547,1.516,97.895,0.042,0.0,0.0,0.0,473616384.0,0.0,0.0,7227.0,7227.0,7227.0,15.990,16.720,33.530,617938944.0,46698496.0,3030458368.0,1.315359744e+11,1.0,1.0,0.0,0.0,115630.0,0.0,4294963200.0,30-07 14:34:42,116086.0,231947.0,0.0,144.0,255121.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.631,1.598,97.771,0.0,0.0,0.0,0.0,473931776.0,0.0,0.0,7232.0,7232.0,7232.0,15.990,16.720,33.530,617906176.0,46698496.0,3030458368.0,1.31536007168e+11,0.0,1.0,0.0,0.0,115707.0,0.0,4294963200.0,30-07 14:34:43,118331.0,232126.0,0.0,144.0,255121.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,43.0
0.506,1.392,98.059,0.042,0.0,0.0,0.0,474669056.0,0.0,0.0,7243.0,7243.0,7243.0,15.990,16.710,33.430,617906176.0,46698496.0,3030458368.0,1.31536007168e+11,1.0,1.0,0.0,0.0,115886.0,0.0,4294963200.0,30-07 14:34:44,121561.0,232468.0,0.0,144.0,255121.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.879,1.925,97.155,0.0,0.0,0.042,0.0,474587136.0,0.0,0.0,7241.0,7241.0,7241.0,15.990,16.710,33.430,617906176.0,46698496.0,3030458368.0,1.31536007168e+11,0.0,1.0,0.0,0.0,115864.0,0.0,4294963200.0,30-07 14:34:45,121710.0,232426.0,0.0,144.0,255121.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
