"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j64.depth8.csv",,,,"Date:","30 Jul 2014 04:40:46 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.015,0.025,99.862,0.094,0.000,0.005,1087573.978,3949.693,0.0,0.0,93.273,93.273,93.273,62.920,62.500,50.670,648237056.0,1060864.0,4089819136.0,1.30491953152e+11,0.000,0.0,0.272,1050.864,0.123,0.0,4294963200.0,30-07 04:40:46,1901.447,2663.966,0.0,384.0,254515.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.781,74.095,88.759
1.748,4.648,75.480,17.697,0.0,0.426,339633152.0,0.0,0.0,0.0,20740.0,20742.0,20741.0,62.920,62.500,50.670,657575936.0,1060864.0,4089827328.0,1.3048260608e+11,5.0,9.0,65.0,332360.0,0.0,0.0,4294963200.0,30-07 04:40:47,440643.0,619498.0,0.0,528.0,254524.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8080.0,3194.0,472.0
1.674,6.524,71.330,20.172,0.0,0.300,424769536.0,0.0,0.0,0.0,25925.0,25924.0,25925.0,63.010,62.520,50.740,658243584.0,1060864.0,4090200064.0,1.30481565696e+11,2.0,13.0,0.0,414789.0,0.0,0.0,4294963200.0,30-07 04:40:48,556695.0,786033.0,0.0,528.0,254524.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.464,6.202,71.878,19.940,0.0,0.517,421551104.0,0.0,0.0,0.0,25730.0,25730.0,25730.0,63.010,62.520,50.740,658243584.0,1060864.0,4090200064.0,1.30481565696e+11,2.0,9.0,0.0,411664.0,0.0,0.0,4294963200.0,30-07 04:40:49,553976.0,783222.0,0.0,528.0,254524.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.893,5.852,72.160,19.578,0.0,0.516,422798336.0,4096.0,0.0,0.0,25806.0,25806.0,25806.0,63.010,62.520,50.740,658243584.0,1060864.0,4090200064.0,1.30481565696e+11,1.0,9.0,1.0,412892.0,1.0,0.0,4294963200.0,30-07 04:40:50,555363.0,784976.0,0.0,528.0,254524.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,29.0
2.294,6.669,71.155,19.414,0.042,0.425,423208960.0,0.0,0.0,0.0,25830.0,25830.0,25830.0,63.010,62.520,50.740,658251776.0,1060864.0,4090200064.0,1.30481557504e+11,3.0,13.0,0.0,413298.0,0.0,0.0,4294963200.0,30-07 04:40:51,554660.0,787084.0,0.0,528.0,254524.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.511,6.170,71.489,19.319,0.0,0.511,423180288.0,0.0,0.0,0.0,25829.0,25829.0,25829.0,63.010,62.520,50.740,658251776.0,1060864.0,4090200064.0,1.30481557504e+11,5.0,12.0,0.0,413245.0,0.0,0.0,4294963200.0,30-07 04:40:52,550714.0,787923.0,0.0,528.0,254524.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.810,6.034,72.457,19.353,0.0,0.345,423013376.0,0.0,0.0,0.0,25819.0,25819.0,25819.0,63.090,62.550,50.810,658251776.0,1060864.0,4090200064.0,1.30481557504e+11,1.0,10.0,0.0,413115.0,0.0,0.0,4294963200.0,30-07 04:40:53,555970.0,786117.0,0.0,528.0,254524.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.888,6.135,71.858,19.734,0.0,0.386,422713344.0,0.0,0.0,0.0,25800.0,25801.0,25801.0,63.090,62.550,50.810,658251776.0,1060864.0,4090200064.0,1.30481557504e+11,1.0,14.0,0.0,412817.0,0.0,0.0,4294963200.0,30-07 04:40:54,556429.0,785641.0,0.0,528.0,254524.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,103.0
