"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j16.depth4.csv",,,,"Date:","30 Jul 2014 03:56:44 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.013,0.018,99.899,0.066,0.000,0.004,598113.177,3907.177,0.0,0.0,63.431,63.431,63.431,15.710,11.460,9.620,653131776.0,1060864.0,4088696832.0,1.30488180736e+11,0.000,0.0,0.272,572.861,0.123,0.0,4294963200.0,30-07 03:56:44,1261.804,1766.845,0.0,480.0,254475.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.831,74.059,88.741
0.893,2.935,70.566,25.436,0.0,0.170,253588480.0,4096.0,0.0,0.0,15488.0,15488.0,15487.0,15.710,11.460,9.620,653381632.0,1060864.0,4089012224.0,1.30487615488e+11,2.0,10.0,17.0,248260.0,1.0,0.0,4294963200.0,30-07 03:56:45,300530.0,402243.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,2019.0,1016.0,392.0
1.746,3.705,59.923,34.497,0.0,0.128,310321152.0,0.0,0.0,0.0,18935.0,18935.0,18935.0,15.710,11.460,9.620,653254656.0,1060864.0,4089012224.0,1.30487742464e+11,1.0,15.0,0.0,302775.0,0.0,0.0,4294963200.0,30-07 03:56:46,374875.0,502642.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.854,3.588,61.128,34.088,0.0,0.342,299511808.0,0.0,0.0,0.0,18285.0,18285.0,18286.0,15.710,11.460,9.620,653254656.0,1060864.0,4089012224.0,1.30487742464e+11,1.0,10.0,0.0,292738.0,0.0,0.0,4294963200.0,30-07 03:56:47,359411.0,480414.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.235,3.959,62.069,32.567,0.0,0.170,312076288.0,0.0,0.0,0.0,19042.0,19042.0,19042.0,15.730,11.540,9.650,653254656.0,1060864.0,4089012224.0,1.30487742464e+11,1.0,15.0,0.0,304490.0,0.0,0.0,4294963200.0,30-07 03:56:48,378227.0,506944.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,9.0,24.0,28.0
1.402,4.248,61.088,33.135,0.0,0.127,314607616.0,0.0,0.0,0.0,19208.0,19208.0,19208.0,15.730,11.540,9.650,653254656.0,1060864.0,4089012224.0,1.30487742464e+11,1.0,14.0,0.0,307545.0,0.0,0.0,4294963200.0,30-07 03:56:49,385957.0,518078.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.029,3.774,61.021,33.877,0.0,0.300,325814272.0,0.0,0.0,0.0,19881.0,19880.0,19880.0,15.730,11.540,9.650,653254656.0,1060864.0,4089012224.0,1.30487742464e+11,0.0,16.0,0.0,317854.0,0.0,0.0,4294963200.0,30-07 03:56:50,400212.0,539565.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.111,3.974,62.393,32.265,0.0,0.256,317369344.0,0.0,0.0,0.0,19373.0,19374.0,19374.0,15.730,11.540,9.650,653254656.0,1060864.0,4089012224.0,1.30487742464e+11,0.0,16.0,0.0,309982.0,0.0,0.0,4294963200.0,30-07 03:56:51,388684.0,520999.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.067,3.672,64.133,30.914,0.0,0.213,305106944.0,0.0,0.0,0.0,18618.0,18618.0,18618.0,15.730,11.540,9.650,653189120.0,1060864.0,4089012224.0,1.30487808e+11,1.0,15.0,0.0,297868.0,0.0,0.0,4294963200.0,30-07 03:56:52,366092.0,490399.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,36.0,73.0
