"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs8k.j4.depth64.csv",,,,"Date:","30 Jul 2014 15:30:45 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.746,0.162,0.000,0.006,4769307.686,2637612.569,0.0,0.0,248.707,248.707,248.707,12.650,45.040,53.820,614350848.0,52203520.0,3032100864.0,1.31532414976e+11,0.000,0.0,0.271,2065.235,1480.494,0.0,4294963200.0,30-07 15:30:45,2769.821,7430.865,0.0,48.0,255174.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.541,75.184,89.704
0.503,1.509,97.694,0.294,0.0,0.0,0.0,756105216.0,0.0,0.0,5772.0,5772.0,5771.0,11.630,44.290,53.530,616673280.0,52203520.0,3031797760.0,1.31530395648e+11,1.0,0.0,5.0,0.0,92473.0,0.0,4294963200.0,30-07 15:30:46,93028.0,185793.0,0.0,48.0,255183.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1105.0,1076.0,357.0
0.671,1.802,97.276,0.251,0.0,0.0,0.0,876130304.0,0.0,0.0,6684.0,6684.0,6685.0,11.630,44.290,53.530,617037824.0,52211712.0,3031797760.0,1.31530022912e+11,2.0,0.0,0.0,0.0,106950.0,0.0,4294963200.0,30-07 15:30:47,107492.0,214611.0,0.0,48.0,255183.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,28.0
0.546,1.596,97.690,0.168,0.0,0.0,0.0,875364352.0,0.0,0.0,6679.0,6678.0,6678.0,11.630,44.290,53.530,617033728.0,52211712.0,3031801856.0,1.31530022912e+11,2.0,0.0,0.0,0.0,106855.0,0.0,4294963200.0,30-07 15:30:48,107837.0,214411.0,0.0,48.0,255183.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.295,1.435,98.059,0.211,0.0,0.0,0.0,874954752.0,0.0,0.0,6675.0,6676.0,6676.0,11.630,44.290,53.530,617033728.0,52211712.0,3031801856.0,1.31530022912e+11,1.0,0.0,0.0,0.0,106807.0,0.0,4294963200.0,30-07 15:30:49,107732.0,214304.0,0.0,48.0,255183.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.337,1.599,97.938,0.126,0.0,0.0,0.0,871071744.0,0.0,0.0,6646.0,6646.0,6645.0,11.630,44.290,53.530,617033728.0,52211712.0,3031801856.0,1.31530022912e+11,0.0,1.0,0.0,0.0,106330.0,0.0,4294963200.0,30-07 15:30:50,107134.0,213354.0,0.0,48.0,255183.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.337,1.600,97.853,0.211,0.0,0.0,0.0,871399424.0,0.0,0.0,6648.0,6648.0,6649.0,11.020,43.620,53.260,617033728.0,52211712.0,3031801856.0,1.31530022912e+11,0.0,1.0,0.0,0.0,106372.0,0.0,4294963200.0,30-07 15:30:51,106889.0,213444.0,0.0,48.0,255183.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.546,1.679,97.566,0.210,0.0,0.0,0.0,871751680.0,0.0,0.0,6651.0,6651.0,6651.0,11.020,43.620,53.260,616960000.0,52219904.0,3031801856.0,1.31530088448e+11,1.0,0.0,0.0,0.0,106419.0,0.0,4294963200.0,30-07 15:30:52,106884.0,213539.0,0.0,48.0,255183.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,56.0
0.631,1.346,97.855,0.168,0.0,0.0,0.0,871022592.0,0.0,0.0,6645.0,6645.0,6645.0,11.020,43.620,53.260,616960000.0,52219904.0,3031801856.0,1.31530088448e+11,1.0,1.0,0.0,0.0,106327.0,0.0,4294963200.0,30-07 15:30:53,106773.0,213348.0,0.0,48.0,255183.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
