"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j2.depth32.csv",,,,"Date:","30 Jul 2014 20:04:49 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.596,0.281,0.000,0.007,7320667.532,4288520.723,0.0,0.0,347.978,347.978,347.978,5.070,32.670,35.690,616960000.0,57782272.0,3039014912.0,1.31517313024e+11,0.000,0.0,0.271,3516.122,1621.153,0.0,4294963200.0,30-07 20:04:49,4739.575,10238.625,0.0,240.0,255646.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.046,76.093,90.504
0.334,0.125,96.451,3.090,0.0,0.0,260587520.0,0.0,0.0,0.0,1989.0,1989.0,1989.0,5.070,32.670,35.690,616968192.0,57782272.0,3039019008.0,1.31517300736e+11,0.0,2.0,3.0,31872.0,0.0,0.0,4294963200.0,30-07 20:04:50,16413.0,32629.0,0.0,240.0,255655.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,338.0,459.0,351.0
0.042,0.418,95.990,3.551,0.0,0.0,303251456.0,20480.0,0.0,0.0,2313.0,2313.0,2314.0,5.070,32.670,35.690,617103360.0,57782272.0,3039019008.0,1.31517165568e+11,1.0,2.0,1.0,37016.0,3.0,0.0,4294963200.0,30-07 20:04:51,18944.0,37752.0,0.0,240.0,255655.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,29.0
0.167,0.292,95.993,3.548,0.0,0.0,302858240.0,0.0,0.0,0.0,2310.0,2310.0,2310.0,5.070,32.670,35.690,617181184.0,57782272.0,3039023104.0,1.31517083648e+11,0.0,2.0,0.0,36962.0,0.0,0.0,4294963200.0,30-07 20:04:52,18897.0,37663.0,0.0,240.0,255655.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.0,0.501,95.912,3.588,0.0,0.0,303513600.0,0.0,0.0,0.0,2317.0,2317.0,2316.0,5.070,32.670,35.690,617181184.0,57782272.0,3039023104.0,1.31517083648e+11,0.0,2.0,0.0,37058.0,0.0,0.0,4294963200.0,30-07 20:04:53,18950.0,37755.0,0.0,240.0,255655.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.209,96.114,3.552,0.0,0.0,302497792.0,0.0,0.0,0.0,2307.0,2307.0,2308.0,4.830,32.160,35.510,617181184.0,57782272.0,3039023104.0,1.31517083648e+11,0.0,2.0,0.0,36926.0,0.0,0.0,4294963200.0,30-07 20:04:54,18884.0,37623.0,0.0,240.0,255655.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.126,0.167,96.149,3.558,0.0,0.0,303267840.0,1748992.0,0.0,0.0,2314.0,2314.0,2314.0,4.830,32.160,35.510,617861120.0,57782272.0,3038343168.0,1.31517083648e+11,0.0,2.0,0.0,37018.0,11.0,0.0,4294963200.0,30-07 20:04:55,18963.0,37762.0,0.0,240.0,255655.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,242.0,244.0
0.042,0.126,96.233,3.600,0.0,0.0,303104000.0,0.0,0.0,0.0,2313.0,2313.0,2312.0,4.830,32.160,35.510,617242624.0,57782272.0,3039023104.0,1.31517022208e+11,1.0,1.0,0.0,37004.0,0.0,0.0,4294963200.0,30-07 20:04:56,18912.0,37694.0,0.0,240.0,255655.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.042,0.126,96.275,3.558,0.0,0.0,303349760.0,0.0,0.0,0.0,2314.0,2314.0,2315.0,4.830,32.160,35.510,617242624.0,57782272.0,3039023104.0,1.31517022208e+11,0.0,2.0,0.0,37026.0,0.0,0.0,4294963200.0,30-07 20:04:57,18917.0,37718.0,0.0,240.0,255655.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.500,95.872,3.545,0.0,0.0,303087616.0,0.0,0.0,0.0,2312.0,2312.0,2312.0,4.830,32.160,35.510,617242624.0,57782272.0,3039023104.0,1.31517022208e+11,0.0,2.0,0.0,36998.0,0.0,0.0,4294963200.0,30-07 20:04:58,18921.0,37693.0,0.0,240.0,255655.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.042,96.355,3.603,0.0,0.0,303480832.0,0.0,0.0,0.0,2316.0,2316.0,2316.0,4.600,31.660,35.330,617242624.0,57782272.0,3039023104.0,1.31517022208e+11,0.0,2.0,0.0,37049.0,0.0,0.0,4294963200.0,30-07 20:04:59,18939.0,37750.0,0.0,240.0,255655.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
