"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j2.depth64.csv",,,,"Date:","30 Jul 2014 18:41:05 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.031,0.074,99.658,0.231,0.000,0.007,5621822.878,4298124.690,0.0,0.0,309.893,309.893,309.893,2.0,7.910,29.690,614436864.0,57782272.0,3036618752.0,1.3152223232e+11,0.000,0.0,0.271,2902.123,1624.815,0.0,4294963200.0,30-07 18:41:05,3963.684,9170.296,0.0,192.0,255452.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.753,75.711,90.155
0.417,0.208,96.332,3.043,0.0,0.0,69478400.0,4096.0,0.0,0.0,2121.0,2121.0,2122.0,2.0,7.910,29.690,615137280.0,57782272.0,3036626944.0,1.31521523712e+11,0.0,2.0,3.0,33986.0,1.0,0.0,4294963200.0,30-07 18:41:06,17575.0,34762.0,0.0,192.0,255461.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,372.0,473.0,366.0
0.167,0.375,95.913,3.545,0.0,0.0,80807936.0,0.0,0.0,0.0,2466.0,2466.0,2466.0,2.0,7.910,29.690,615391232.0,57782272.0,3036626944.0,1.3152126976e+11,0.0,2.0,0.0,39460.0,0.0,0.0,4294963200.0,30-07 18:41:07,20249.0,40199.0,0.0,192.0,255461.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.293,96.072,3.552,0.0,0.0,80691200.0,0.0,0.0,0.0,2462.0,2462.0,2462.0,2.0,7.910,29.690,615391232.0,57782272.0,3036626944.0,1.3152126976e+11,0.0,2.0,0.0,39400.0,0.0,0.0,4294963200.0,30-07 18:41:08,20224.0,40157.0,0.0,192.0,255461.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.168,96.189,3.559,0.0,0.0,80719872.0,0.0,0.0,0.0,2464.0,2464.0,2463.0,2.0,7.810,29.540,615391232.0,57782272.0,3036626944.0,1.3152126976e+11,0.0,2.0,0.0,39412.0,0.0,0.0,4294963200.0,30-07 18:41:09,20214.0,40137.0,0.0,192.0,255461.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.209,96.154,3.512,0.0,0.0,80777216.0,0.0,0.0,0.0,2465.0,2465.0,2466.0,2.0,7.810,29.540,615391232.0,57782272.0,3036626944.0,1.3152126976e+11,0.0,2.0,0.0,39444.0,0.0,0.0,4294963200.0,30-07 18:41:10,20236.0,40193.0,0.0,192.0,255461.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.292,0.250,95.912,3.546,0.0,0.0,80543744.0,0.0,0.0,0.0,2458.0,2458.0,2458.0,2.0,7.810,29.540,615391232.0,57782272.0,3036626944.0,1.3152126976e+11,0.0,2.0,0.0,39328.0,0.0,0.0,4294963200.0,30-07 18:41:11,20184.0,40075.0,0.0,192.0,255461.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.209,0.334,95.913,3.545,0.0,0.0,80777216.0,0.0,0.0,0.0,2465.0,2465.0,2465.0,2.0,7.810,29.540,615358464.0,57782272.0,3036626944.0,1.31521302528e+11,1.0,1.0,0.0,39442.0,0.0,0.0,4294963200.0,30-07 18:41:12,20236.0,40170.0,0.0,192.0,255461.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,39.0
0.083,0.376,95.993,3.548,0.0,0.0,80652288.0,0.0,0.0,0.0,2461.0,2461.0,2461.0,2.0,7.810,29.540,615358464.0,57782272.0,3036626944.0,1.31521302528e+11,0.0,2.0,0.0,39380.0,0.0,0.0,4294963200.0,30-07 18:41:13,20199.0,40105.0,0.0,192.0,255461.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
