"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j16.depth64.csv",,,,"Date:","30 Jul 2014 19:47:03 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.080,99.611,0.269,0.000,0.007,6644441.349,4290552.562,0.0,0.0,337.897,337.897,337.897,15.650,12.740,23.280,617959424.0,57782272.0,3038199808.0,1.31517128704e+11,0.000,0.0,0.271,3353.856,1621.928,0.0,4294963200.0,30-07 19:47:03,4523.568,9937.570,0.0,336.0,255606.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.929,75.975,90.393
1.566,2.497,67.584,28.354,0.0,0.0,938635264.0,0.0,0.0,0.0,14326.0,14327.0,14328.0,15.650,12.740,23.280,619548672.0,57782272.0,3038515200.0,1.31515224064e+11,2.0,15.0,17.0,229581.0,0.0,0.0,4294963200.0,30-07 19:47:04,261034.0,352577.0,0.0,336.0,255615.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2465.0,1216.0,424.0
1.186,3.263,67.585,27.839,0.0,0.127,1098113024.0,1716224.0,0.0,0.0,16758.0,16757.0,16757.0,15.650,12.740,23.280,620040192.0,57782272.0,3038253056.0,1.31514994688e+11,0.0,16.0,0.0,268116.0,13.0,0.0,4294963200.0,30-07 19:47:05,297211.0,409076.0,0.0,336.0,255615.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,248.0,217.0
1.145,3.265,65.394,30.068,0.0,0.127,1096564736.0,0.0,0.0,0.0,16733.0,16732.0,16732.0,15.680,12.790,23.240,620032000.0,57782272.0,3038515200.0,1.31514740736e+11,1.0,15.0,0.0,267715.0,0.0,0.0,4294963200.0,30-07 19:47:06,296166.0,409820.0,0.0,336.0,255615.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.146,3.224,66.059,29.402,0.0,0.170,1096523776.0,0.0,0.0,0.0,16731.0,16732.0,16732.0,15.680,12.790,23.240,620158976.0,57782272.0,3038515200.0,1.3151461376e+11,0.0,15.0,0.0,267699.0,0.0,0.0,4294963200.0,30-07 19:47:07,297063.0,408834.0,0.0,336.0,255615.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.144,3.390,66.144,29.195,0.0,0.127,1097232384.0,0.0,0.0,0.0,16742.0,16742.0,16742.0,15.680,12.790,23.240,620158976.0,57782272.0,3038515200.0,1.3151461376e+11,1.0,15.0,0.0,267884.0,0.0,0.0,4294963200.0,30-07 19:47:08,296824.0,407833.0,0.0,336.0,255615.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,41.0
1.487,2.805,68.593,27.029,0.0,0.085,1097347072.0,0.0,0.0,0.0,16744.0,16744.0,16744.0,15.680,12.790,23.240,620126208.0,57782272.0,3038515200.0,1.31514646528e+11,2.0,14.0,0.0,267901.0,0.0,0.0,4294963200.0,30-07 19:47:09,297071.0,407435.0,0.0,336.0,255615.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.939,2.816,68.046,27.986,0.0,0.213,1097789440.0,0.0,0.0,0.0,16750.0,16750.0,16750.0,15.680,12.790,23.240,620126208.0,57782272.0,3038515200.0,1.31514646528e+11,0.0,16.0,0.0,268001.0,0.0,0.0,4294963200.0,30-07 19:47:10,293362.0,408450.0,0.0,336.0,255615.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.695,2.712,69.449,26.059,0.0,0.085,1100292096.0,0.0,0.0,0.0,16791.0,16790.0,16790.0,15.710,12.850,23.200,620253184.0,57782272.0,3038515200.0,1.31514519552e+11,1.0,14.0,0.0,268646.0,0.0,0.0,4294963200.0,30-07 19:47:11,295921.0,408471.0,0.0,336.0,255615.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
