"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j16.depth1.csv",,,,"Date:","31 Jul 2014 00:10:33 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.085,99.576,0.297,0.000,0.007,8958458.549,4361122.000,0.0,0.0,361.442,361.442,361.442,8.0,8.0,7.960,619053056.0,79523840.0,3044679680.0,1.31487813632e+11,0.000,0.0,0.270,3646.864,1708.675,0.0,4294963200.0,31-07 00:10:33,4994.849,10624.878,0.0,240.0,255888.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.799,76.352,90.665
0.167,0.084,96.695,3.054,0.0,0.0,0.0,14309376.0,0.0,0.0,872.0,872.0,873.0,8.0,8.0,7.960,621387776.0,79532032.0,3044675584.0,1.31485474816e+11,0.0,1.0,17.0,0.0,13980.0,0.0,4294963200.0,31-07 00:10:34,20205.0,29082.0,0.0,240.0,255897.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2762.0,1045.0,377.0
0.083,0.333,99.583,0.0,0.0,0.0,0.0,17037312.0,0.0,0.0,1040.0,1040.0,1040.0,8.0,8.0,7.960,621727744.0,79532032.0,3044716544.0,1.31485093888e+11,0.0,1.0,0.0,0.0,16641.0,0.0,4294963200.0,31-07 00:10:35,17050.0,33986.0,0.0,240.0,255897.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.125,0.209,99.624,0.042,0.0,0.0,0.0,16881664.0,0.0,0.0,1031.0,1030.0,1030.0,8.0,8.0,7.960,621854720.0,79532032.0,3044716544.0,1.31484966912e+11,0.0,1.0,0.0,0.0,16487.0,0.0,4294963200.0,31-07 00:10:36,16889.0,33672.0,0.0,240.0,255897.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,16852992.0,0.0,0.0,1028.0,1029.0,1029.0,8.0,8.0,7.960,621854720.0,79532032.0,3044716544.0,1.31484966912e+11,0.0,1.0,0.0,0.0,16458.0,0.0,4294963200.0,31-07 00:10:37,16856.0,33619.0,0.0,240.0,255897.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
0.125,0.333,99.541,0.0,0.0,0.0,0.0,16857088.0,0.0,0.0,1029.0,1029.0,1029.0,8.640,8.130,8.0,621854720.0,79532032.0,3044716544.0,1.31484966912e+11,0.0,1.0,0.0,0.0,16462.0,0.0,4294963200.0,31-07 00:10:38,16872.0,33625.0,0.0,240.0,255897.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.0,0.167,99.833,0.0,0.0,0.0,0.0,16961536.0,0.0,0.0,1034.0,1034.0,1034.0,8.640,8.130,8.0,621973504.0,79540224.0,3044716544.0,1.31484839936e+11,0.0,1.0,0.0,0.0,16544.0,0.0,4294963200.0,31-07 00:10:39,16939.0,33778.0,0.0,240.0,255897.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.0,0.126,99.833,0.042,0.0,0.0,0.0,18124800.0,0.0,0.0,1024.0,1024.0,1024.0,8.640,8.130,8.0,622477312.0,79540224.0,3044040704.0,1.31485011968e+11,0.0,1.0,0.0,0.0,16426.0,0.0,4294963200.0,31-07 00:10:40,16891.0,33504.0,0.0,240.0,255897.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,184.0,153.0
0.125,0.250,99.625,0.0,0.0,0.0,0.0,16900096.0,0.0,0.0,1031.0,1031.0,1031.0,8.640,8.130,8.0,621670400.0,79540224.0,3044720640.0,1.31485138944e+11,3.0,0.0,0.0,0.0,16502.0,0.0,4294963200.0,31-07 00:10:41,16902.0,33698.0,0.0,240.0,255897.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,34.0
