"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j2.depth16.csv",,,,"Date:","30 Jul 2014 20:04:34 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.596,0.281,0.000,0.007,7318788.096,4288548.817,0.0,0.0,347.965,347.965,347.965,5.950,34.250,36.240,616558592.0,57782272.0,3038728192.0,1.31518001152e+11,0.000,0.0,0.271,3515.910,1621.163,0.0,4294963200.0,30-07 20:04:34,4739.486,10238.452,0.0,240.0,255644.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.042,76.089,90.500
0.334,0.167,96.449,3.049,0.0,0.0,260333568.0,4096.0,0.0,0.0,1987.0,1986.0,1987.0,5.950,34.250,36.240,617054208.0,57782272.0,3038732288.0,1.3151750144e+11,0.0,2.0,3.0,31838.0,1.0,0.0,4294963200.0,30-07 20:04:35,16426.0,32603.0,0.0,240.0,255653.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,329.0,452.0,354.0
0.084,0.292,96.033,3.591,0.0,0.0,303079424.0,0.0,0.0,0.0,2312.0,2313.0,2313.0,5.950,34.250,36.240,616882176.0,57782272.0,3039006720.0,1.3151739904e+11,0.0,2.0,0.0,36996.0,0.0,0.0,4294963200.0,30-07 20:04:36,18920.0,37699.0,0.0,240.0,255653.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.209,96.152,3.555,0.0,0.0,303235072.0,0.0,0.0,0.0,2314.0,2313.0,2313.0,5.950,34.250,36.240,616816640.0,57782272.0,3039006720.0,1.31517464576e+11,0.0,2.0,0.0,37014.0,0.0,0.0,4294963200.0,30-07 20:04:37,18932.0,37719.0,0.0,240.0,255653.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.334,95.912,3.546,0.0,0.0,303251456.0,0.0,0.0,0.0,2313.0,2314.0,2314.0,5.630,33.710,36.060,616816640.0,57782272.0,3039006720.0,1.31517464576e+11,0.0,2.0,0.0,37022.0,0.0,0.0,4294963200.0,30-07 20:04:38,18945.0,37727.0,0.0,240.0,255653.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,22.0,27.0
0.209,0.250,95.953,3.588,0.0,0.0,303112192.0,0.0,0.0,0.0,2313.0,2313.0,2313.0,5.630,33.710,36.060,616816640.0,57782272.0,3039006720.0,1.31517464576e+11,0.0,2.0,0.0,37002.0,0.0,0.0,4294963200.0,30-07 20:04:39,18922.0,37703.0,0.0,240.0,255653.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.292,0.292,95.872,3.545,0.0,0.0,302850048.0,0.0,0.0,0.0,2310.0,2310.0,2310.0,5.630,33.710,36.060,616816640.0,57782272.0,3039006720.0,1.31517464576e+11,0.0,2.0,0.0,36966.0,0.0,0.0,4294963200.0,30-07 20:04:40,18922.0,37685.0,0.0,240.0,255653.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,31.0
0.167,0.292,95.993,3.548,0.0,0.0,303251456.0,0.0,0.0,0.0,2314.0,2313.0,2313.0,5.630,33.710,36.060,616808448.0,57782272.0,3039006720.0,1.31517472768e+11,0.0,2.0,0.0,37016.0,0.0,0.0,4294963200.0,30-07 20:04:41,18942.0,37722.0,0.0,240.0,255653.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.376,95.950,3.591,0.0,0.0,303104000.0,0.0,0.0,0.0,2313.0,2313.0,2313.0,5.630,33.710,36.060,616808448.0,57782272.0,3039006720.0,1.31517472768e+11,0.0,2.0,0.0,37006.0,0.0,0.0,4294963200.0,30-07 20:04:42,18928.0,37703.0,0.0,240.0,255653.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,39.0
0.083,0.376,95.993,3.548,0.0,0.0,302727168.0,0.0,0.0,0.0,2309.0,2310.0,2310.0,5.340,33.190,35.880,616804352.0,57782272.0,3039010816.0,1.31517472768e+11,0.0,2.0,0.0,36952.0,0.0,0.0,4294963200.0,30-07 20:04:43,18919.0,37677.0,0.0,240.0,255653.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.250,0.375,95.828,3.546,0.0,0.0,303661056.0,0.0,0.0,0.0,2317.0,2317.0,2317.0,5.340,33.190,35.880,616800256.0,57782272.0,3039014912.0,1.31517472768e+11,0.0,2.0,0.0,37068.0,0.0,0.0,4294963200.0,30-07 20:04:44,18962.0,37775.0,0.0,240.0,255653.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.042,0.167,96.194,3.597,0.0,0.0,303300608.0,4096.0,0.0,0.0,2314.0,2314.0,2314.0,5.340,33.190,35.880,616800256.0,57782272.0,3039014912.0,1.31517472768e+11,0.0,2.0,0.0,37025.0,1.0,0.0,4294963200.0,30-07 20:04:45,18943.0,37743.0,0.0,240.0,255653.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
0.167,0.167,96.114,3.552,0.0,0.0,302448640.0,0.0,0.0,0.0,2307.0,2307.0,2307.0,5.340,33.190,35.880,616800256.0,57782272.0,3039014912.0,1.31517472768e+11,0.0,2.0,0.0,36919.0,0.0,0.0,4294963200.0,30-07 20:04:46,19028.0,37621.0,0.0,240.0,255653.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
0.292,0.209,95.952,3.548,0.0,0.0,303120384.0,0.0,0.0,0.0,2313.0,2313.0,2313.0,5.340,33.190,35.880,616919040.0,57782272.0,3039014912.0,1.31517353984e+11,0.0,2.0,0.0,36996.0,0.0,0.0,4294963200.0,30-07 20:04:47,19427.0,37698.0,0.0,240.0,255653.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.209,0.209,96.033,3.549,0.0,0.0,303366144.0,0.0,0.0,0.0,2314.0,2314.0,2314.0,5.070,32.670,35.690,616919040.0,57782272.0,3039014912.0,1.31517353984e+11,0.0,2.0,0.0,37038.0,0.0,0.0,4294963200.0,30-07 20:04:48,18926.0,37743.0,0.0,240.0,255653.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
