"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j4.depth8.csv",,,,"Date:","30 Jul 2014 16:57:28 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.738,0.167,0.000,0.006,4790079.945,4310070.550,0.0,0.0,259.596,259.596,259.596,3.990,3.460,9.550,614264832.0,57782272.0,3034206208.0,1.31524816896e+11,0.000,0.0,0.271,2091.603,1629.369,0.0,4294963200.0,30-07 16:57:28,2937.702,7750.961,0.0,144.0,255364.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.843,75.598,90.083
0.294,0.461,86.792,12.453,0.0,0.0,67590144.0,0.0,0.0,0.0,4127.0,4127.0,4128.0,3.990,3.460,9.550,614629376.0,57782272.0,3034210304.0,1.31524448256e+11,0.0,4.0,5.0,66132.0,0.0,0.0,4294963200.0,30-07 16:57:29,58183.0,69306.0,0.0,144.0,255373.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,715.0,528.0,362.0
0.418,0.752,84.551,14.280,0.0,0.0,78717952.0,0.0,0.0,0.0,4804.0,4804.0,4804.0,3.990,3.460,9.550,614572032.0,57782272.0,3034214400.0,1.31524501504e+11,1.0,4.0,0.0,76874.0,0.0,0.0,4294963200.0,30-07 16:57:30,66948.0,80213.0,0.0,144.0,255373.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.168,0.545,84.625,14.663,0.0,0.0,78737408.0,0.0,0.0,0.0,4806.0,4806.0,4806.0,3.990,3.460,9.550,614699008.0,57782272.0,3034214400.0,1.31524374528e+11,0.0,4.0,0.0,76889.0,0.0,0.0,4294963200.0,30-07 16:57:31,66759.0,80238.0,0.0,144.0,255373.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.126,0.378,85.048,14.448,0.0,0.0,78795776.0,0.0,0.0,0.0,4810.0,4809.0,4809.0,3.990,3.470,9.520,614699008.0,57782272.0,3034214400.0,1.31524374528e+11,0.0,4.0,0.0,76953.0,0.0,0.0,4294963200.0,30-07 16:57:32,66348.0,80399.0,0.0,144.0,255373.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
0.210,0.587,84.996,14.208,0.0,0.0,78815232.0,0.0,0.0,0.0,4810.0,4811.0,4811.0,3.990,3.470,9.520,615239680.0,57782272.0,3034214400.0,1.31523833856e+11,0.0,4.0,0.0,76966.0,0.0,0.0,4294963200.0,30-07 16:57:33,65785.0,80293.0,0.0,144.0,255373.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.251,0.587,85.086,14.076,0.0,0.0,78866432.0,0.0,0.0,0.0,4813.0,4813.0,4813.0,3.990,3.470,9.520,615239680.0,57782272.0,3034214400.0,1.31523833856e+11,0.0,4.0,0.0,77011.0,0.0,0.0,4294963200.0,30-07 16:57:34,65487.0,80294.0,0.0,144.0,255373.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.460,0.460,85.069,14.011,0.0,0.0,78796800.0,0.0,0.0,0.0,4810.0,4810.0,4810.0,3.990,3.470,9.520,615239680.0,57782272.0,3034214400.0,1.31523833856e+11,1.0,3.0,0.0,76953.0,0.0,0.0,4294963200.0,30-07 16:57:35,65450.0,80318.0,0.0,144.0,255373.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,21.0,21.0
0.377,0.335,85.409,13.836,0.0,0.042,78835712.0,0.0,0.0,0.0,4812.0,4812.0,4811.0,3.990,3.470,9.520,615206912.0,57782272.0,3034214400.0,1.31523866624e+11,0.0,4.0,0.0,76994.0,0.0,0.0,4294963200.0,30-07 16:57:36,64926.0,80288.0,0.0,144.0,255373.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,42.0
