"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j2.depth1.csv",,,,"Date:","30 Jul 2014 19:34:04 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.079,99.617,0.264,0.000,0.007,6459654.143,4292041.172,0.0,0.0,335.160,335.160,335.160,3.870,34.350,42.580,616759296.0,57782272.0,3037630464.0,1.31518898176e+11,0.000,0.0,0.271,3309.348,1622.495,0.0,4294963200.0,30-07 19:34:04,4479.581,9880.671,0.0,288.0,255538.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.830,75.863,90.286
0.167,0.334,96.452,3.047,0.0,0.0,137879552.0,0.0,0.0,0.0,2104.0,2104.0,2105.0,3.720,33.820,42.360,616878080.0,57782272.0,3038011392.0,1.31518398464e+11,0.0,2.0,3.0,33726.0,0.0,0.0,4294963200.0,30-07 19:34:05,17374.0,34457.0,0.0,288.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,332.0,440.0,357.0
0.084,0.209,96.152,3.555,0.0,0.0,160505856.0,0.0,0.0,0.0,2450.0,2450.0,2449.0,3.720,33.820,42.360,616996864.0,57782272.0,3038011392.0,1.3151827968e+11,1.0,1.0,0.0,39188.0,0.0,0.0,4294963200.0,30-07 19:34:06,20054.0,39890.0,0.0,288.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.209,0.209,95.993,3.589,0.0,0.0,160497664.0,4096.0,0.0,0.0,2448.0,2448.0,2449.0,3.720,33.820,42.360,617107456.0,57782272.0,3038015488.0,1.31518164992e+11,0.0,2.0,0.0,39176.0,1.0,0.0,4294963200.0,30-07 19:34:07,20045.0,39884.0,0.0,288.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.083,0.376,95.993,3.548,0.0,0.0,160432128.0,0.0,0.0,0.0,2449.0,2449.0,2448.0,3.720,33.820,42.360,617107456.0,57782272.0,3038015488.0,1.31518164992e+11,0.0,2.0,0.0,39172.0,0.0,0.0,4294963200.0,30-07 19:34:08,20047.0,39890.0,0.0,288.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.209,0.251,95.992,3.549,0.0,0.0,160178176.0,0.0,0.0,0.0,2444.0,2444.0,2444.0,3.720,33.820,42.360,617074688.0,57782272.0,3038015488.0,1.3151819776e+11,0.0,2.0,0.0,39108.0,0.0,0.0,4294963200.0,30-07 19:34:09,20002.0,39805.0,0.0,288.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,43.0
0.042,0.209,96.194,3.555,0.0,0.0,160047104.0,0.0,0.0,0.0,2442.0,2442.0,2443.0,3.580,33.290,42.150,617074688.0,57782272.0,3038015488.0,1.3151819776e+11,0.0,2.0,0.0,39072.0,0.0,0.0,4294963200.0,30-07 19:34:10,19990.0,39788.0,0.0,288.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.209,0.292,95.952,3.548,0.0,0.0,160440320.0,0.0,0.0,0.0,2448.0,2448.0,2448.0,3.580,33.290,42.150,617066496.0,57782272.0,3038015488.0,1.31518205952e+11,1.0,1.0,0.0,39170.0,0.0,0.0,4294963200.0,30-07 19:34:11,20046.0,39869.0,0.0,288.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.251,96.074,3.551,0.0,0.0,160292864.0,4096.0,0.0,0.0,2446.0,2446.0,2446.0,3.580,33.290,42.150,617066496.0,57782272.0,3038015488.0,1.31518205952e+11,0.0,2.0,0.0,39134.0,1.0,0.0,4294963200.0,30-07 19:34:12,20020.0,39850.0,0.0,288.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,27.0
