"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j4.depth8.csv",,,,"Date:","30 Jul 2014 21:38:22 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.084,99.575,0.298,0.000,0.007,8995075.282,4309577.279,0.0,0.0,358.695,358.695,358.695,4.0,3.990,3.960,618336256.0,64565248.0,3041251328.0,1.31506917376e+11,0.000,0.0,0.271,3661.770,1648.062,0.0,4294963200.0,30-07 21:38:22,4945.854,10530.267,0.0,240.0,255854.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.326,76.491,90.865
0.167,0.291,97.669,1.873,0.0,0.0,0.0,14522368.0,0.0,0.0,887.0,887.0,887.0,4.0,3.990,3.960,618143744.0,64565248.0,3041628160.0,1.31506733056e+11,0.0,1.0,5.0,0.0,14212.0,0.0,4294963200.0,30-07 21:38:23,17563.0,29241.0,0.0,240.0,255863.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,724.0,545.0,367.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,16719872.0,0.0,0.0,1019.0,1019.0,1019.0,4.0,3.990,3.960,618221568.0,64573440.0,3041628160.0,1.3150664704e+11,0.0,1.0,0.0,0.0,16294.0,0.0,4294963200.0,30-07 21:38:24,16691.0,33280.0,0.0,240.0,255863.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,18032640.0,0.0,0.0,1022.0,1022.0,1022.0,4.0,3.990,3.960,619044864.0,64573440.0,3040952320.0,1.31506499584e+11,0.0,1.0,0.0,0.0,16380.0,0.0,4294963200.0,30-07 21:38:25,16806.0,33451.0,0.0,240.0,255863.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,181.0,152.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,16893952.0,0.0,0.0,1031.0,1031.0,1031.0,4.0,3.990,3.960,618618880.0,64573440.0,3041632256.0,1.31506245632e+11,0.0,1.0,0.0,0.0,16500.0,0.0,4294963200.0,30-07 21:38:26,16898.0,33699.0,0.0,240.0,255863.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.375,99.583,0.0,0.0,0.0,0.0,16902144.0,0.0,0.0,1030.0,1030.0,1030.0,4.0,3.990,3.960,618553344.0,64573440.0,3041632256.0,1.31506311168e+11,0.0,1.0,0.0,0.0,16473.0,0.0,4294963200.0,30-07 21:38:27,16879.0,33660.0,0.0,240.0,255863.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,52.0
0.042,0.334,99.583,0.042,0.0,0.0,0.0,16934912.0,0.0,0.0,1033.0,1033.0,1033.0,4.0,3.990,3.960,618553344.0,64573440.0,3041632256.0,1.31506311168e+11,0.0,1.0,0.0,0.0,16535.0,0.0,4294963200.0,30-07 21:38:28,16930.0,33765.0,0.0,240.0,255863.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.0,0.042,99.958,0.0,0.0,0.0,0.0,16822272.0,0.0,0.0,1026.0,1026.0,1026.0,4.0,3.990,3.960,618553344.0,64581632.0,3041624064.0,1.31506311168e+11,0.0,1.0,0.0,0.0,16413.0,0.0,4294963200.0,30-07 21:38:29,16792.0,33504.0,0.0,240.0,255863.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.208,0.416,99.334,0.042,0.0,0.0,0.0,16906240.0,0.0,0.0,1032.0,1032.0,1032.0,4.0,3.990,3.960,618545152.0,64581632.0,3041632256.0,1.31506311168e+11,0.0,1.0,0.0,0.0,16508.0,0.0,4294963200.0,30-07 21:38:30,16910.0,33713.0,0.0,240.0,255863.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,16996352.0,0.0,0.0,1037.0,1037.0,1037.0,4.0,3.990,3.960,618545152.0,64581632.0,3041632256.0,1.31506311168e+11,0.0,1.0,0.0,0.0,16592.0,0.0,4294963200.0,30-07 21:38:31,16982.0,33877.0,0.0,240.0,255863.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,16822272.0,0.0,0.0,1027.0,1027.0,1027.0,4.0,3.990,3.960,618545152.0,64581632.0,3041632256.0,1.31506311168e+11,0.0,1.0,0.0,0.0,16434.0,0.0,4294963200.0,30-07 21:38:32,16946.0,33567.0,0.0,240.0,255863.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.083,0.500,99.417,0.0,0.0,0.0,0.0,16893952.0,0.0,0.0,1031.0,1031.0,1031.0,4.0,3.990,3.960,618668032.0,64581632.0,3041636352.0,1.31506184192e+11,0.0,1.0,0.0,0.0,16500.0,0.0,4294963200.0,30-07 21:38:33,17966.0,33698.0,0.0,240.0,255863.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.375,99.583,0.0,0.0,0.0,0.0,16936960.0,0.0,0.0,1032.0,1032.0,1032.0,4.0,3.990,3.960,618659840.0,64589824.0,3041636352.0,1.31506184192e+11,0.0,1.0,0.0,0.0,16494.0,0.0,4294963200.0,30-07 21:38:34,17432.0,33667.0,0.0,240.0,255863.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.042,0.167,99.749,0.042,0.0,0.0,0.0,17002496.0,0.0,0.0,1039.0,1038.0,1038.0,4.0,3.990,3.960,618659840.0,64589824.0,3041636352.0,1.31506184192e+11,0.0,1.0,0.0,0.0,16618.0,0.0,4294963200.0,30-07 21:38:35,17009.0,33916.0,0.0,240.0,255863.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,63.0
