"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j1.depth2.csv",,,,"Date:","30 Jul 2014 06:23:30 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.791,0.148,0.000,0.006,3089962.976,4062.851,0.0,0.0,148.519,148.519,148.519,49.900,55.060,43.760,646508544.0,1060864.0,4092436480.0,1.3049106432e+11,0.000,0.0,0.272,1936.057,0.124,0.0,4294963200.0,30-07 06:23:30,3039.763,4264.930,0.0,288.0,254658.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.036,74.502,89.124
0.250,0.125,96.370,3.254,0.0,0.0,173539328.0,0.0,0.0,0.0,1325.0,1325.0,1325.0,49.900,55.060,43.760,646098944.0,1060864.0,4092751872.0,1.30491158528e+11,0.0,1.0,2.0,21214.0,0.0,0.0,4294963200.0,30-07 06:23:31,12990.0,21938.0,0.0,288.0,254667.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,173.0,400.0,354.0
0.0,0.125,96.072,3.761,0.0,0.042,201719808.0,36864.0,0.0,0.0,1539.0,1539.0,1539.0,49.900,55.060,43.760,646098944.0,1060864.0,4092751872.0,1.30491158528e+11,0.0,1.0,0.0,24623.0,2.0,0.0,4294963200.0,30-07 06:23:32,14805.0,25358.0,0.0,288.0,254667.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,30.0
0.0,0.125,96.072,3.803,0.0,0.0,201539584.0,0.0,0.0,0.0,1537.0,1537.0,1537.0,49.900,55.060,43.760,645955584.0,1060864.0,4092751872.0,1.30491301888e+11,0.0,1.0,0.0,24603.0,0.0,0.0,4294963200.0,30-07 06:23:33,14678.0,25315.0,0.0,288.0,254667.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,48.0
0.125,0.167,95.912,3.796,0.0,0.0,200753152.0,0.0,0.0,0.0,1532.0,1532.0,1532.0,49.900,55.060,43.760,645890048.0,1060864.0,4092751872.0,1.30491367424e+11,0.0,1.0,0.0,24506.0,0.0,0.0,4294963200.0,30-07 06:23:34,14867.0,25196.0,0.0,288.0,254667.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.125,0.167,95.913,3.795,0.0,0.0,200482816.0,0.0,0.0,0.0,1530.0,1530.0,1530.0,45.980,54.160,43.530,645881856.0,1060864.0,4092751872.0,1.30491375616e+11,0.0,1.0,0.0,24484.0,0.0,0.0,4294963200.0,30-07 06:23:35,14791.0,25178.0,0.0,288.0,254667.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.125,96.070,3.763,0.0,0.0,203350016.0,0.0,0.0,0.0,1552.0,1552.0,1551.0,45.980,54.160,43.530,645881856.0,1060864.0,4092751872.0,1.30491375616e+11,0.0,1.0,0.0,24845.0,0.0,0.0,4294963200.0,30-07 06:23:36,15071.0,25555.0,0.0,288.0,254667.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.166,0.416,95.674,3.744,0.0,0.0,213614592.0,0.0,0.0,0.0,1629.0,1629.0,1630.0,45.980,54.160,43.530,645881856.0,1060864.0,4092751872.0,1.30491375616e+11,1.0,1.0,0.0,26059.0,0.0,0.0,4294963200.0,30-07 06:23:37,15783.0,26752.0,0.0,288.0,254667.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,45.0
0.042,0.084,96.112,3.763,0.0,0.0,213508096.0,0.0,0.0,0.0,1629.0,1629.0,1629.0,45.980,54.160,43.530,645881856.0,1060864.0,4092751872.0,1.30491375616e+11,0.0,1.0,0.0,26048.0,0.0,0.0,4294963200.0,30-07 06:23:38,15808.0,26725.0,0.0,288.0,254667.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
