"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j2.depth8.csv",,,,"Date:","30 Jul 2014 05:08:12 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.016,0.028,99.843,0.108,0.000,0.005,1352397.195,3977.525,0.0,0.0,109.024,109.024,109.024,2.060,21.750,42.610,645279744.0,1060864.0,4090494976.0,1.30494234624e+11,0.000,0.0,0.272,1303.220,0.123,0.0,4294963200.0,30-07 05:08:12,2237.836,3136.501,0.0,144.0,254481.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.762,74.134,88.787
0.375,0.625,96.290,2.709,0.0,0.0,108523520.0,8192.0,0.0,0.0,3313.0,3314.0,3313.0,2.060,21.750,42.610,645881856.0,1060864.0,4090499072.0,1.30493628416e+11,0.0,2.0,3.0,53074.0,1.0,0.0,4294963200.0,30-07 05:08:13,31844.0,53845.0,0.0,144.0,254490.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,296.0,438.0,356.0
0.458,0.625,95.752,3.165,0.0,0.0,126693376.0,0.0,0.0,0.0,3866.0,3866.0,3867.0,2.060,21.750,42.610,645787648.0,1060864.0,4090593280.0,1.30493628416e+11,0.0,2.0,0.0,61859.0,0.0,0.0,4294963200.0,30-07 05:08:14,36985.0,62554.0,0.0,144.0,254490.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.417,0.417,95.952,3.214,0.0,0.0,126420992.0,0.0,0.0,0.0,3858.0,3858.0,3858.0,2.060,21.750,42.610,645636096.0,1060864.0,4090593280.0,1.30493779968e+11,0.0,2.0,0.0,61745.0,0.0,0.0,4294963200.0,30-07 05:08:15,36734.0,62441.0,0.0,144.0,254490.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.668,96.032,3.175,0.0,0.0,127105024.0,0.0,0.0,0.0,3880.0,3880.0,3880.0,2.060,21.420,42.390,645636096.0,1060864.0,4090593280.0,1.30493779968e+11,1.0,1.0,0.0,62090.0,0.0,0.0,4294963200.0,30-07 05:08:16,36994.0,62776.0,0.0,144.0,254490.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.251,0.376,96.194,3.179,0.0,0.0,125046784.0,0.0,0.0,0.0,3816.0,3816.0,3816.0,2.060,21.420,42.390,645636096.0,1060864.0,4090593280.0,1.30493779968e+11,0.0,2.0,0.0,61046.0,0.0,0.0,4294963200.0,30-07 05:08:17,36475.0,61730.0,0.0,144.0,254490.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.334,0.334,96.072,3.260,0.0,0.0,119320576.0,0.0,0.0,0.0,3641.0,3641.0,3640.0,2.060,21.420,42.390,645636096.0,1060864.0,4090593280.0,1.30493779968e+11,0.0,2.0,0.0,58248.0,0.0,0.0,4294963200.0,30-07 05:08:18,34675.0,58949.0,0.0,144.0,254490.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.293,0.293,96.192,3.222,0.0,0.0,118931456.0,0.0,0.0,0.0,3629.0,3629.0,3630.0,2.060,21.420,42.390,645632000.0,1060864.0,4090597376.0,1.30493779968e+11,0.0,2.0,0.0,58052.0,0.0,0.0,4294963200.0,30-07 05:08:19,34669.0,58740.0,0.0,144.0,254490.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.585,96.033,3.257,0.0,0.0,119513088.0,0.0,0.0,0.0,3647.0,3647.0,3647.0,2.060,21.420,42.390,645599232.0,1060864.0,4090597376.0,1.30493812736e+11,0.0,2.0,0.0,58362.0,0.0,0.0,4294963200.0,30-07 05:08:20,34988.0,59052.0,0.0,144.0,254490.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,39.0
