"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j1.depth32.csv",,,,"Date:","30 Jul 2014 18:33:59 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.031,0.074,99.659,0.230,0.000,0.007,5609373.933,4298939.137,0.0,0.0,309.539,309.539,309.539,1.760,26.940,45.880,616792064.0,57782272.0,3036106752.0,1.3152038912e+11,0.000,0.0,0.271,2896.074,1625.126,0.0,4294963200.0,30-07 18:33:59,3961.041,9165.307,0.0,240.0,255435.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.739,75.683,90.130
0.250,0.0,96.452,3.297,0.0,0.0,35127296.0,0.0,0.0,0.0,1072.0,1072.0,1073.0,1.760,26.940,45.880,617259008.0,57782272.0,3036110848.0,1.3151991808e+11,0.0,1.0,2.0,17184.0,0.0,0.0,4294963200.0,30-07 18:34:00,9056.0,17894.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,202.0,406.0,357.0
0.125,0.083,95.910,3.881,0.0,0.0,40914944.0,0.0,0.0,0.0,1249.0,1249.0,1248.0,1.760,26.940,45.880,617455616.0,57782272.0,3036422144.0,1.31519410176e+11,0.0,1.0,0.0,19978.0,0.0,0.0,4294963200.0,30-07 18:34:01,10391.0,20677.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.083,0.208,95.873,3.835,0.0,0.0,40824832.0,0.0,0.0,0.0,1246.0,1246.0,1246.0,1.700,26.510,45.640,617455616.0,57782272.0,3036422144.0,1.31519410176e+11,0.0,1.0,0.0,19934.0,0.0,0.0,4294963200.0,30-07 18:34:02,10378.0,20639.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.166,0.333,95.634,3.867,0.0,0.0,40943616.0,0.0,0.0,0.0,1249.0,1249.0,1250.0,1.700,26.510,45.640,617455616.0,57782272.0,3036422144.0,1.31519410176e+11,0.0,1.0,0.0,19992.0,0.0,0.0,4294963200.0,30-07 18:34:03,10405.0,20692.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.167,0.125,95.830,3.878,0.0,0.0,40837120.0,0.0,0.0,0.0,1246.0,1246.0,1246.0,1.700,26.510,45.640,617455616.0,57782272.0,3036422144.0,1.31519410176e+11,0.0,1.0,0.0,19940.0,0.0,0.0,4294963200.0,30-07 18:34:04,10370.0,20637.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.125,95.953,3.880,0.0,0.0,40927232.0,0.0,0.0,0.0,1249.0,1249.0,1249.0,1.700,26.510,45.640,617463808.0,57782272.0,3036422144.0,1.31519401984e+11,0.0,1.0,0.0,19983.0,0.0,0.0,4294963200.0,30-07 18:34:05,10382.0,20665.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.042,95.990,3.843,0.0,0.0,40894464.0,0.0,0.0,0.0,1248.0,1248.0,1248.0,1.700,26.510,45.640,617463808.0,57782272.0,3036422144.0,1.31519401984e+11,0.0,1.0,0.0,19969.0,0.0,0.0,4294963200.0,30-07 18:34:06,10381.0,20649.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.0,0.209,95.913,3.878,0.0,0.0,40884224.0,0.0,0.0,0.0,1248.0,1248.0,1248.0,1.640,26.090,45.400,617234432.0,57782272.0,3036426240.0,1.31519627264e+11,0.0,1.0,0.0,19962.0,0.0,0.0,4294963200.0,30-07 18:34:07,10374.0,20646.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
