"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j8.depth16.csv",,,,"Date:","30 Jul 2014 12:10:09 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.023,0.052,99.756,0.163,0.000,0.006,4795401.562,951321.468,0.0,0.0,212.420,212.420,212.420,7.660,12.670,34.340,614035456.0,32485376.0,3027304448.0,1.31557244928e+11,0.000,0.0,0.271,2076.534,886.222,0.0,4294963200.0,30-07 12:10:09,4129.193,6265.887,0.0,0.0,254992.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.728,74.947,89.549
0.546,1.345,96.889,1.219,0.0,0.0,0.0,203898880.0,0.0,0.0,6225.0,6225.0,6225.0,7.660,12.670,34.340,615198720.0,32485376.0,3027308544.0,1.31556077568e+11,0.0,1.0,9.0,0.0,99750.0,0.0,4294963200.0,30-07 12:10:10,124279.0,200462.0,0.0,0.0,255001.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1133.0,756.0,370.0
0.420,1.891,97.605,0.084,0.0,0.0,0.0,235218944.0,0.0,0.0,7179.0,7179.0,7179.0,7.660,12.670,34.340,616026112.0,32485376.0,3027124224.0,1.31555434496e+11,0.0,1.0,0.0,0.0,114848.0,0.0,4294963200.0,30-07 12:10:11,124203.0,230372.0,0.0,0.0,255001.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.546,1.973,97.397,0.084,0.0,0.0,0.0,252651520.0,0.0,0.0,7710.0,7710.0,7710.0,7.690,12.590,34.200,616026112.0,32493568.0,3027116032.0,1.31555434496e+11,1.0,0.0,0.0,0.0,123382.0,0.0,4294963200.0,30-07 12:10:12,123864.0,247493.0,0.0,0.0,255001.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.632,1.728,97.597,0.042,0.0,0.0,0.0,264065024.0,0.0,0.0,8059.0,8059.0,8059.0,7.690,12.590,34.200,616017920.0,32493568.0,3027124224.0,1.31555434496e+11,1.0,1.0,0.0,0.0,128938.0,0.0,4294963200.0,30-07 12:10:13,129399.0,258578.0,0.0,0.0,255001.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.672,1.932,97.354,0.042,0.0,0.0,0.0,259483648.0,0.0,0.0,7919.0,7919.0,7918.0,7.690,12.590,34.200,616042496.0,32493568.0,3027128320.0,1.31555405824e+11,0.0,1.0,0.0,0.0,126700.0,0.0,4294963200.0,30-07 12:10:14,127167.0,254105.0,0.0,0.0,255001.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.757,1.765,97.436,0.042,0.0,0.0,0.0,254879744.0,0.0,0.0,7778.0,7778.0,7779.0,7.690,12.590,34.200,616042496.0,32493568.0,3027128320.0,1.31555405824e+11,0.0,1.0,0.0,0.0,124452.0,0.0,4294963200.0,30-07 12:10:15,124934.0,249611.0,0.0,0.0,255001.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.464,1.562,97.847,0.084,0.0,0.042,0.0,253689856.0,0.0,0.0,7741.0,7741.0,7741.0,7.690,12.590,34.200,616296448.0,32493568.0,3027128320.0,1.31555151872e+11,2.0,0.0,0.0,0.0,123839.0,0.0,4294963200.0,30-07 12:10:16,124293.0,248377.0,0.0,0.0,255001.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,31.0
0.505,1.642,97.726,0.084,0.0,0.042,0.0,245532672.0,0.0,0.0,7493.0,7493.0,7493.0,7.710,12.520,34.060,616296448.0,32501760.0,3027120128.0,1.31555151872e+11,0.0,1.0,0.0,0.0,119885.0,0.0,4294963200.0,30-07 12:10:17,120345.0,240467.0,0.0,0.0,255001.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
