"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j2.depth8.csv",,,,"Date:","30 Jul 2014 03:31:38 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.012,0.017,99.910,0.057,0.000,0.004,475747.053,3888.444,0.0,0.0,55.981,55.981,55.981,1.960,2.140,14.340,650665984.0,1060864.0,4087328768.0,1.30492014592e+11,0.000,0.0,0.272,453.355,0.122,0.0,4294963200.0,30-07 03:31:38,1143.628,1606.101,0.0,336.0,254425.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.810,73.990,88.682
0.251,0.335,96.734,2.680,0.0,0.0,58624000.0,0.0,0.0,0.0,3580.0,3580.0,3580.0,1.960,2.140,14.340,650280960.0,1060864.0,4087996416.0,1.30491731968e+11,0.0,2.0,3.0,57348.0,0.0,0.0,4294963200.0,30-07 03:31:39,33821.0,58102.0,0.0,336.0,254434.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,297.0,438.0,356.0
0.251,0.502,96.152,3.095,0.0,0.0,68622336.0,0.0,0.0,0.0,4188.0,4188.0,4188.0,1.960,2.140,14.280,650563584.0,1060864.0,4088037376.0,1.30491408384e+11,0.0,2.0,0.0,67012.0,0.0,0.0,4294963200.0,30-07 03:31:40,39699.0,67709.0,0.0,336.0,254434.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.209,0.627,96.074,3.091,0.0,0.0,68469760.0,4096.0,0.0,0.0,4179.0,4179.0,4179.0,1.960,2.140,14.280,650555392.0,1060864.0,4088299520.0,1.30491154432e+11,0.0,2.0,0.0,66863.0,1.0,0.0,4294963200.0,30-07 03:31:41,39895.0,67587.0,0.0,336.0,254434.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,30.0,28.0
0.126,0.335,96.396,3.143,0.0,0.0,68492288.0,0.0,0.0,0.0,4181.0,4181.0,4181.0,1.960,2.140,14.280,650555392.0,1060864.0,4088299520.0,1.30491154432e+11,0.0,2.0,0.0,66895.0,0.0,0.0,4294963200.0,30-07 03:31:42,39622.0,67593.0,0.0,336.0,254434.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.293,0.418,96.192,3.096,0.0,0.0,68495360.0,0.0,0.0,0.0,4181.0,4181.0,4181.0,1.960,2.140,14.280,650555392.0,1060864.0,4088299520.0,1.30491154432e+11,0.0,2.0,0.0,66906.0,0.0,0.0,4294963200.0,30-07 03:31:43,39955.0,67610.0,0.0,336.0,254434.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.250,0.875,95.793,3.082,0.0,0.0,68251648.0,0.0,0.0,0.0,4166.0,4166.0,4165.0,1.960,2.140,14.280,650555392.0,1060864.0,4088299520.0,1.30491154432e+11,0.0,2.0,0.0,66653.0,0.0,0.0,4294963200.0,30-07 03:31:44,39671.0,67346.0,0.0,336.0,254434.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.335,0.376,96.152,3.095,0.0,0.042,68442112.0,0.0,0.0,0.0,4177.0,4177.0,4178.0,1.960,2.140,14.210,650555392.0,1060864.0,4088299520.0,1.30491154432e+11,0.0,2.0,0.0,66837.0,0.0,0.0,4294963200.0,30-07 03:31:45,39765.0,67539.0,0.0,336.0,254434.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.209,0.335,96.315,3.141,0.0,0.0,68482048.0,0.0,0.0,0.0,4179.0,4179.0,4179.0,1.960,2.140,14.210,650489856.0,1060864.0,4088299520.0,1.30491219968e+11,0.0,2.0,0.0,66870.0,0.0,0.0,4294963200.0,30-07 03:31:46,39246.0,67584.0,0.0,336.0,254434.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,72.0
