"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j16.depth8.csv",,,,"Date:","30 Jul 2014 03:58:23 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.013,0.018,99.898,0.067,0.000,0.004,613916.760,3908.521,0.0,0.0,64.395,64.395,64.395,15.950,12.750,10.270,652636160.0,1060864.0,4089044992.0,1.30488328192e+11,0.000,0.0,0.272,588.295,0.123,0.0,4294963200.0,30-07 03:58:23,1281.564,1793.954,0.0,480.0,254477.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.831,74.062,88.743
1.614,3.567,66.582,28.068,0.0,0.170,284337152.0,4096.0,0.0,0.0,17367.0,17367.0,17367.0,15.950,12.750,10.270,653881344.0,1060864.0,4089053184.0,1.30487074816e+11,3.0,11.0,17.0,278427.0,1.0,0.0,4294963200.0,30-07 03:58:24,362904.0,481413.0,0.0,528.0,254486.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,2049.0,1022.0,383.0
0.648,4.062,73.466,21.392,0.0,0.432,347207680.0,0.0,0.0,0.0,21189.0,21189.0,21189.0,15.950,12.750,10.270,654008320.0,1060864.0,4089053184.0,1.3048694784e+11,1.0,15.0,0.0,338918.0,0.0,0.0,4294963200.0,30-07 03:58:25,404598.0,590903.0,0.0,528.0,254486.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
1.408,4.396,72.898,20.913,0.0,0.384,348433408.0,0.0,0.0,0.0,21264.0,21264.0,21264.0,15.950,12.750,10.270,654008320.0,1060864.0,4089053184.0,1.3048694784e+11,0.0,16.0,0.0,340009.0,0.0,0.0,4294963200.0,30-07 03:58:26,405382.0,590796.0,0.0,528.0,254486.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.029,4.245,74.828,19.468,0.0,0.429,349318144.0,0.0,0.0,0.0,21320.0,21320.0,21320.0,15.950,12.810,10.300,653881344.0,1060864.0,4089053184.0,1.30487074816e+11,2.0,15.0,0.0,341219.0,0.0,0.0,4294963200.0,30-07 03:58:27,408285.0,589486.0,0.0,528.0,254486.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,9.0,25.0,25.0
1.194,3.666,68.713,26.215,0.0,0.213,311313408.0,0.0,0.0,0.0,19021.0,19021.0,19021.0,15.950,12.810,10.300,653815808.0,1060864.0,4089053184.0,1.30487140352e+11,2.0,14.0,0.0,305208.0,0.0,0.0,4294963200.0,30-07 03:58:28,355749.0,503597.0,0.0,528.0,254486.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,9.0,24.0,54.0
0.689,3.318,70.702,24.731,0.0,0.560,328360960.0,0.0,0.0,0.0,20027.0,20027.0,20027.0,15.950,12.810,10.300,653815808.0,1060864.0,4089053184.0,1.30487140352e+11,0.0,16.0,0.0,319779.0,0.0,0.0,4294963200.0,30-07 03:58:29,374592.0,540016.0,0.0,528.0,254486.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,26.0
1.442,4.623,69.508,24.173,0.0,0.254,333494272.0,0.0,0.0,0.0,20354.0,20354.0,20354.0,15.950,12.810,10.300,653815808.0,1060864.0,4089053184.0,1.30487140352e+11,4.0,12.0,0.0,325587.0,0.0,0.0,4294963200.0,30-07 03:58:30,387253.0,554732.0,0.0,528.0,254486.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.071,3.856,69.580,25.321,0.0,0.171,321436672.0,0.0,0.0,0.0,19617.0,19617.0,19617.0,15.950,12.810,10.300,653815808.0,1060864.0,4089053184.0,1.30487140352e+11,1.0,14.0,1.0,313915.0,0.0,0.0,4294963200.0,30-07 03:58:31,377037.0,527929.0,0.0,528.0,254486.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,27.0,25.0
1.150,3.877,70.089,24.712,0.0,0.170,312220672.0,0.0,0.0,0.0,19051.0,19051.0,19051.0,15.950,12.860,10.330,653819904.0,1060864.0,4089057280.0,1.3048713216e+11,1.0,15.0,0.0,304575.0,0.0,0.0,4294963200.0,30-07 03:58:32,360999.0,502714.0,0.0,528.0,254486.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,35.0
1.489,4.254,70.225,23.777,0.0,0.255,329779200.0,0.0,0.0,0.0,20137.0,20137.0,20137.0,15.950,12.860,10.330,653819904.0,1060864.0,4089057280.0,1.3048713216e+11,2.0,13.0,0.0,322488.0,0.0,0.0,4294963200.0,30-07 03:58:33,385796.0,547608.0,0.0,528.0,254486.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.533,3.789,72.499,22.009,0.0,0.170,319893504.0,4096.0,0.0,0.0,19522.0,19521.0,19521.0,15.950,12.860,10.330,653819904.0,1060864.0,4089057280.0,1.3048713216e+11,1.0,14.0,0.0,312256.0,1.0,0.0,4294963200.0,30-07 03:58:34,371801.0,521983.0,0.0,528.0,254486.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
1.150,3.833,66.099,28.535,0.0,0.383,311502848.0,0.0,0.0,0.0,19008.0,19009.0,19009.0,15.950,12.860,10.330,653684736.0,1060864.0,4089057280.0,1.30487267328e+11,0.0,16.0,0.0,304012.0,0.0,0.0,4294963200.0,30-07 03:58:35,363678.0,501959.0,0.0,528.0,254486.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,9.0,24.0,24.0
