"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j32.depth2.csv",,,,"Date:","01 Aug 2014 08:20:05 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.038,0.094,99.577,0.283,0.000,0.007,8518789.152,5089540.163,0.0,0.0,394.187,394.187,394.187,31.920,31.970,30.250,631619584.0,135258112.0,3158237184.0,1.31305955328e+11,0.000,0.0,0.258,3467.881,2432.597,0.0,4294963200.0,01-08 08:20:05,5602.116,11749.787,0.0,240.0,259385.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.000,145.263,74.558,88.150
0.209,0.292,96.497,3.003,0.0,0.0,0.0,28422144.0,0.0,0.0,868.0,868.0,868.0,31.920,31.970,30.250,635355136.0,135258112.0,3158241280.0,1.3130221568e+11,2.0,0.0,33.0,0.0,13908.0,0.0,4294963200.0,01-08 08:20:06,18618.0,29480.0,0.0,288.0,259394.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4988.0,1701.0,418.0
0.167,0.416,99.417,0.0,0.0,0.0,0.0,33284096.0,0.0,0.0,1016.0,1016.0,1015.0,31.920,31.970,30.250,635772928.0,135258112.0,3158245376.0,1.31301793792e+11,0.0,1.0,0.0,0.0,16250.0,0.0,4294963200.0,01-08 08:20:07,16635.0,33178.0,0.0,288.0,259394.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.250,99.625,0.0,0.0,0.0,0.0,33271808.0,0.0,0.0,1015.0,1015.0,1016.0,31.920,31.970,30.250,635772928.0,135258112.0,3158245376.0,1.31301793792e+11,1.0,0.0,1.0,0.0,16244.0,0.0,4294963200.0,01-08 08:20:08,16622.0,33169.0,0.0,288.0,259394.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,33.0,31.0
0.0,0.042,99.958,0.0,0.0,0.0,0.0,33814528.0,0.0,0.0,1032.0,1032.0,1031.0,31.930,31.970,30.260,635756544.0,135258112.0,3158245376.0,1.31301810176e+11,0.0,1.0,0.0,0.0,16508.0,0.0,4294963200.0,01-08 08:20:09,17019.0,33678.0,0.0,288.0,259394.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.209,99.666,0.042,0.0,0.0,0.0,33949696.0,0.0,0.0,1036.0,1036.0,1036.0,31.930,31.970,30.260,635756544.0,135258112.0,3158245376.0,1.31301810176e+11,0.0,1.0,0.0,0.0,16576.0,0.0,4294963200.0,01-08 08:20:10,17727.0,33836.0,0.0,288.0,259394.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.0,0.167,99.833,0.0,0.0,0.0,0.0,33415168.0,0.0,0.0,1019.0,1019.0,1020.0,31.930,31.970,30.260,635748352.0,135258112.0,3158245376.0,1.31301818368e+11,0.0,1.0,0.0,0.0,16316.0,0.0,4294963200.0,01-08 08:20:11,17600.0,33310.0,0.0,288.0,259394.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,30.0
0.208,0.416,99.376,0.0,0.0,0.0,0.0,33284096.0,0.0,0.0,1016.0,1016.0,1016.0,31.930,31.970,30.260,635748352.0,135258112.0,3158245376.0,1.31301818368e+11,2.0,0.0,0.0,0.0,16252.0,0.0,4294963200.0,01-08 08:20:12,16642.0,33194.0,0.0,288.0,259394.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,83.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33476608.0,0.0,0.0,1022.0,1022.0,1022.0,31.930,31.970,30.260,635748352.0,135258112.0,3158245376.0,1.31301818368e+11,0.0,1.0,0.0,0.0,16346.0,0.0,4294963200.0,01-08 08:20:13,16718.0,33372.0,0.0,288.0,259394.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.167,0.209,99.625,0.0,0.0,0.0,0.0,33525760.0,0.0,0.0,1023.0,1022.0,1022.0,31.930,31.970,30.270,635748352.0,135258112.0,3158245376.0,1.31301818368e+11,0.0,1.0,0.0,0.0,16364.0,0.0,4294963200.0,01-08 08:20:14,16735.0,33396.0,0.0,288.0,259394.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.334,99.624,0.0,0.0,0.0,0.0,33595392.0,0.0,0.0,1025.0,1026.0,1026.0,31.930,31.970,30.270,635744256.0,135258112.0,3158249472.0,1.31301818368e+11,0.0,1.0,0.0,0.0,16404.0,0.0,4294963200.0,01-08 08:20:15,16784.0,33488.0,0.0,288.0,259394.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,31.0
0.042,0.125,99.791,0.042,0.0,0.0,0.0,33701888.0,0.0,0.0,1028.0,1028.0,1028.0,31.930,31.970,30.270,635744256.0,135258112.0,3158249472.0,1.31301818368e+11,0.0,1.0,0.0,0.0,16456.0,0.0,4294963200.0,01-08 08:20:16,16821.0,33575.0,0.0,288.0,259394.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.167,0.292,99.500,0.042,0.0,0.0,0.0,33402880.0,0.0,0.0,1020.0,1020.0,1019.0,31.930,31.970,30.270,635744256.0,135258112.0,3158249472.0,1.31301818368e+11,0.0,1.0,0.0,0.0,16302.0,0.0,4294963200.0,01-08 08:20:17,16682.0,33274.0,0.0,288.0,259394.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,32.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,33255424.0,0.0,0.0,1015.0,1014.0,1015.0,31.930,31.970,30.270,635551744.0,135258112.0,3158249472.0,1.3130201088e+11,0.0,1.0,0.0,0.0,16248.0,0.0,4294963200.0,01-08 08:20:18,16622.0,33164.0,0.0,288.0,259394.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,33886208.0,0.0,0.0,1033.0,1034.0,1034.0,31.940,31.970,30.270,635551744.0,135258112.0,3158249472.0,1.3130201088e+11,0.0,1.0,0.0,0.0,16538.0,0.0,4294963200.0,01-08 08:20:19,16909.0,33749.0,0.0,288.0,259394.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.083,0.500,99.417,0.0,0.0,0.0,0.0,35221504.0,0.0,0.0,1014.0,1014.0,1014.0,31.940,31.970,30.270,635551744.0,135258112.0,3158249472.0,1.3130201088e+11,0.0,1.0,0.0,0.0,16248.0,0.0,4294963200.0,01-08 08:20:20,16667.0,33147.0,0.0,288.0,259394.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,320.0,286.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33382400.0,0.0,0.0,1019.0,1018.0,1018.0,31.940,31.970,30.270,635932672.0,135258112.0,3158249472.0,1.31301629952e+11,0.0,1.0,0.0,0.0,16308.0,0.0,4294963200.0,01-08 08:20:21,16679.0,33283.0,0.0,288.0,259394.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,37.0
0.0,0.042,99.958,0.0,0.0,0.0,0.0,33468416.0,0.0,0.0,1020.0,1020.0,1020.0,31.940,31.970,30.270,635805696.0,135258112.0,3158249472.0,1.31301756928e+11,0.0,1.0,2.0,0.0,16322.0,0.0,4294963200.0,01-08 08:20:22,16718.0,33354.0,0.0,288.0,259394.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,52.0,41.0
0.042,0.375,99.583,0.0,0.0,0.0,0.0,33226752.0,0.0,0.0,1014.0,1014.0,1014.0,31.940,31.970,30.270,635805696.0,135258112.0,3158249472.0,1.31301756928e+11,0.0,1.0,0.0,0.0,16222.0,0.0,4294963200.0,01-08 08:20:23,16608.0,33127.0,0.0,288.0,259394.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.167,0.250,99.583,0.0,0.0,0.0,0.0,33775616.0,0.0,0.0,1030.0,1031.0,1031.0,31.950,31.970,30.280,635932672.0,135258112.0,3158249472.0,1.31301629952e+11,0.0,1.0,0.0,0.0,16486.0,0.0,4294963200.0,01-08 08:20:24,16875.0,33653.0,0.0,288.0,259394.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33341440.0,0.0,0.0,1017.0,1017.0,1017.0,31.950,31.970,30.280,635932672.0,135258112.0,3158249472.0,1.31301629952e+11,0.0,1.0,0.0,0.0,16280.0,0.0,4294963200.0,01-08 08:20:25,16659.0,33244.0,0.0,288.0,259394.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,48.0
0.0,0.167,99.791,0.042,0.0,0.0,0.0,33370112.0,0.0,0.0,1019.0,1019.0,1019.0,31.950,31.970,30.280,635932672.0,135258112.0,3158249472.0,1.31301629952e+11,0.0,1.0,0.0,0.0,16294.0,0.0,4294963200.0,01-08 08:20:26,16670.0,33271.0,0.0,288.0,259394.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
