"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j64.depth2.csv",,,,"Date:","30 Jul 2014 19:53:46 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.081,99.604,0.275,0.000,0.007,6936289.294,4289783.864,0.0,0.0,342.308,342.308,342.308,55.570,33.950,28.580,620032000.0,57782272.0,3038470144.0,1.31514785792e+11,0.000,0.0,0.271,3424.795,1621.635,0.0,4294963200.0,30-07 19:53:46,4618.205,10069.427,0.0,384.0,255672.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.970,76.015,90.430
1.967,5.432,63.174,29.042,0.043,0.342,1343602688.0,0.0,0.0,0.0,20512.0,20511.0,20512.0,56.250,34.450,28.770,628719616.0,57782272.0,3038908416.0,1.31505659904e+11,3.0,22.0,65.0,328827.0,0.0,0.0,4294963200.0,30-07 19:53:47,460074.0,622447.0,0.0,480.0,255681.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9225.0,3323.0,483.0
2.331,6.042,63.789,27.536,0.043,0.259,1688702976.0,0.0,0.0,0.0,25767.0,25768.0,25767.0,56.250,34.450,28.770,629227520.0,57782272.0,3038908416.0,1.31505152e+11,2.0,20.0,0.0,412226.0,0.0,0.0,4294963200.0,30-07 19:53:48,561873.0,775468.0,0.0,480.0,255681.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.864,5.852,64.109,27.612,0.0,0.564,1689686016.0,8192.0,0.0,0.0,25799.0,25799.0,25799.0,56.250,34.450,28.770,629227520.0,57782272.0,3038908416.0,1.31505152e+11,3.0,26.0,0.0,413338.0,1.0,0.0,4294963200.0,30-07 19:53:49,564825.0,778889.0,0.0,480.0,255681.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,28.0
2.448,6.100,63.359,27.405,0.0,0.687,1696849920.0,0.0,0.0,0.0,25875.0,25873.0,25875.0,56.250,34.450,28.770,629100544.0,57782272.0,3038908416.0,1.31505278976e+11,1.0,23.0,0.0,413409.0,0.0,0.0,4294963200.0,30-07 19:53:50,565737.0,775475.0,0.0,480.0,255681.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.241,5.776,63.879,27.500,0.043,0.560,1700323328.0,0.0,0.0,0.0,25945.0,25945.0,25942.0,56.250,34.450,28.770,629100544.0,57782272.0,3038908416.0,1.31505278976e+11,2.0,24.0,0.0,415145.0,0.0,0.0,4294963200.0,30-07 19:53:51,560305.0,779307.0,0.0,480.0,255681.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.863,6.282,63.120,27.222,0.0,0.513,1691828224.0,0.0,0.0,0.0,25815.0,25815.0,25813.0,56.870,34.940,28.960,629100544.0,57782272.0,3038908416.0,1.31505278976e+11,2.0,21.0,0.0,413022.0,0.0,0.0,4294963200.0,30-07 19:53:52,560953.0,776940.0,0.0,480.0,255681.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.465,6.592,63.895,27.445,0.0,0.603,1691078656.0,0.0,0.0,0.0,25804.0,25803.0,25805.0,56.870,34.940,28.960,629035008.0,57782272.0,3038908416.0,1.31505344512e+11,2.0,23.0,0.0,412905.0,0.0,0.0,4294963200.0,30-07 19:53:53,558058.0,779307.0,0.0,480.0,255681.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,90.0
2.773,6.570,63.097,27.090,0.0,0.469,1688424448.0,0.0,0.0,0.0,25763.0,25763.0,25763.0,56.870,34.940,28.960,629010432.0,57782272.0,3038908416.0,1.31505369088e+11,2.0,24.0,0.0,412199.0,0.0,0.0,4294963200.0,30-07 19:53:54,560653.0,775743.0,0.0,480.0,255681.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
