"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j2.depth64.csv",,,,"Date:","30 Jul 2014 03:34:49 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.012,0.017,99.910,0.057,0.000,0.004,481645.703,3890.550,0.0,0.0,56.339,56.339,56.339,2.0,2.080,12.060,649732096.0,1060864.0,4087914496.0,1.30492362752e+11,0.000,0.0,0.272,459.117,0.122,0.0,4294963200.0,30-07 03:34:49,1146.937,1611.823,0.0,336.0,254431.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.814,74.000,88.691
0.334,0.667,96.330,2.669,0.0,0.0,58626048.0,0.0,0.0,0.0,3580.0,3580.0,3579.0,2.0,2.070,12.010,649760768.0,1060864.0,4087918592.0,1.30492329984e+11,0.0,2.0,3.0,57348.0,0.0,0.0,4294963200.0,30-07 03:34:50,32181.0,58099.0,0.0,336.0,254440.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,317.0,460.0,356.0
0.251,0.502,96.152,3.095,0.0,0.0,68616192.0,0.0,0.0,0.0,4187.0,4187.0,4188.0,2.0,2.070,12.010,649760768.0,1060864.0,4087918592.0,1.30492329984e+11,0.0,2.0,0.0,67008.0,0.0,0.0,4294963200.0,30-07 03:34:51,39905.0,67698.0,0.0,336.0,254440.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,30.0
0.126,0.502,96.234,3.096,0.0,0.042,68468736.0,4096.0,0.0,0.0,4180.0,4180.0,4179.0,2.0,2.070,12.010,649736192.0,1060864.0,4087918592.0,1.3049235456e+11,0.0,2.0,0.0,66864.0,1.0,0.0,4294963200.0,30-07 03:34:52,39586.0,67585.0,0.0,336.0,254440.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,28.0,32.0
0.209,0.585,96.112,3.094,0.0,0.0,68463616.0,0.0,0.0,0.0,4178.0,4178.0,4179.0,2.0,2.070,12.010,649736192.0,1060864.0,4087918592.0,1.3049235456e+11,1.0,2.0,0.0,66868.0,0.0,0.0,4294963200.0,30-07 03:34:53,39865.0,67561.0,0.0,336.0,254440.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,36.0,36.0
0.167,0.460,96.275,3.098,0.0,0.0,68470784.0,0.0,0.0,0.0,4180.0,4180.0,4180.0,2.0,2.070,12.010,649736192.0,1060864.0,4087918592.0,1.3049235456e+11,0.0,2.0,0.0,66881.0,0.0,0.0,4294963200.0,30-07 03:34:54,40002.0,67590.0,0.0,336.0,254440.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.292,0.667,95.913,3.128,0.0,0.0,68254720.0,0.0,0.0,0.0,4166.0,4166.0,4165.0,2.0,2.070,11.950,649678848.0,1060864.0,4088381440.0,1.30491949056e+11,0.0,2.0,0.0,66653.0,0.0,0.0,4294963200.0,30-07 03:34:55,39693.0,67349.0,0.0,336.0,254440.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,31.0
0.209,0.502,96.192,3.096,0.0,0.0,68403200.0,0.0,0.0,0.0,4175.0,4175.0,4175.0,2.0,2.070,11.950,649674752.0,1060864.0,4088385536.0,1.30491949056e+11,0.0,2.0,0.0,66801.0,0.0,0.0,4294963200.0,30-07 03:34:56,39878.0,67496.0,0.0,336.0,254440.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.209,0.502,96.192,3.096,0.0,0.0,68458496.0,24576.0,0.0,0.0,4178.0,4178.0,4179.0,2.0,2.070,11.950,649674752.0,1060864.0,4088385536.0,1.30491949056e+11,0.0,2.0,0.0,66835.0,1.0,0.0,4294963200.0,30-07 03:34:57,39670.0,67529.0,0.0,336.0,254440.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.418,0.501,95.992,3.090,0.0,0.0,68452352.0,0.0,0.0,0.0,4178.0,4178.0,4178.0,2.0,2.070,11.950,649674752.0,1060864.0,4088385536.0,1.30491949056e+11,0.0,2.0,0.0,66844.0,0.0,0.0,4294963200.0,30-07 03:34:58,39601.0,67543.0,0.0,336.0,254440.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.251,0.626,96.033,3.090,0.0,0.0,68614144.0,0.0,0.0,0.0,4188.0,4187.0,4187.0,2.0,2.070,11.950,649670656.0,1060864.0,4088389632.0,1.30491949056e+11,0.0,2.0,0.0,67006.0,0.0,0.0,4294963200.0,30-07 03:34:59,39865.0,67701.0,0.0,336.0,254440.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
0.167,0.544,96.151,3.138,0.0,0.0,68550656.0,1093632.0,0.0,0.0,4184.0,4185.0,4184.0,2.0,2.070,11.900,649797632.0,1060864.0,4088127488.0,1.30492084224e+11,0.0,2.0,0.0,66944.0,10.0,0.0,4294963200.0,30-07 03:35:00,39937.0,67682.0,0.0,336.0,254440.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,167.0,152.0
0.335,0.335,96.194,3.137,0.0,0.0,68454400.0,0.0,0.0,0.0,4178.0,4178.0,4179.0,2.0,2.070,11.900,649789440.0,1060864.0,4088389632.0,1.30491830272e+11,1.0,1.0,0.0,66852.0,0.0,0.0,4294963200.0,30-07 03:35:01,39864.0,67571.0,0.0,336.0,254440.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
