"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j64.depth16.csv",,,,"Date:","30 Jul 2014 13:47:01 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.056,99.751,0.163,0.000,0.006,4782765.668,1548663.204,0.0,0.0,230.163,230.163,230.163,63.480,63.860,62.030,615972864.0,42004480.0,3029430272.0,1.31543662592e+11,0.000,0.0,0.271,2071.063,1176.732,0.0,4294963200.0,30-07 13:47:01,4414.411,6836.899,0.0,144.0,255090.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.497,74.942,89.504
0.755,1.720,97.148,0.378,0.0,0.0,0.0,216528896.0,0.0,0.0,6611.0,6611.0,6611.0,63.480,63.860,62.030,626020352.0,42012672.0,3029430272.0,1.31533606912e+11,1.0,0.0,65.0,0.0,105948.0,0.0,4294963200.0,30-07 13:47:02,109485.0,213323.0,0.0,240.0,255099.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8835.0,3780.0,503.0
0.882,1.722,97.354,0.042,0.0,0.0,0.0,248899584.0,0.0,0.0,7596.0,7596.0,7596.0,63.520,63.860,62.040,626667520.0,42012672.0,3029438464.0,1.31532951552e+11,0.0,1.0,0.0,0.0,121498.0,0.0,4294963200.0,30-07 13:47:03,121976.0,243722.0,0.0,240.0,255099.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,27.0,25.0
0.506,1.728,97.767,0.0,0.0,0.0,0.0,248313856.0,0.0,0.0,7578.0,7578.0,7577.0,63.520,63.860,62.040,626667520.0,42012672.0,3029438464.0,1.31532951552e+11,1.0,0.0,0.0,0.0,121255.0,0.0,4294963200.0,30-07 13:47:04,121696.0,243174.0,0.0,240.0,255099.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,24.0
0.464,1.770,97.767,0.0,0.0,0.0,0.0,246900736.0,0.0,0.0,7534.0,7534.0,7535.0,63.520,63.860,62.040,626667520.0,42012672.0,3029438464.0,1.31532951552e+11,0.0,1.0,0.0,0.0,120555.0,0.0,4294963200.0,30-07 13:47:05,121033.0,241835.0,0.0,240.0,255099.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,22.0,22.0
0.673,1.767,97.560,0.0,0.0,0.0,0.0,247386112.0,0.0,0.0,7550.0,7550.0,7550.0,63.520,63.860,62.040,626634752.0,42012672.0,3029438464.0,1.3153298432e+11,1.0,1.0,0.0,0.0,120790.0,0.0,4294963200.0,30-07 13:47:06,121254.0,242269.0,0.0,240.0,255099.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,24.0,61.0
0.463,1.935,97.602,0.0,0.0,0.0,0.0,248070144.0,0.0,0.0,7570.0,7570.0,7570.0,63.520,63.860,62.040,626630656.0,42020864.0,3029434368.0,1.3153298432e+11,0.0,1.0,0.0,0.0,121118.0,0.0,4294963200.0,30-07 13:47:07,121573.0,242917.0,0.0,240.0,255099.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,27.0,25.0
0.672,2.016,97.312,0.0,0.0,0.0,0.0,246964224.0,0.0,0.0,7537.0,7537.0,7537.0,63.560,63.860,62.050,626753536.0,42020864.0,3029438464.0,1.31532857344e+11,2.0,0.0,0.0,0.0,120586.0,0.0,4294963200.0,30-07 13:47:08,121048.0,241849.0,0.0,240.0,255099.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.586,2.386,97.028,0.0,0.0,0.0,0.0,247218176.0,0.0,0.0,7545.0,7544.0,7544.0,63.560,63.860,62.050,626753536.0,42020864.0,3029438464.0,1.31532857344e+11,1.0,0.0,0.0,0.0,120729.0,0.0,4294963200.0,30-07 13:47:09,121195.0,242127.0,0.0,240.0,255099.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
