"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs16k.j16.depth64.csv",,,,"Date:","30 Jul 2014 16:10:31 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.062,99.744,0.162,0.000,0.006,4764168.416,3648273.207,0.0,0.0,255.427,255.427,255.427,15.200,30.090,42.710,613072896.0,56111104.0,3033100288.0,1.3152878592e+11,0.000,0.0,0.271,2063.010,1590.716,0.0,4294963200.0,30-07 16:10:31,2879.844,7646.802,0.0,0.0,255312.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.793,75.468,89.972
0.419,1.300,97.693,0.587,0.0,0.0,0.0,1284866048.0,0.0,0.0,4904.0,4904.0,4904.0,15.200,30.090,42.710,631738368.0,56111104.0,3033104384.0,1.31510116352e+11,1.0,0.0,17.0,0.0,78594.0,0.0,4294963200.0,30-07 16:10:32,80176.0,158145.0,0.0,0.0,255321.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,6308.0,5241.0,414.0
0.463,1.053,98.442,0.042,0.0,0.0,0.0,1465671680.0,0.0,0.0,5591.0,5591.0,5591.0,15.200,30.090,42.710,631857152.0,56119296.0,3033104384.0,1.31509989376e+11,1.0,0.0,0.0,0.0,89434.0,0.0,4294963200.0,30-07 16:10:33,89884.0,179558.0,0.0,0.0,255321.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,28.0
0.501,1.962,97.538,0.0,0.0,0.0,0.0,1464172544.0,0.0,0.0,5586.0,5586.0,5585.0,15.200,30.090,42.710,631857152.0,56119296.0,3033104384.0,1.31509989376e+11,1.0,0.0,0.0,0.0,89365.0,0.0,4294963200.0,30-07 16:10:34,89841.0,179440.0,0.0,0.0,255321.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.503,1.426,98.070,0.0,0.0,0.0,0.0,1463910400.0,0.0,0.0,5584.0,5584.0,5585.0,15.260,29.860,42.560,631824384.0,56119296.0,3033104384.0,1.31510022144e+11,0.0,1.0,0.0,0.0,89350.0,0.0,4294963200.0,30-07 16:10:35,89807.0,179402.0,0.0,0.0,255321.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.293,1.718,97.988,0.0,0.0,0.0,0.0,1460273152.0,0.0,0.0,5571.0,5570.0,5570.0,15.260,29.860,42.560,631824384.0,56119296.0,3033104384.0,1.31510022144e+11,2.0,0.0,0.0,0.0,89128.0,0.0,4294963200.0,30-07 16:10:36,89590.0,178955.0,0.0,0.0,255321.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.337,1.347,98.316,0.0,0.0,0.0,0.0,1460830208.0,0.0,0.0,5572.0,5573.0,5573.0,15.260,29.860,42.560,631697408.0,56119296.0,3033104384.0,1.3151014912e+11,1.0,0.0,0.0,0.0,89162.0,0.0,4294963200.0,30-07 16:10:37,89611.0,179035.0,0.0,0.0,255321.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,39.0
0.334,1.963,97.703,0.0,0.0,0.0,0.0,1463312384.0,0.0,0.0,5583.0,5582.0,5582.0,15.260,29.860,42.560,631689216.0,56127488.0,3033104384.0,1.3151014912e+11,0.0,1.0,0.0,0.0,89319.0,0.0,4294963200.0,30-07 16:10:38,89780.0,179333.0,0.0,0.0,255321.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.336,1.429,98.235,0.0,0.0,0.0,0.0,1465729024.0,0.0,0.0,5591.0,5592.0,5592.0,15.260,29.860,42.560,631689216.0,56127488.0,3033104384.0,1.3151014912e+11,0.0,1.0,0.0,0.0,89460.0,0.0,4294963200.0,30-07 16:10:39,91582.0,179629.0,0.0,0.0,255321.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.210,1.431,98.359,0.0,0.0,0.0,0.0,1465073664.0,0.0,0.0,5589.0,5589.0,5588.0,15.320,29.630,42.420,631689216.0,56127488.0,3033104384.0,1.3151014912e+11,0.0,1.0,0.0,0.0,89422.0,0.0,4294963200.0,30-07 16:10:40,93004.0,179538.0,0.0,0.0,255321.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.336,1.512,98.152,0.0,0.0,0.0,0.0,1464713216.0,0.0,0.0,5587.0,5587.0,5588.0,15.320,29.630,42.420,631685120.0,56127488.0,3033108480.0,1.3151014912e+11,1.0,1.0,0.0,0.0,89400.0,0.0,4294963200.0,30-07 16:10:41,93485.0,179500.0,0.0,0.0,255321.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.420,1.386,98.194,0.0,0.0,0.0,0.0,1464422400.0,0.0,0.0,5586.0,5586.0,5586.0,15.320,29.630,42.420,631685120.0,56127488.0,3033108480.0,1.3151014912e+11,1.0,0.0,0.0,0.0,89379.0,0.0,4294963200.0,30-07 16:10:42,95362.0,179477.0,0.0,0.0,255321.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,27.0
0.337,1.305,98.359,0.0,0.0,0.0,0.0,1465245696.0,0.0,0.0,5590.0,5590.0,5590.0,15.320,29.630,42.420,631521280.0,56135680.0,3033112576.0,1.31510300672e+11,0.0,0.0,0.0,0.0,89436.0,0.0,4294963200.0,30-07 16:10:43,89875.0,179566.0,0.0,0.0,255321.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.629,1.341,98.030,0.0,0.0,0.0,0.0,1465581568.0,0.0,0.0,5591.0,5591.0,5591.0,15.320,29.630,42.420,631521280.0,56135680.0,3033112576.0,1.31510300672e+11,2.0,0.0,0.0,0.0,89453.0,0.0,4294963200.0,30-07 16:10:44,89911.0,179619.0,0.0,0.0,255321.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.337,1.138,98.524,0.0,0.0,0.0,0.0,1464762368.0,0.0,0.0,5588.0,5587.0,5587.0,15.370,29.400,42.280,631521280.0,56135680.0,3033112576.0,1.31510300672e+11,2.0,0.0,0.0,0.0,89402.0,0.0,4294963200.0,30-07 16:10:45,89847.0,179503.0,0.0,0.0,255321.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
0.503,1.551,97.945,0.0,0.0,0.0,0.0,1462829056.0,0.0,0.0,5580.0,5581.0,5581.0,15.370,29.400,42.280,631521280.0,56135680.0,3033112576.0,1.31510300672e+11,1.0,1.0,0.0,0.0,89285.0,0.0,4294963200.0,30-07 16:10:46,89746.0,179273.0,0.0,0.0,255321.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.335,1.635,97.988,0.042,0.0,0.0,0.0,1462468608.0,0.0,0.0,5579.0,5579.0,5578.0,15.370,29.400,42.280,631521280.0,56135680.0,3033112576.0,1.31510300672e+11,0.0,1.0,0.0,0.0,89260.0,0.0,4294963200.0,30-07 16:10:47,89721.0,179226.0,0.0,0.0,255321.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.251,1.925,97.824,0.0,0.0,0.0,0.0,1464328192.0,0.0,0.0,5586.0,5586.0,5587.0,15.370,29.400,42.280,631513088.0,56143872.0,3033112576.0,1.31510300672e+11,0.0,1.0,0.0,0.0,89382.0,0.0,4294963200.0,30-07 16:10:48,89837.0,179454.0,0.0,0.0,255321.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.835,1.545,97.620,0.0,0.0,0.0,0.0,1468362752.0,0.0,0.0,5596.0,5596.0,5595.0,15.370,29.400,42.280,632193024.0,56143872.0,3032432640.0,1.31510300672e+11,1.0,0.0,0.0,0.0,89565.0,0.0,4294963200.0,30-07 16:10:49,90097.0,179815.0,0.0,0.0,255321.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,253.0,218.0
0.670,1.382,97.948,0.0,0.0,0.0,0.0,1466318848.0,0.0,0.0,5593.0,5593.0,5594.0,15.430,29.180,42.140,631767040.0,56143872.0,3033112576.0,1.3151004672e+11,0.0,1.0,0.0,0.0,89496.0,0.0,4294963200.0,30-07 16:10:50,89956.0,179696.0,0.0,0.0,255321.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.627,1.754,97.619,0.0,0.0,0.0,0.0,1467318272.0,0.0,0.0,5598.0,5597.0,5597.0,15.430,29.180,42.140,630624256.0,56143872.0,3033112576.0,1.31511189504e+11,0.0,1.0,0.0,0.0,89558.0,0.0,4294963200.0,30-07 16:10:51,90065.0,179840.0,0.0,0.0,255321.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,21.0,30.0,327.0
0.709,1.793,97.498,0.0,0.0,0.0,0.0,1465958400.0,0.0,0.0,5592.0,5593.0,5593.0,15.430,29.180,42.140,630624256.0,56143872.0,3033112576.0,1.31511189504e+11,1.0,0.0,0.0,0.0,89475.0,0.0,4294963200.0,30-07 16:10:52,89946.0,179653.0,0.0,0.0,255321.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.544,1.632,97.823,0.0,0.0,0.0,0.0,1466376192.0,0.0,0.0,5594.0,5594.0,5594.0,15.430,29.180,42.140,630607872.0,56152064.0,3033112576.0,1.31511197696e+11,0.0,1.0,0.0,0.0,89505.0,0.0,4294963200.0,30-07 16:10:53,89974.0,179706.0,0.0,0.0,255321.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,28.0
0.421,1.262,98.318,0.0,0.0,0.0,0.0,1466105856.0,0.0,0.0,5593.0,5592.0,5592.0,15.430,29.180,42.140,630603776.0,56152064.0,3033116672.0,1.31511197696e+11,1.0,0.0,0.0,0.0,89483.0,0.0,4294963200.0,30-07 16:10:54,89933.0,179668.0,0.0,0.0,255321.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
