"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j2.depth4.csv",,,,"Date:","30 Jul 2014 20:04:05 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.596,0.281,0.000,0.007,7315029.151,4288604.124,0.0,0.0,347.940,347.940,347.940,8.510,37.660,37.370,617136128.0,57782272.0,3038957568.0,1.3151719424e+11,0.000,0.0,0.271,3515.486,1621.184,0.0,4294963200.0,30-07 20:04:05,4739.307,10238.106,0.0,240.0,255640.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.033,76.080,90.492
0.333,0.250,96.375,3.042,0.0,0.0,260161536.0,0.0,0.0,0.0,1985.0,1985.0,1986.0,8.510,37.660,37.370,616747008.0,57782272.0,3038957568.0,1.3151758336e+11,0.0,2.0,3.0,31816.0,0.0,0.0,4294963200.0,30-07 20:04:06,16396.0,32550.0,0.0,240.0,255649.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,328.0,446.0,349.0
0.167,0.209,96.072,3.552,0.0,0.0,303349760.0,0.0,0.0,0.0,2315.0,2315.0,2315.0,8.510,37.660,37.370,616828928.0,57782272.0,3038986240.0,1.31517472768e+11,0.0,2.0,0.0,37034.0,0.0,0.0,4294963200.0,30-07 20:04:07,18946.0,37751.0,0.0,240.0,255649.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.334,95.992,3.591,0.0,0.0,303628288.0,0.0,0.0,0.0,2316.0,2316.0,2316.0,7.990,37.060,37.180,616828928.0,57782272.0,3038986240.0,1.31517472768e+11,0.0,2.0,0.0,37062.0,0.0,0.0,4294963200.0,30-07 20:04:08,18966.0,37767.0,0.0,240.0,255649.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.209,96.154,3.554,0.0,0.0,303333376.0,0.0,0.0,0.0,2315.0,2314.0,2314.0,7.990,37.060,37.180,616828928.0,57782272.0,3038986240.0,1.31517472768e+11,0.0,2.0,0.0,37028.0,0.0,0.0,4294963200.0,30-07 20:04:09,18940.0,37733.0,0.0,240.0,255649.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.167,0.375,95.872,3.586,0.0,0.0,302956544.0,24576.0,0.0,0.0,2311.0,2312.0,2312.0,7.990,37.060,37.180,616828928.0,57782272.0,3038986240.0,1.31517472768e+11,0.0,2.0,0.0,36980.0,3.0,0.0,4294963200.0,30-07 20:04:10,18945.0,37728.0,0.0,240.0,255649.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,26.0
0.042,0.209,96.194,3.555,0.0,0.0,303382528.0,0.0,0.0,0.0,2315.0,2314.0,2314.0,7.990,37.060,37.180,616820736.0,57782272.0,3038986240.0,1.3151748096e+11,0.0,2.0,0.0,37037.0,0.0,0.0,4294963200.0,30-07 20:04:11,18937.0,37736.0,0.0,240.0,255649.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.417,95.952,3.548,0.0,0.0,303153152.0,0.0,0.0,0.0,2312.0,2313.0,2313.0,7.990,37.060,37.180,616820736.0,57782272.0,3038986240.0,1.3151748096e+11,0.0,2.0,0.0,37005.0,0.0,0.0,4294963200.0,30-07 20:04:12,18925.0,37710.0,0.0,240.0,255649.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.292,96.033,3.591,0.0,0.0,303251456.0,0.0,0.0,0.0,2314.0,2314.0,2314.0,7.510,36.480,36.990,616693760.0,57782272.0,3038986240.0,1.31517607936e+11,0.0,2.0,0.0,37010.0,0.0,0.0,4294963200.0,30-07 20:04:13,18923.0,37729.0,0.0,240.0,255649.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.334,0.167,95.950,3.549,0.0,0.0,302718976.0,0.0,0.0,0.0,2310.0,2309.0,2309.0,7.510,36.480,36.990,616693760.0,57782272.0,3038986240.0,1.31517607936e+11,0.0,2.0,0.0,36962.0,0.0,0.0,4294963200.0,30-07 20:04:14,18906.0,37673.0,0.0,240.0,255649.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.167,96.112,3.595,0.0,0.0,303087616.0,4096.0,0.0,0.0,2312.0,2313.0,2313.0,7.510,36.480,36.990,616689664.0,57782272.0,3038990336.0,1.31517607936e+11,0.0,2.0,0.0,36996.0,1.0,0.0,4294963200.0,30-07 20:04:15,18935.0,37725.0,0.0,240.0,255649.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
