"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j4.depth64.csv",,,,"Date:","30 Jul 2014 19:40:01 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.079,99.616,0.265,0.000,0.007,6495263.802,4291359.494,0.0,0.0,335.666,335.666,335.666,3.820,12.510,29.850,617037824.0,57782272.0,3038908416.0,1.31517341696e+11,0.000,0.0,0.271,3317.764,1622.235,0.0,4294963200.0,30-07 19:40:01,4485.540,9888.338,0.0,288.0,255566.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.875,75.916,90.337
0.500,0.917,86.500,12.083,0.0,0.0,267014144.0,0.0,0.0,0.0,4076.0,4076.0,4077.0,3.820,12.510,29.850,618127360.0,57782272.0,3038441472.0,1.31516719104e+11,1.0,4.0,5.0,65314.0,0.0,0.0,4294963200.0,30-07 19:40:02,57336.0,68172.0,0.0,336.0,255575.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,653.0,571.0,354.0
0.210,0.461,85.277,14.052,0.0,0.0,312184832.0,0.0,0.0,0.0,4763.0,4763.0,4763.0,3.820,12.510,29.850,618254336.0,57782272.0,3038441472.0,1.31516592128e+11,1.0,4.0,0.0,76212.0,0.0,0.0,4294963200.0,30-07 19:40:03,66357.0,79554.0,0.0,336.0,255575.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.292,0.668,85.380,13.617,0.0,0.042,312213504.0,0.0,0.0,0.0,4765.0,4764.0,4764.0,3.820,12.510,29.850,618254336.0,57782272.0,3038441472.0,1.31516592128e+11,0.0,4.0,0.0,76232.0,0.0,0.0,4294963200.0,30-07 19:40:04,65302.0,79449.0,0.0,336.0,255575.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.126,0.753,85.140,13.981,0.0,0.0,312664064.0,0.0,0.0,0.0,4770.0,4771.0,4771.0,3.820,12.510,29.850,618254336.0,57782272.0,3038441472.0,1.31516592128e+11,0.0,4.0,0.0,76328.0,0.0,0.0,4294963200.0,30-07 19:40:05,66440.0,79515.0,0.0,336.0,255575.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.168,0.503,85.025,14.304,0.0,0.0,312201216.0,0.0,0.0,0.0,4764.0,4764.0,4764.0,3.840,12.370,29.710,618254336.0,57782272.0,3038441472.0,1.31516592128e+11,0.0,4.0,0.0,76226.0,0.0,0.0,4294963200.0,30-07 19:40:06,66952.0,79495.0,0.0,336.0,255575.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.794,85.201,13.880,0.0,0.0,312291328.0,0.0,0.0,0.0,4765.0,4765.0,4765.0,3.840,12.370,29.710,618254336.0,57782272.0,3038441472.0,1.31516592128e+11,0.0,4.0,0.0,76240.0,0.0,0.0,4294963200.0,30-07 19:40:07,65895.0,79477.0,0.0,336.0,255575.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.293,0.545,85.547,13.615,0.0,0.0,312434688.0,4096.0,0.0,0.0,4768.0,4768.0,4767.0,3.840,12.370,29.710,618254336.0,57782272.0,3038441472.0,1.31516592128e+11,0.0,4.0,0.0,76276.0,1.0,0.0,4294963200.0,30-07 19:40:08,65300.0,79528.0,0.0,336.0,255575.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,26.0
0.209,0.752,85.374,13.665,0.0,0.0,312336384.0,0.0,0.0,0.0,4765.0,4765.0,4766.0,3.840,12.370,29.710,618254336.0,57782272.0,3038441472.0,1.31516592128e+11,0.0,4.0,0.0,76255.0,0.0,0.0,4294963200.0,30-07 19:40:09,65914.0,79367.0,0.0,336.0,255575.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
