"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j64.depth2.csv",,,,"Date:","30 Jul 2014 13:15:22 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.055,99.753,0.163,0.000,0.006,4786887.360,1362871.492,0.0,0.0,224.651,224.651,224.651,62.840,61.350,49.420,616292352.0,38899712.0,3028459520.0,1.31547418624e+11,0.000,0.0,0.271,2072.847,1086.392,0.0,4294963200.0,30-07 13:15:22,4325.915,6659.481,0.0,96.0,255084.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.593,74.962,89.538
0.505,1.557,97.223,0.715,0.0,0.0,0.0,217575424.0,0.0,0.0,6643.0,6643.0,6644.0,62.840,61.350,49.420,624136192.0,38899712.0,3028783104.0,1.315392512e+11,1.0,0.0,65.0,0.0,106440.0,0.0,4294963200.0,30-07 13:15:23,117044.0,214434.0,0.0,192.0,255093.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8172.0,3146.0,473.0
0.338,1.773,97.847,0.042,0.0,0.0,0.0,249528320.0,0.0,0.0,7615.0,7615.0,7615.0,62.840,61.350,49.420,624238592.0,38899712.0,3028783104.0,1.315391488e+11,1.0,0.0,0.0,0.0,121834.0,0.0,4294963200.0,30-07 13:15:24,122278.0,244336.0,0.0,192.0,255093.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,28.0,25.0
0.546,1.973,97.481,0.0,0.0,0.0,0.0,250451968.0,0.0,0.0,7643.0,7642.0,7642.0,62.930,61.390,49.500,624238592.0,38899712.0,3028783104.0,1.315391488e+11,1.0,0.0,0.0,0.0,122289.0,0.0,4294963200.0,30-07 13:15:25,122768.0,245313.0,0.0,192.0,255093.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.588,1.975,97.437,0.0,0.0,0.0,0.0,249438208.0,0.0,0.0,7613.0,7614.0,7614.0,62.930,61.390,49.500,624238592.0,38899712.0,3028783104.0,1.315391488e+11,2.0,0.0,0.0,0.0,121795.0,0.0,4294963200.0,30-07 13:15:26,122265.0,244281.0,0.0,192.0,255093.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.633,1.436,97.931,0.0,0.0,0.0,0.0,250079232.0,0.0,0.0,7631.0,7631.0,7631.0,62.930,61.390,49.500,624234496.0,38907904.0,3028779008.0,1.315391488e+11,0.0,1.0,0.0,0.0,122117.0,0.0,4294963200.0,30-07 13:15:27,122554.0,244895.0,0.0,192.0,255093.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.672,1.806,97.522,0.0,0.0,0.0,0.0,245086208.0,0.0,0.0,7480.0,7480.0,7480.0,62.930,61.390,49.500,624226304.0,38907904.0,3028787200.0,1.315391488e+11,2.0,0.0,0.0,0.0,119660.0,0.0,4294963200.0,30-07 13:15:28,120136.0,240046.0,0.0,192.0,255093.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.757,1.807,97.436,0.0,0.0,0.0,0.0,250765312.0,0.0,0.0,7652.0,7652.0,7652.0,62.930,61.390,49.500,624226304.0,38907904.0,3028787200.0,1.315391488e+11,0.0,1.0,0.0,0.0,122455.0,0.0,4294963200.0,30-07 13:15:29,122908.0,245582.0,0.0,192.0,255093.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.836,2.131,97.033,0.0,0.0,0.0,0.0,250144768.0,0.0,0.0,7633.0,7633.0,7633.0,63.020,61.440,49.580,624226304.0,38907904.0,3028787200.0,1.315391488e+11,0.0,1.0,0.0,0.0,122128.0,0.0,4294963200.0,30-07 13:15:30,122605.0,244954.0,0.0,192.0,255093.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,65.0
