"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j64.depth64.csv",,,,"Date:","30 Jul 2014 18:24:12 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.031,0.073,99.664,0.226,0.000,0.007,5544179.521,4300063.959,0.0,0.0,305.699,305.699,305.699,63.920,63.940,59.340,618749952.0,57782272.0,3036327936.0,1.31518210048e+11,0.000,0.0,0.271,2834.086,1625.555,0.0,4294963200.0,30-07 18:24:12,3879.743,9051.717,0.0,288.0,255486.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.739,75.663,90.114
1.804,5.241,64.905,27.491,0.0,0.558,345597952.0,0.0,0.0,0.0,21103.0,21103.0,21103.0,63.920,63.940,59.340,630587392.0,57782272.0,3053293568.0,1.31489406976e+11,4.0,29.0,65.0,338249.0,0.0,0.0,4294963200.0,30-07 18:24:13,460895.0,638651.0,0.0,384.0,255499.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,15823.0,8217.0,476.0
2.364,5.930,63.171,27.890,0.0,0.645,429071360.0,0.0,0.0,0.0,26187.0,26188.0,26189.0,63.920,63.940,59.340,630714368.0,57782272.0,3053293568.0,1.3148928e+11,3.0,21.0,0.0,418920.0,0.0,0.0,4294963200.0,30-07 18:24:14,558399.0,786197.0,0.0,384.0,255499.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.027,6.210,63.476,27.857,0.0,0.431,428161024.0,0.0,0.0,0.0,26131.0,26133.0,26132.0,63.920,63.940,59.340,630841344.0,57782272.0,3053293568.0,1.31489153024e+11,2.0,22.0,0.0,418142.0,0.0,0.0,4294963200.0,30-07 18:24:15,560897.0,783398.0,0.0,384.0,255499.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.363,6.400,63.402,27.491,0.0,0.344,427302912.0,0.0,0.0,0.0,26078.0,26078.0,26078.0,63.930,63.940,59.360,630841344.0,57782272.0,3053293568.0,1.31489153024e+11,4.0,24.0,0.0,417268.0,0.0,0.0,4294963200.0,30-07 18:24:16,559387.0,783299.0,0.0,384.0,255499.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,21.0,29.0
2.158,5.999,63.833,27.579,0.0,0.432,426522624.0,0.0,0.0,0.0,26034.0,26034.0,26033.0,63.930,63.940,59.360,630775808.0,57782272.0,3053293568.0,1.3148921856e+11,3.0,25.0,0.0,416506.0,0.0,0.0,4294963200.0,30-07 18:24:17,558568.0,783432.0,0.0,384.0,255499.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,66.0
2.224,6.672,62.960,27.459,0.0,0.684,426389504.0,0.0,0.0,0.0,26024.0,26025.0,26025.0,63.930,63.940,59.360,630775808.0,57782272.0,3053293568.0,1.3148921856e+11,4.0,24.0,0.0,416414.0,0.0,0.0,4294963200.0,30-07 18:24:18,568421.0,783060.0,0.0,384.0,255499.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.238,5.723,63.554,27.582,0.0,0.904,425870336.0,1650688.0,0.0,0.0,25993.0,25993.0,25994.0,63.930,63.940,59.360,631455744.0,57782272.0,3052613632.0,1.3148921856e+11,1.0,27.0,0.0,415898.0,19.0,0.0,4294963200.0,30-07 18:24:19,574528.0,782708.0,0.0,384.0,255499.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,248.0,217.0
2.006,7.000,63.082,27.187,0.0,0.726,425563136.0,0.0,0.0,0.0,25974.0,25973.0,25974.0,63.930,63.940,59.360,631283712.0,57782272.0,3053293568.0,1.31488710656e+11,4.0,24.0,0.0,415625.0,0.0,0.0,4294963200.0,30-07 18:24:20,573345.0,783029.0,0.0,384.0,255499.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
