"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j4.depth16.csv",,,,"Date:","01 Aug 2014 04:33:21 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.038,0.093,99.577,0.285,0.000,0.007,8568201.741,4924651.763,0.0,0.0,390.549,390.549,390.549,4.0,3.960,8.200,630550528.0,135258112.0,3153252352.0,1.31312009216e+11,0.000,0.0,0.259,3487.996,2351.912,0.0,4294963200.0,01-08 04:33:21,5537.333,11624.409,0.0,192.0,259321.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.000,145.946,74.686,88.357
0.250,0.250,97.543,1.958,0.0,0.0,0.0,28803072.0,0.0,0.0,879.0,880.0,880.0,4.0,3.960,8.180,631545856.0,135258112.0,3153256448.0,1.31311009792e+11,0.0,1.0,5.0,0.0,14088.0,0.0,4294963200.0,01-08 04:33:22,17040.0,28964.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,695.0,579.0,374.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,33808384.0,0.0,0.0,1032.0,1032.0,1031.0,4.0,3.960,8.180,632299520.0,135258112.0,3153534976.0,1.313099776e+11,0.0,1.0,0.0,0.0,16506.0,0.0,4294963200.0,01-08 04:33:23,16889.0,33696.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.292,99.625,0.0,0.0,0.0,0.0,33488896.0,0.0,0.0,1021.0,1021.0,1022.0,4.0,3.960,8.180,632299520.0,135258112.0,3153534976.0,1.313099776e+11,0.0,1.0,0.0,0.0,16354.0,0.0,4294963200.0,01-08 04:33:24,16740.0,33394.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,36.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33214464.0,0.0,0.0,1014.0,1014.0,1013.0,4.0,3.960,8.180,632299520.0,135258112.0,3153534976.0,1.313099776e+11,0.0,1.0,0.0,0.0,16212.0,0.0,4294963200.0,01-08 04:33:25,16586.0,33106.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.084,99.833,0.042,0.0,0.0,0.0,33394688.0,0.0,0.0,1019.0,1018.0,1019.0,4.0,3.960,8.180,632299520.0,135258112.0,3153534976.0,1.313099776e+11,0.0,1.0,0.0,0.0,16298.0,0.0,4294963200.0,01-08 04:33:26,16680.0,33281.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.167,99.708,0.0,0.0,0.0,0.0,33116160.0,0.0,0.0,1011.0,1012.0,1011.0,4.0,3.960,8.150,632299520.0,135258112.0,3153534976.0,1.313099776e+11,0.0,1.0,0.0,0.0,16182.0,0.0,4294963200.0,01-08 04:33:27,16560.0,33048.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.209,99.708,0.0,0.0,0.0,0.0,33411072.0,0.0,0.0,1019.0,1019.0,1020.0,4.0,3.960,8.150,632299520.0,135258112.0,3153534976.0,1.313099776e+11,0.0,1.0,0.0,0.0,16314.0,0.0,4294963200.0,01-08 04:33:28,16694.0,33305.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.333,99.541,0.0,0.0,0.0,0.0,33153024.0,0.0,0.0,1011.0,1011.0,1011.0,4.0,3.960,8.150,632299520.0,135258112.0,3153534976.0,1.313099776e+11,0.0,1.0,0.0,0.0,16170.0,0.0,4294963200.0,01-08 04:33:29,16545.0,33003.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,34.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,33177600.0,0.0,0.0,1013.0,1013.0,1013.0,4.0,3.960,8.150,632299520.0,135258112.0,3153534976.0,1.313099776e+11,1.0,1.0,0.0,0.0,16212.0,0.0,4294963200.0,01-08 04:33:30,16598.0,33123.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,32854016.0,0.0,0.0,1003.0,1003.0,1003.0,4.0,3.960,8.150,631865344.0,135258112.0,3153543168.0,1.31310403584e+11,0.0,1.0,0.0,0.0,16042.0,0.0,4294963200.0,01-08 04:33:31,16421.0,32768.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,31.0
0.167,0.375,99.417,0.042,0.0,0.0,0.0,33439744.0,0.0,0.0,1020.0,1020.0,1020.0,4.0,3.960,8.130,631865344.0,135258112.0,3153543168.0,1.31310403584e+11,0.0,1.0,0.0,0.0,16328.0,0.0,4294963200.0,01-08 04:33:32,16715.0,33333.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,33155072.0,0.0,0.0,1012.0,1012.0,1012.0,4.0,3.960,8.130,631865344.0,135258112.0,3153543168.0,1.31310403584e+11,1.0,0.0,0.0,0.0,16190.0,0.0,4294963200.0,01-08 04:33:33,16572.0,33065.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33372160.0,0.0,0.0,1018.0,1018.0,1018.0,4.0,3.960,8.130,631865344.0,135258112.0,3153543168.0,1.31310403584e+11,0.0,1.0,0.0,0.0,16274.0,0.0,4294963200.0,01-08 04:33:34,16654.0,33228.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
