"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j4.depth4.csv",,,,"Date:","30 Jul 2014 06:00:49 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.034,99.808,0.134,0.000,0.005,2242859.739,4036.970,0.0,0.0,135.664,135.664,135.664,3.140,22.360,37.210,644968448.0,1060864.0,4091969536.0,1.3049307136e+11,0.000,0.0,0.272,1730.103,0.124,0.0,4294963200.0,30-07 06:00:49,2776.587,3896.234,0.0,336.0,254593.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.895,74.350,88.981
0.543,0.752,96.534,2.171,0.0,0.0,366006272.0,0.0,0.0,0.0,5587.0,5587.0,5587.0,3.140,22.360,37.210,645353472.0,1060864.0,4092043264.0,1.30492612608e+11,0.0,4.0,5.0,89484.0,0.0,0.0,4294963200.0,30-07 06:00:50,45291.0,90281.0,0.0,336.0,254602.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,540.0,522.0,374.0
0.461,0.754,96.273,2.513,0.0,0.0,425766912.0,0.0,0.0,0.0,6499.0,6498.0,6498.0,3.140,22.360,37.210,645353472.0,1060864.0,4092043264.0,1.30492612608e+11,1.0,4.0,0.0,104055.0,0.0,0.0,4294963200.0,30-07 06:00:51,52458.0,104749.0,0.0,336.0,254602.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,38.0
0.419,0.712,96.315,2.513,0.0,0.042,424624128.0,0.0,0.0,0.0,6479.0,6480.0,6480.0,3.140,22.360,37.210,645464064.0,1060864.0,4092047360.0,1.3049249792e+11,0.0,4.0,0.0,103673.0,0.0,0.0,4294963200.0,30-07 06:00:52,58708.0,104400.0,0.0,336.0,254602.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.168,0.756,96.558,2.519,0.0,0.0,425439232.0,0.0,0.0,0.0,6490.0,6490.0,6490.0,3.210,22.060,37.030,645464064.0,1060864.0,4092047360.0,1.3049249792e+11,0.0,4.0,0.0,103824.0,0.0,0.0,4294963200.0,30-07 06:00:53,61789.0,104517.0,0.0,336.0,254602.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.460,0.921,96.151,2.469,0.0,0.0,427204608.0,0.0,0.0,0.0,6518.0,6518.0,6518.0,3.210,22.060,37.030,645464064.0,1060864.0,4092047360.0,1.3049249792e+11,1.0,3.0,0.0,104224.0,0.0,0.0,4294963200.0,30-07 06:00:54,62072.0,104878.0,0.0,336.0,254602.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.922,96.355,2.514,0.0,0.0,426106880.0,0.0,0.0,0.0,6502.0,6502.0,6502.0,3.210,22.060,37.030,645464064.0,1060864.0,4092047360.0,1.3049249792e+11,0.0,4.0,0.0,104034.0,0.0,0.0,4294963200.0,30-07 06:00:55,61819.0,104720.0,0.0,336.0,254602.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,44.0
0.460,0.920,96.112,2.508,0.0,0.0,426438656.0,0.0,0.0,0.0,6507.0,6507.0,6507.0,3.210,22.060,37.030,645431296.0,1060864.0,4092047360.0,1.30492530688e+11,1.0,3.0,0.0,104116.0,0.0,0.0,4294963200.0,30-07 06:00:56,61902.0,104804.0,0.0,336.0,254602.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.336,0.629,96.517,2.518,0.0,0.0,426713088.0,0.0,0.0,0.0,6511.0,6511.0,6511.0,3.210,22.060,37.030,645431296.0,1060864.0,4092047360.0,1.30492530688e+11,1.0,4.0,0.0,104172.0,0.0,0.0,4294963200.0,30-07 06:00:57,61694.0,104865.0,0.0,336.0,254602.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
