"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs16k.j16.depth1.csv",,,,"Date:","30 Jul 2014 16:08:08 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.062,99.744,0.162,0.000,0.006,4764476.361,3555398.012,0.0,0.0,255.089,255.089,255.089,10.890,39.200,47.300,612900864.0,55881728.0,3032592384.0,1.31529695232e+11,0.000,0.0,0.271,2063.143,1585.136,0.0,4294963200.0,30-07 16:08:08,2874.265,7635.884,0.0,96.0,255300.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.764,75.440,89.944
0.665,1.870,97.257,0.208,0.0,0.0,0.0,1263304704.0,0.0,0.0,4821.0,4822.0,4822.0,10.890,39.200,47.300,615223296.0,55881728.0,3032600576.0,1.31527364608e+11,0.0,1.0,17.0,0.0,77250.0,0.0,4294963200.0,30-07 16:08:09,78110.0,155464.0,0.0,96.0,255309.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2085.0,1035.0,396.0
0.711,1.547,97.742,0.0,0.0,0.0,0.0,1462894592.0,0.0,0.0,5581.0,5581.0,5580.0,11.300,38.810,47.130,615206912.0,55881728.0,3033006080.0,1.31526975488e+11,2.0,0.0,0.0,0.0,89287.0,0.0,4294963200.0,30-07 16:08:10,89756.0,179259.0,0.0,96.0,255309.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.421,1.178,98.401,0.0,0.0,0.0,0.0,1463713792.0,0.0,0.0,5583.0,5583.0,5584.0,11.300,38.810,47.130,615198720.0,55881728.0,3033006080.0,1.3152698368e+11,0.0,1.0,0.0,0.0,89337.0,0.0,4294963200.0,30-07 16:08:11,89790.0,179366.0,0.0,96.0,255309.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,24.0,24.0
0.503,1.384,98.070,0.042,0.0,0.0,0.0,1462812672.0,0.0,0.0,5580.0,5580.0,5580.0,11.300,38.810,47.130,615198720.0,55881728.0,3033006080.0,1.3152698368e+11,1.0,0.0,0.0,0.0,89282.0,0.0,4294963200.0,30-07 16:08:12,89744.0,179271.0,0.0,96.0,255309.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.294,1.430,98.275,0.0,0.0,0.0,0.0,1458954240.0,0.0,0.0,5566.0,5566.0,5566.0,11.300,38.810,47.130,615194624.0,55889920.0,3033001984.0,1.3152698368e+11,1.0,0.0,0.0,0.0,89053.0,0.0,4294963200.0,30-07 16:08:13,89509.0,178798.0,0.0,96.0,255309.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,40.0
0.295,1.138,98.567,0.0,0.0,0.0,0.0,1458962432.0,0.0,0.0,5566.0,5566.0,5565.0,11.300,38.810,47.130,615190528.0,55889920.0,3033006080.0,1.3152698368e+11,2.0,0.0,0.0,0.0,89047.0,0.0,4294963200.0,30-07 16:08:14,89494.0,178796.0,0.0,96.0,255309.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.628,1.548,97.824,0.0,0.0,0.0,0.0,1460830208.0,0.0,0.0,5572.0,5572.0,5573.0,11.670,38.430,46.970,615190528.0,55889920.0,3033006080.0,1.3152698368e+11,0.0,1.0,0.0,0.0,89164.0,0.0,4294963200.0,30-07 16:08:15,89627.0,179017.0,0.0,96.0,255309.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.750,1.874,97.376,0.0,0.0,0.0,0.0,1462452224.0,0.0,0.0,5579.0,5579.0,5579.0,11.670,38.430,46.970,615190528.0,55889920.0,3033006080.0,1.3152698368e+11,2.0,0.0,0.0,0.0,89261.0,0.0,4294963200.0,30-07 16:08:16,89734.0,179217.0,0.0,96.0,255309.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.545,1.425,97.988,0.0,0.0,0.042,0.0,1461784576.0,0.0,0.0,5576.0,5576.0,5576.0,11.670,38.430,46.970,615190528.0,55889920.0,3033006080.0,1.3152698368e+11,0.0,1.0,0.0,0.0,89220.0,0.0,4294963200.0,30-07 16:08:17,89687.0,179147.0,0.0,96.0,255309.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,32.0
0.379,1.138,98.482,0.0,0.0,0.0,0.0,1461805056.0,0.0,0.0,5577.0,5577.0,5577.0,11.670,38.430,46.970,615178240.0,55898112.0,3033010176.0,1.3152698368e+11,0.0,1.0,0.0,0.0,89226.0,0.0,4294963200.0,30-07 16:08:18,89667.0,179144.0,0.0,96.0,255309.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,24.0
0.418,1.674,97.866,0.042,0.0,0.0,0.0,1461944320.0,0.0,0.0,5577.0,5577.0,5577.0,11.670,38.430,46.970,614748160.0,55898112.0,3033014272.0,1.31527409664e+11,1.0,0.0,0.0,0.0,89231.0,0.0,4294963200.0,30-07 16:08:19,89702.0,179174.0,0.0,96.0,255309.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.419,1.552,98.029,0.0,0.0,0.0,0.0,1461616640.0,0.0,0.0,5576.0,5575.0,5575.0,12.020,38.060,46.800,614748160.0,55898112.0,3033014272.0,1.31527409664e+11,1.0,1.0,0.0,0.0,89211.0,0.0,4294963200.0,30-07 16:08:20,89658.0,179115.0,0.0,96.0,255309.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.337,1.221,98.442,0.0,0.0,0.0,0.0,1461501952.0,0.0,0.0,5575.0,5576.0,5576.0,12.020,38.060,46.800,614723584.0,55898112.0,3033014272.0,1.3152743424e+11,0.0,1.0,0.0,0.0,89202.0,0.0,4294963200.0,30-07 16:08:21,89647.0,179105.0,0.0,96.0,255309.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
0.420,1.303,98.277,0.0,0.0,0.0,0.0,1460699136.0,0.0,0.0,5572.0,5572.0,5572.0,12.020,38.060,46.800,614723584.0,55898112.0,3033014272.0,1.3152743424e+11,2.0,0.0,0.0,0.0,89152.0,0.0,4294963200.0,30-07 16:08:22,89594.0,179008.0,0.0,96.0,255309.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.504,1.177,98.319,0.0,0.0,0.0,0.0,1457823744.0,0.0,0.0,5561.0,5561.0,5561.0,12.020,38.060,46.800,614715392.0,55906304.0,3033014272.0,1.3152743424e+11,0.0,1.0,0.0,0.0,88984.0,0.0,4294963200.0,30-07 16:08:23,89426.0,178660.0,0.0,96.0,255309.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.295,1.264,98.441,0.0,0.0,0.0,0.0,1457389568.0,0.0,0.0,5560.0,5560.0,5560.0,12.020,38.060,46.800,614715392.0,55906304.0,3033014272.0,1.3152743424e+11,1.0,0.0,0.0,0.0,88952.0,0.0,4294963200.0,30-07 16:08:24,89399.0,178610.0,0.0,96.0,255309.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,1.262,98.359,0.0,0.0,0.0,0.0,1458683904.0,0.0,0.0,5564.0,5564.0,5564.0,12.340,37.690,46.630,614715392.0,55906304.0,3033014272.0,1.3152743424e+11,1.0,0.0,0.0,0.0,89031.0,0.0,4294963200.0,30-07 16:08:25,89470.0,178762.0,0.0,96.0,255309.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.295,1.180,98.524,0.0,0.0,0.0,0.0,1460682752.0,0.0,0.0,5572.0,5572.0,5572.0,12.340,37.690,46.630,614715392.0,55906304.0,3033014272.0,1.3152743424e+11,0.0,1.0,0.0,0.0,89153.0,0.0,4294963200.0,30-07 16:08:26,89591.0,179010.0,0.0,96.0,255309.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.671,1.341,97.988,0.0,0.0,0.0,0.0,1461178368.0,0.0,0.0,5574.0,5574.0,5574.0,12.340,37.690,46.630,614707200.0,55906304.0,3033014272.0,1.31527442432e+11,1.0,1.0,0.0,0.0,89185.0,0.0,4294963200.0,30-07 16:08:27,89656.0,179094.0,0.0,96.0,255309.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,28.0
0.253,1.264,98.484,0.0,0.0,0.0,0.0,1461510144.0,0.0,0.0,5576.0,5576.0,5575.0,12.340,37.690,46.630,614699008.0,55914496.0,3033014272.0,1.31527442432e+11,2.0,0.0,0.0,0.0,89207.0,0.0,4294963200.0,30-07 16:08:28,89652.0,179111.0,0.0,96.0,255309.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.587,1.384,97.987,0.042,0.0,0.0,0.0,1463840768.0,0.0,0.0,5578.0,5578.0,5579.0,12.340,37.690,46.630,615378944.0,55914496.0,3032334336.0,1.31527442432e+11,2.0,0.0,0.0,0.0,89284.0,0.0,4294963200.0,30-07 16:08:29,92264.0,179249.0,0.0,96.0,255309.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,251.0,220.0
0.543,1.837,97.620,0.0,0.0,0.0,0.0,1462730752.0,0.0,0.0,5580.0,5580.0,5580.0,12.630,37.330,46.470,614948864.0,55914496.0,3033018368.0,1.3152718848e+11,1.0,1.0,0.0,0.0,89279.0,0.0,4294963200.0,30-07 16:08:30,93804.0,179259.0,0.0,96.0,255309.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.421,1.262,98.318,0.0,0.0,0.0,0.0,1462960128.0,0.0,0.0,5580.0,5580.0,5580.0,12.630,37.330,46.470,614821888.0,55914496.0,3033018368.0,1.31527315456e+11,1.0,0.0,0.0,0.0,89290.0,0.0,4294963200.0,30-07 16:08:31,93709.0,179294.0,0.0,96.0,255309.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,21.0,28.0,61.0
