"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j1.depth2.csv",,,,"Date:","30 Jul 2014 18:30:29 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.031,0.074,99.659,0.230,0.000,0.007,5606040.444,4299342.468,0.0,0.0,309.451,309.451,309.450,26.180,53.410,57.270,618237952.0,57782272.0,3035639808.0,1.31519410176e+11,0.000,0.0,0.271,2894.462,1625.280,0.0,4294963200.0,30-07 18:30:29,3960.433,9164.222,0.0,288.0,255427.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.732,75.668,90.117
0.125,0.292,96.289,3.294,0.0,0.0,35106816.0,0.0,0.0,0.0,1072.0,1071.0,1072.0,26.180,53.410,57.270,617947136.0,57782272.0,3036319744.0,1.31519021056e+11,0.0,1.0,2.0,17174.0,0.0,0.0,4294963200.0,30-07 18:30:30,9024.0,17888.0,0.0,288.0,255436.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,197.0,402.0,359.0
0.042,0.292,95.793,3.873,0.0,0.0,40935424.0,0.0,0.0,0.0,1249.0,1250.0,1249.0,26.180,53.410,57.270,618369024.0,57782272.0,3036327936.0,1.31518590976e+11,0.0,1.0,0.0,19987.0,0.0,0.0,4294963200.0,30-07 18:30:31,10398.0,20679.0,0.0,288.0,255436.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.084,95.992,3.883,0.0,0.0,40824832.0,0.0,0.0,0.0,1246.0,1246.0,1246.0,24.160,52.540,56.970,618344448.0,57782272.0,3036327936.0,1.31518615552e+11,1.0,1.0,0.0,19935.0,0.0,0.0,4294963200.0,30-07 18:30:32,10363.0,20634.0,0.0,288.0,255436.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.167,0.250,95.752,3.832,0.0,0.0,40929280.0,0.0,0.0,0.0,1249.0,1249.0,1249.0,24.160,52.540,56.970,618344448.0,57782272.0,3036327936.0,1.31518615552e+11,0.0,1.0,0.0,19985.0,0.0,0.0,4294963200.0,30-07 18:30:33,10392.0,20684.0,0.0,288.0,255436.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.125,0.208,95.790,3.877,0.0,0.0,40851456.0,0.0,0.0,0.0,1246.0,1246.0,1247.0,24.160,52.540,56.970,618217472.0,57782272.0,3036327936.0,1.31518742528e+11,0.0,1.0,0.0,19949.0,0.0,0.0,4294963200.0,30-07 18:30:34,10392.0,20655.0,0.0,288.0,255436.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,40.0
0.208,0.167,95.754,3.872,0.0,0.0,40865792.0,0.0,0.0,0.0,1247.0,1247.0,1247.0,24.160,52.540,56.970,618201088.0,57782272.0,3036327936.0,1.31518758912e+11,0.0,1.0,0.0,19952.0,0.0,0.0,4294963200.0,30-07 18:30:35,10379.0,20650.0,0.0,288.0,255436.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.0,0.042,96.074,3.885,0.0,0.0,40857600.0,0.0,0.0,0.0,1247.0,1247.0,1247.0,24.160,52.540,56.970,618201088.0,57782272.0,3036327936.0,1.31518758912e+11,0.0,1.0,0.0,19950.0,0.0,0.0,4294963200.0,30-07 18:30:36,10374.0,20646.0,0.0,288.0,255436.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.083,0.208,95.832,3.877,0.0,0.0,40992768.0,0.0,0.0,0.0,1251.0,1251.0,1251.0,22.310,51.680,56.670,618201088.0,57782272.0,3036327936.0,1.31518758912e+11,0.0,1.0,0.0,20016.0,0.0,0.0,4294963200.0,30-07 18:30:37,10409.0,20711.0,0.0,288.0,255436.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
