"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j1.depth2.csv",,,,"Date:","01 Aug 2014 03:55:04 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.038,0.093,99.577,0.285,0.000,0.007,8576601.410,4896435.025,0.0,0.0,389.925,389.925,389.925,22.230,51.660,59.770,636141568.0,135258112.0,3151970304.0,1.31307700224e+11,0.000,0.0,0.259,3491.415,2338.105,0.0,4294963200.0,01-08 03:55:04,5527.569,11605.596,0.0,336.0,259320.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,145.994,74.646,88.330
0.250,0.208,96.213,3.329,0.0,0.0,0.0,26005504.0,0.0,0.0,794.0,794.0,794.0,22.230,51.660,59.770,636268544.0,135258112.0,3151970304.0,1.31307573248e+11,0.0,1.0,2.0,0.0,12728.0,0.0,4294963200.0,01-08 03:55:05,6757.0,13419.0,0.0,336.0,259329.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,202.0,411.0,363.0
0.0,0.125,95.952,3.923,0.0,0.0,0.0,33730560.0,0.0,0.0,1030.0,1030.0,1029.0,22.230,51.660,59.770,635793408.0,135258112.0,3152637952.0,1.31307380736e+11,0.0,1.0,0.0,0.0,16464.0,0.0,4294963200.0,01-08 03:55:06,8612.0,17144.0,0.0,336.0,259329.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,38.0
0.042,0.250,95.833,3.875,0.0,0.0,0.0,34140160.0,0.0,0.0,1042.0,1041.0,1042.0,20.530,50.820,59.460,635793408.0,135258112.0,3152637952.0,1.31307380736e+11,0.0,1.0,0.0,0.0,16674.0,0.0,4294963200.0,01-08 03:55:07,8721.0,17352.0,0.0,336.0,259329.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,40.0
0.042,0.042,96.032,3.885,0.0,0.0,0.0,34041856.0,0.0,0.0,1038.0,1039.0,1039.0,20.530,50.820,59.460,635793408.0,135258112.0,3152637952.0,1.31307380736e+11,0.0,1.0,0.0,0.0,16622.0,0.0,4294963200.0,01-08 03:55:08,8691.0,17306.0,0.0,336.0,259329.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,35.0
0.042,0.084,95.990,3.885,0.0,0.0,0.0,34037760.0,0.0,0.0,1039.0,1039.0,1038.0,20.530,50.820,59.460,635920384.0,135258112.0,3152637952.0,1.3130725376e+11,0.0,1.0,0.0,0.0,16613.0,0.0,4294963200.0,01-08 03:55:09,8693.0,17303.0,0.0,336.0,259329.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,37.0,34.0
0.084,0.042,95.990,3.885,0.0,0.0,0.0,34164736.0,0.0,0.0,1042.0,1042.0,1043.0,20.530,50.820,59.460,635920384.0,135258112.0,3152637952.0,1.3130725376e+11,0.0,1.0,0.0,0.0,16682.0,0.0,4294963200.0,01-08 03:55:10,8718.0,17372.0,0.0,336.0,259329.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,15.0,51.0,51.0
0.167,0.125,95.832,3.877,0.0,0.0,0.0,33951744.0,0.0,0.0,1037.0,1036.0,1036.0,20.530,50.820,59.460,635973632.0,135258112.0,3152637952.0,1.31307200512e+11,0.0,1.0,0.0,0.0,16580.0,0.0,4294963200.0,01-08 03:55:11,8667.0,17248.0,0.0,336.0,259329.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,57.0
0.0,0.042,96.032,3.885,0.0,0.042,0.0,34177024.0,0.0,0.0,1042.0,1043.0,1043.0,18.970,50.0,59.140,635973632.0,135258112.0,3152637952.0,1.31307200512e+11,1.0,0.0,0.0,0.0,16684.0,0.0,4294963200.0,01-08 03:55:12,8716.0,17374.0,0.0,336.0,259329.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,34.0
