"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j2.depth16.csv",,,,"Date:","30 Jul 2014 19:35:53 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.079,99.617,0.264,0.000,0.007,6467055.198,4291834.588,0.0,0.0,335.262,335.262,335.262,2.300,24.380,38.050,618725376.0,57782272.0,3038072832.0,1.31516489728e+11,0.000,0.0,0.271,3311.070,1622.416,0.0,4294963200.0,30-07 19:35:53,4480.330,9882.109,0.0,336.0,255546.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.843,75.879,90.302
0.334,0.250,96.370,3.045,0.0,0.0,137797632.0,0.0,0.0,0.0,2103.0,2103.0,2104.0,2.300,24.380,38.050,619012096.0,57782272.0,3038081024.0,1.31516194816e+11,0.0,2.0,3.0,33704.0,0.0,0.0,4294963200.0,30-07 19:35:54,17360.0,34460.0,0.0,336.0,255555.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,335.0,449.0,350.0
0.209,0.209,96.032,3.551,0.0,0.0,160391168.0,0.0,0.0,0.0,2448.0,2447.0,2447.0,2.270,24.010,37.850,618995712.0,57782272.0,3038081024.0,1.315162112e+11,0.0,2.0,0.0,39158.0,0.0,0.0,4294963200.0,30-07 19:35:55,20028.0,39862.0,0.0,336.0,255555.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
0.125,0.334,95.993,3.548,0.0,0.0,160415744.0,0.0,0.0,0.0,2447.0,2448.0,2448.0,2.270,24.010,37.850,618995712.0,57782272.0,3038081024.0,1.315162112e+11,0.0,2.0,0.0,39166.0,0.0,0.0,4294963200.0,30-07 19:35:56,20055.0,39880.0,0.0,336.0,255555.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.251,96.028,3.554,0.0,0.0,160399360.0,0.0,0.0,0.0,2448.0,2448.0,2448.0,2.270,24.010,37.850,618995712.0,57782272.0,3038081024.0,1.315162112e+11,0.0,2.0,0.0,39156.0,0.0,0.0,4294963200.0,30-07 19:35:57,20056.0,39868.0,0.0,336.0,255555.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.167,0.167,96.112,3.554,0.0,0.0,160178176.0,0.0,0.0,0.0,2444.0,2444.0,2444.0,2.270,24.010,37.850,618995712.0,57782272.0,3038081024.0,1.315162112e+11,0.0,2.0,0.0,39106.0,0.0,0.0,4294963200.0,30-07 19:35:58,20010.0,39810.0,0.0,336.0,255555.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.292,95.992,3.549,0.0,0.0,160161792.0,0.0,0.0,0.0,2444.0,2444.0,2444.0,2.270,24.010,37.850,618803200.0,57782272.0,3038081024.0,1.31516403712e+11,0.0,2.0,0.0,39106.0,0.0,0.0,4294963200.0,30-07 19:35:59,20003.0,39806.0,0.0,336.0,255555.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,73.0
0.209,0.292,95.953,3.546,0.0,0.0,160415744.0,0.0,0.0,0.0,2448.0,2448.0,2447.0,2.250,23.650,37.660,618795008.0,57782272.0,3038081024.0,1.31516411904e+11,0.0,2.0,0.0,39160.0,0.0,0.0,4294963200.0,30-07 19:36:00,20041.0,39870.0,0.0,336.0,255555.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.292,96.033,3.549,0.0,0.0,159850496.0,0.0,0.0,0.0,2439.0,2439.0,2439.0,2.250,23.650,37.660,618795008.0,57782272.0,3038081024.0,1.31516411904e+11,0.0,2.0,0.0,39030.0,0.0,0.0,4294963200.0,30-07 19:36:01,19986.0,39731.0,0.0,336.0,255555.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
