"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs8k.j32.depth2.csv",,,,"Date:","30 Jul 2014 15:39:11 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.061,99.745,0.162,0.000,0.006,4768217.026,2835030.322,0.0,0.0,250.161,250.161,250.161,27.400,23.690,38.170,613449728.0,53030912.0,3031875584.0,1.31532713984e+11,0.000,0.0,0.271,2064.763,1504.327,0.0,4294963200.0,30-07 15:39:11,2793.651,7477.665,0.0,192.0,255234.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.606,75.255,89.772
0.587,1.593,97.695,0.126,0.0,0.0,0.0,744431616.0,0.0,0.0,5683.0,5683.0,5683.0,25.200,23.300,37.960,618020864.0,53039104.0,3032186880.0,1.3152782336e+11,2.0,0.0,33.0,0.0,91052.0,0.0,4294963200.0,30-07 15:39:12,97460.0,183296.0,0.0,192.0,255243.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4175.0,1746.0,434.0
0.294,1.767,97.939,0.0,0.0,0.0,0.0,873660416.0,0.0,0.0,6665.0,6665.0,6665.0,25.200,23.300,37.960,618016768.0,53039104.0,3032190976.0,1.3152782336e+11,2.0,0.0,0.0,0.0,106645.0,0.0,4294963200.0,30-07 15:39:13,107392.0,213987.0,0.0,192.0,255243.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,24.0,24.0
0.505,1.556,97.939,0.0,0.0,0.0,0.0,875126784.0,0.0,0.0,6677.0,6677.0,6677.0,25.200,23.300,37.960,618016768.0,53039104.0,3032190976.0,1.3152782336e+11,0.0,1.0,0.0,0.0,106825.0,0.0,4294963200.0,30-07 15:39:14,107279.0,214355.0,0.0,192.0,255243.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.296,1.394,98.310,0.0,0.0,0.0,0.0,876044288.0,0.0,0.0,6684.0,6684.0,6684.0,25.200,23.300,37.960,618143744.0,53039104.0,3032190976.0,1.31527696384e+11,0.0,1.0,0.0,0.0,106944.0,0.0,4294963200.0,30-07 15:39:15,107380.0,214577.0,0.0,192.0,255243.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.335,2.013,97.526,0.126,0.0,0.0,0.0,880640000.0,0.0,0.0,6718.0,6718.0,6718.0,25.200,23.300,37.960,618143744.0,53039104.0,3032190976.0,1.31527696384e+11,1.0,0.0,0.0,0.0,107496.0,0.0,4294963200.0,30-07 15:39:16,107956.0,215684.0,0.0,192.0,255243.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,25.0,25.0
0.379,1.558,98.063,0.0,0.0,0.0,0.0,875798528.0,0.0,0.0,6683.0,6682.0,6682.0,25.750,23.440,37.930,618139648.0,53047296.0,3032186880.0,1.31527696384e+11,0.0,1.0,0.0,0.0,106916.0,0.0,4294963200.0,30-07 15:39:17,107369.0,214522.0,0.0,192.0,255243.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.461,1.929,97.610,0.0,0.0,0.0,0.0,875610112.0,0.0,0.0,6680.0,6681.0,6681.0,25.750,23.440,37.930,618135552.0,53047296.0,3032190976.0,1.31527696384e+11,0.0,1.0,0.0,0.0,106887.0,0.0,4294963200.0,30-07 15:39:18,107344.0,214472.0,0.0,192.0,255243.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.294,1.767,97.939,0.0,0.0,0.0,0.0,874840064.0,0.0,0.0,6674.0,6674.0,6674.0,25.750,23.440,37.930,618070016.0,53047296.0,3032190976.0,1.3152776192e+11,0.0,1.0,0.0,0.0,106787.0,0.0,4294963200.0,30-07 15:39:19,107247.0,214270.0,0.0,192.0,255243.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,80.0
