"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j2.depth8.csv",,,,"Date:","30 Jul 2014 18:38:25 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.031,0.074,99.658,0.231,0.000,0.007,5616432.054,4298431.208,0.0,0.0,309.738,309.738,309.738,1.940,12.100,34.890,615444480.0,57782272.0,3036545024.0,1.31521298432e+11,0.000,0.0,0.271,2899.502,1624.932,0.0,4294963200.0,30-07 18:38:25,3962.516,9168.073,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.748,75.700,90.146
0.334,0.209,96.414,3.044,0.0,0.0,69443584.0,0.0,0.0,0.0,2120.0,2120.0,2121.0,1.940,12.100,34.890,616312832.0,57782272.0,3036549120.0,1.31520425984e+11,0.0,2.0,3.0,33972.0,0.0,0.0,4294963200.0,30-07 18:38:26,17537.0,34732.0,0.0,240.0,255455.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,352.0,444.0,360.0
0.209,0.250,95.952,3.548,0.0,0.042,80764928.0,0.0,0.0,0.0,2465.0,2465.0,2464.0,1.940,12.100,34.890,616439808.0,57782272.0,3036549120.0,1.31520299008e+11,0.0,2.0,0.0,39438.0,0.0,0.0,4294963200.0,30-07 18:38:27,20223.0,40161.0,0.0,240.0,255455.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.250,0.334,95.872,3.545,0.0,0.0,80801792.0,0.0,0.0,0.0,2466.0,2465.0,2466.0,1.940,12.100,34.890,616329216.0,57782272.0,3036553216.0,1.31520405504e+11,0.0,2.0,0.0,39454.0,0.0,0.0,4294963200.0,30-07 18:38:28,20228.0,40163.0,0.0,240.0,255455.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.250,0.292,95.912,3.546,0.0,0.0,80740352.0,0.0,0.0,0.0,2464.0,2464.0,2464.0,1.950,11.930,34.720,616329216.0,57782272.0,3036553216.0,1.31520405504e+11,1.0,2.0,0.0,39422.0,0.0,0.0,4294963200.0,30-07 18:38:29,20207.0,40127.0,0.0,240.0,255455.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.126,96.192,3.515,0.0,0.0,80885760.0,0.0,0.0,0.0,2468.0,2469.0,2469.0,1.950,11.930,34.720,616329216.0,57782272.0,3036553216.0,1.31520405504e+11,0.0,2.0,0.0,39495.0,0.0,0.0,4294963200.0,30-07 18:38:30,20244.0,40189.0,0.0,240.0,255455.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.292,96.032,3.551,0.0,0.0,80553984.0,8192.0,0.0,0.0,2458.0,2458.0,2458.0,1.950,11.930,34.720,616296448.0,57782272.0,3036553216.0,1.31520438272e+11,0.0,2.0,0.0,39335.0,1.0,0.0,4294963200.0,30-07 18:38:31,20196.0,40082.0,0.0,240.0,255455.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,45.0
0.251,0.084,96.112,3.554,0.0,0.0,80642048.0,0.0,0.0,0.0,2461.0,2461.0,2461.0,1.950,11.930,34.720,616296448.0,57782272.0,3036553216.0,1.31520438272e+11,0.0,2.0,0.0,39377.0,0.0,0.0,4294963200.0,30-07 18:38:32,20200.0,40099.0,0.0,240.0,255455.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.459,95.830,3.545,0.0,0.0,80777216.0,0.0,0.0,0.0,2465.0,2465.0,2465.0,1.950,11.930,34.720,616296448.0,57782272.0,3036553216.0,1.31520438272e+11,0.0,2.0,0.0,39439.0,0.0,0.0,4294963200.0,30-07 18:38:33,20241.0,40172.0,0.0,240.0,255455.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
