"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j1.depth16.csv",,,,"Date:","30 Jul 2014 06:51:21 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.771,0.164,0.000,0.006,4837462.289,8039.078,0.0,0.0,158.657,158.657,158.657,25.570,36.340,34.110,614457344.0,1150976.0,3020292096.0,1.31595169792e+11,0.000,0.0,0.273,2094.748,3.971,0.0,4294963200.0,30-07 06:51:21,3241.046,4543.329,0.0,288.0,254855.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.562,74.984,89.718
0.544,1.214,96.859,1.382,0.0,0.0,0.0,133394432.0,0.0,0.0,8146.0,8147.0,8146.0,25.570,36.340,34.110,615124992.0,1150976.0,3020296192.0,1.31594498048e+11,0.0,1.0,2.0,0.0,130514.0,0.0,4294963200.0,30-07 06:51:22,77895.0,131293.0,0.0,288.0,254864.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,182.0,406.0,360.0
0.419,1.635,96.312,1.635,0.0,0.0,0.0,155317248.0,0.0,0.0,9479.0,9479.0,9480.0,23.600,35.750,33.940,615481344.0,1150976.0,3020296192.0,1.31594141696e+11,1.0,0.0,0.0,0.0,151674.0,0.0,4294963200.0,30-07 06:51:23,89764.0,152378.0,0.0,288.0,254864.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.251,1.760,96.355,1.634,0.0,0.0,0.0,155332608.0,0.0,0.0,9481.0,9481.0,9481.0,23.600,35.750,33.940,615354368.0,1150976.0,3020296192.0,1.31594268672e+11,0.0,1.0,0.0,0.0,151692.0,0.0,4294963200.0,30-07 06:51:24,89901.0,152389.0,0.0,288.0,254864.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,30.0
0.377,1.635,96.354,1.635,0.0,0.0,0.0,155345920.0,0.0,0.0,9480.0,9480.0,9480.0,23.600,35.750,33.940,615350272.0,1159168.0,3020292096.0,1.31594268672e+11,0.0,1.0,0.0,0.0,151685.0,0.0,4294963200.0,30-07 06:51:25,89497.0,152411.0,0.0,288.0,254864.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,30.0
0.628,1.507,96.233,1.632,0.0,0.0,0.0,155329536.0,0.0,0.0,9481.0,9481.0,9481.0,23.600,35.750,33.940,615350272.0,1159168.0,3020292096.0,1.31594268672e+11,1.0,0.0,0.0,0.0,151688.0,0.0,4294963200.0,30-07 06:51:26,89982.0,152383.0,0.0,288.0,254864.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.629,1.258,96.477,1.636,0.0,0.0,0.0,155324416.0,0.0,0.0,9480.0,9480.0,9480.0,23.600,35.750,33.940,615350272.0,1159168.0,3020292096.0,1.31594268672e+11,0.0,1.0,0.0,0.0,151685.0,0.0,4294963200.0,30-07 06:51:27,89958.0,152382.0,0.0,288.0,254864.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.668,1.629,96.032,1.671,0.0,0.0,0.0,155328512.0,0.0,0.0,9481.0,9481.0,9480.0,21.790,35.170,33.760,615342080.0,1159168.0,3020292096.0,1.31594276864e+11,0.0,1.0,0.0,0.0,151688.0,0.0,4294963200.0,30-07 06:51:28,89819.0,152379.0,0.0,288.0,254864.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.586,1.507,96.275,1.632,0.0,0.0,0.0,155324416.0,0.0,0.0,9480.0,9480.0,9481.0,21.790,35.170,33.760,615333888.0,1159168.0,3020300288.0,1.31594276864e+11,1.0,0.0,0.0,0.0,151687.0,0.0,4294963200.0,30-07 06:51:29,90112.0,152385.0,0.0,288.0,254864.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
