"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j4.depth64.csv",,,,"Date:","30 Jul 2014 20:06:49 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.595,0.281,0.000,0.007,7347255.955,4288292.510,0.0,0.0,348.165,348.165,348.165,3.580,22.880,31.730,618041344.0,57782272.0,3039121408.0,1.31516125184e+11,0.000,0.0,0.271,3519.227,1621.065,0.0,4294963200.0,30-07 20:06:49,4742.019,10241.472,0.0,240.0,255664.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.080,76.128,90.538
0.460,0.543,87.500,11.497,0.0,0.0,501972992.0,1847296.0,0.0,0.0,3831.0,3831.0,3832.0,3.580,22.880,31.730,618913792.0,57782272.0,3038449664.0,1.3151592448e+11,0.0,4.0,5.0,61391.0,17.0,0.0,4294963200.0,30-07 20:06:50,53424.0,63498.0,0.0,288.0,255673.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,641.0,792.0,546.0
0.250,0.710,85.309,13.689,0.0,0.042,583680000.0,0.0,0.0,0.0,4453.0,4453.0,4453.0,3.580,22.880,31.730,618582016.0,57782272.0,3039129600.0,1.3151557632e+11,0.0,4.0,0.0,71249.0,0.0,0.0,4294963200.0,30-07 20:06:51,67443.0,73611.0,0.0,288.0,255673.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.293,0.669,85.410,13.587,0.0,0.042,584679424.0,0.0,0.0,0.0,4461.0,4461.0,4460.0,3.580,22.880,31.730,618700800.0,57782272.0,3039129600.0,1.31515457536e+11,0.0,4.0,0.0,71356.0,0.0,0.0,4294963200.0,30-07 20:06:52,62188.0,73693.0,0.0,288.0,255673.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.586,84.854,14.310,0.0,0.042,585228288.0,0.0,0.0,0.0,4465.0,4465.0,4466.0,3.580,22.880,31.730,618700800.0,57782272.0,3039129600.0,1.31515457536e+11,1.0,3.0,0.0,71460.0,0.0,0.0,4294963200.0,30-07 20:06:53,64704.0,73787.0,0.0,288.0,255673.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.209,0.669,85.900,13.180,0.0,0.042,583737344.0,0.0,0.0,0.0,4453.0,4453.0,4453.0,3.620,22.560,31.580,618700800.0,57782272.0,3039129600.0,1.31515457536e+11,0.0,4.0,0.0,71252.0,0.0,0.0,4294963200.0,30-07 20:06:54,62853.0,73622.0,0.0,288.0,255673.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.251,0.503,85.595,13.652,0.0,0.0,584384512.0,0.0,0.0,0.0,4459.0,4459.0,4459.0,3.620,22.560,31.580,618700800.0,57782272.0,3039129600.0,1.31515457536e+11,0.0,4.0,0.0,71330.0,0.0,0.0,4294963200.0,30-07 20:06:55,62129.0,73715.0,0.0,288.0,255673.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.294,0.252,85.487,13.968,0.0,0.0,583835648.0,0.0,0.0,0.0,4454.0,4454.0,4454.0,3.620,22.560,31.580,618635264.0,57782272.0,3039129600.0,1.31515523072e+11,1.0,3.0,0.0,71276.0,0.0,0.0,4294963200.0,30-07 20:06:56,62421.0,73645.0,0.0,288.0,255673.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,70.0
0.126,0.462,85.648,13.764,0.0,0.0,584876032.0,0.0,0.0,0.0,4462.0,4462.0,4462.0,3.620,22.560,31.580,618635264.0,57782272.0,3039129600.0,1.31515523072e+11,1.0,3.0,0.0,71392.0,0.0,0.0,4294963200.0,30-07 20:06:57,59744.0,73780.0,0.0,288.0,255673.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
