"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j4.depth2.csv",,,,"Date:","30 Jul 2014 12:02:31 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.023,0.051,99.757,0.163,0.000,0.006,4796400.366,896832.932,0.0,0.0,210.795,210.795,210.795,4.900,34.050,52.090,614813696.0,31731712.0,3026890752.0,1.31557634048e+11,0.000,0.0,0.271,2076.967,859.709,0.0,4294963200.0,30-07 12:02:31,4103.140,6213.911,0.0,0.0,254968.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.703,74.908,89.514
0.502,2.216,97.032,0.251,0.0,0.0,0.0,229009408.0,0.0,0.0,6992.0,6992.0,6992.0,4.900,34.050,52.090,615145472.0,31739904.0,3026886656.0,1.31557298176e+11,0.0,1.0,5.0,0.0,112026.0,0.0,4294963200.0,30-07 12:02:32,112633.0,224912.0,0.0,0.0,254977.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,544.0,522.0,365.0
0.337,1.982,97.385,0.295,0.0,0.0,0.0,267948032.0,0.0,0.0,8177.0,8177.0,8177.0,4.900,34.050,52.090,615645184.0,31739904.0,3026894848.0,1.31556790272e+11,0.0,1.0,0.0,0.0,130830.0,0.0,4294963200.0,30-07 12:02:33,132342.0,262385.0,0.0,0.0,254977.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,28.0
0.339,1.481,97.799,0.381,0.0,0.0,0.0,268660736.0,0.0,0.0,8199.0,8199.0,8199.0,4.900,34.050,52.090,615645184.0,31739904.0,3026894848.0,1.31556790272e+11,2.0,0.0,0.0,0.0,131183.0,0.0,4294963200.0,30-07 12:02:34,133168.0,263061.0,0.0,0.0,254977.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.504,2.102,97.058,0.336,0.0,0.0,0.0,268376064.0,0.0,0.0,8191.0,8190.0,8190.0,4.900,34.050,52.090,615636992.0,31739904.0,3026894848.0,1.31556798464e+11,2.0,0.0,0.0,0.0,131044.0,0.0,4294963200.0,30-07 12:02:35,133013.0,262786.0,0.0,0.0,254977.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.591,1.519,97.637,0.253,0.0,0.0,0.0,266729472.0,0.0,0.0,8139.0,8140.0,8140.0,4.830,33.560,51.830,615636992.0,31739904.0,3026894848.0,1.31556798464e+11,0.0,1.0,0.0,0.0,130236.0,0.0,4294963200.0,30-07 12:02:36,131775.0,261175.0,0.0,0.0,254977.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.422,1.731,97.677,0.169,0.0,0.0,0.0,265357312.0,0.0,0.0,8098.0,8098.0,8098.0,4.830,33.560,51.830,615636992.0,31748096.0,3026886656.0,1.31556798464e+11,0.0,1.0,0.0,0.0,129562.0,0.0,4294963200.0,30-07 12:02:37,130920.0,259813.0,0.0,0.0,254977.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.546,2.182,97.021,0.252,0.0,0.0,0.0,266088448.0,0.0,0.0,8120.0,8120.0,8120.0,4.830,33.560,51.830,615272448.0,31748096.0,3026898944.0,1.3155715072e+11,1.0,0.0,0.0,0.0,129928.0,0.0,4294963200.0,30-07 12:02:38,131430.0,260569.0,0.0,0.0,254977.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.295,1.981,97.472,0.253,0.0,0.0,0.0,266596352.0,0.0,0.0,8136.0,8136.0,8136.0,4.830,33.560,51.830,615239680.0,31748096.0,3026898944.0,1.31557183488e+11,0.0,1.0,0.0,0.0,130172.0,0.0,4294963200.0,30-07 12:02:39,131392.0,261050.0,0.0,0.0,254977.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,45.0
0.380,1.774,97.508,0.338,0.0,0.0,0.0,268199936.0,0.0,0.0,8185.0,8185.0,8185.0,4.830,33.560,51.830,615239680.0,31748096.0,3026898944.0,1.31557183488e+11,1.0,0.0,0.0,0.0,130960.0,0.0,4294963200.0,30-07 12:02:40,131429.0,262626.0,0.0,0.0,254977.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.337,2.062,97.222,0.379,0.0,0.0,0.0,269545472.0,0.0,0.0,8226.0,8226.0,8226.0,4.760,33.060,51.570,615235584.0,31748096.0,3026903040.0,1.31557183488e+11,1.0,1.0,0.0,0.0,131614.0,0.0,4294963200.0,30-07 12:02:41,132085.0,263925.0,0.0,0.0,254977.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.422,1.772,97.384,0.380,0.0,0.042,0.0,269514752.0,0.0,0.0,8225.0,8224.0,8224.0,4.760,33.060,51.570,615235584.0,31756288.0,3026894848.0,1.31557183488e+11,1.0,0.0,0.0,0.0,131592.0,0.0,4294963200.0,30-07 12:02:42,132057.0,263875.0,0.0,0.0,254977.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.379,1.939,97.428,0.253,0.0,0.0,0.0,267026432.0,0.0,0.0,8148.0,8149.0,8149.0,4.760,33.060,51.570,615227392.0,31756288.0,3026903040.0,1.31557183488e+11,0.0,1.0,0.0,0.0,130381.0,0.0,4294963200.0,30-07 12:02:43,130865.0,261466.0,0.0,0.0,254977.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,29.0
0.337,1.981,97.429,0.253,0.0,0.0,0.0,266471424.0,0.0,0.0,8132.0,8132.0,8132.0,4.760,33.060,51.570,615227392.0,31756288.0,3026903040.0,1.31557183488e+11,1.0,1.0,0.0,0.0,130112.0,0.0,4294963200.0,30-07 12:02:44,130581.0,260926.0,0.0,0.0,254977.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
