"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j32.depth16.csv",,,,"Date:","30 Jul 2014 19:07:53 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.075,99.640,0.246,0.000,0.007,5932404.194,4295043.729,0.0,0.0,319.271,319.271,319.271,31.860,25.860,20.560,618835968.0,57782272.0,3037409280.0,1.31517042688e+11,0.000,0.0,0.271,3053.660,1623.640,0.0,4294963200.0,30-07 19:07:53,4136.845,9403.559,0.0,240.0,255534.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.804,75.804,90.238
1.973,4.976,62.420,30.330,0.0,0.300,710254592.0,0.0,0.0,0.0,21684.0,21684.0,21684.0,31.860,25.860,20.560,621756416.0,57782272.0,3037483008.0,1.31514048512e+11,2.0,22.0,33.0,347491.0,0.0,0.0,4294963200.0,30-07 19:07:54,470820.0,660138.0,0.0,240.0,255543.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,5043.0,1760.0,448.0
2.129,6.599,59.642,30.651,0.0,0.979,846651392.0,0.0,0.0,0.0,25838.0,25837.0,25838.0,31.860,25.860,20.560,622010368.0,57782272.0,3037483008.0,1.3151379456e+11,1.0,23.0,0.0,413388.0,0.0,0.0,4294963200.0,30-07 19:07:55,543168.0,778352.0,0.0,240.0,255543.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
2.405,5.971,60.266,30.799,0.0,0.558,847935488.0,0.0,0.0,0.0,25875.0,25876.0,25875.0,31.870,25.960,20.620,622010368.0,57782272.0,3037483008.0,1.3151379456e+11,4.0,22.0,0.0,414036.0,0.0,0.0,4294963200.0,30-07 19:07:56,545704.0,779474.0,0.0,240.0,255543.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.861,5.455,60.909,30.823,0.0,0.952,843884544.0,0.0,0.0,0.0,25754.0,25754.0,25753.0,31.870,25.960,20.620,622010368.0,57782272.0,3037483008.0,1.3151379456e+11,1.0,22.0,0.0,412039.0,0.0,0.0,4294963200.0,30-07 19:07:57,559850.0,775526.0,0.0,240.0,255543.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.997,5.428,60.964,31.046,0.0,0.564,841152512.0,32768.0,0.0,0.0,25670.0,25669.0,25669.0,31.870,25.960,20.620,622137344.0,57782272.0,3037483008.0,1.31513667584e+11,4.0,23.0,0.0,410736.0,1.0,0.0,4294963200.0,30-07 19:07:58,558734.0,774870.0,0.0,240.0,255543.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,28.0
2.065,6.065,60.516,30.710,0.0,0.645,840536064.0,0.0,0.0,0.0,25651.0,25652.0,25652.0,31.870,25.960,20.620,622198784.0,57782272.0,3037483008.0,1.31513606144e+11,2.0,28.0,0.0,410401.0,0.0,0.0,4294963200.0,30-07 19:07:59,558730.0,774808.0,0.0,240.0,255543.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,59.0
2.498,5.728,60.465,30.835,0.0,0.474,841160704.0,0.0,0.0,0.0,25670.0,25670.0,25670.0,31.870,25.960,20.620,622198784.0,57782272.0,3037483008.0,1.31513606144e+11,5.0,22.0,0.0,410722.0,0.0,0.0,4294963200.0,30-07 19:08:00,554198.0,776291.0,0.0,240.0,255543.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.607,6.368,60.256,30.385,0.0,0.385,840986624.0,0.0,0.0,0.0,25665.0,25665.0,25665.0,31.880,26.060,20.680,622198784.0,57782272.0,3037483008.0,1.31513606144e+11,2.0,22.0,0.0,410650.0,0.0,0.0,4294963200.0,30-07 19:08:01,558329.0,774183.0,0.0,240.0,255543.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
