"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j64.depth4.csv",,,,"Date:","30 Jul 2014 19:17:25 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.077,99.630,0.254,0.000,0.007,6147023.425,4293950.595,0.0,0.0,325.785,325.785,325.785,63.860,52.290,35.250,618860544.0,57782272.0,3037839360.0,1.31516588032e+11,0.000,0.0,0.271,3158.415,1623.223,0.0,4294963200.0,30-07 19:17:25,4277.976,9599.925,0.0,288.0,255576.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.809,75.821,90.251
1.959,5.622,62.734,29.344,0.0,0.341,673660928.0,0.0,0.0,0.0,20568.0,20569.0,20569.0,63.860,52.290,35.250,629039104.0,57782272.0,3037847552.0,1.3150640128e+11,2.0,26.0,65.0,329805.0,0.0,0.0,4294963200.0,30-07 19:17:26,457264.0,623832.0,0.0,480.0,255585.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9887.0,3417.0,444.0
3.090,5.408,63.734,27.039,0.043,0.687,850176000.0,0.0,0.0,0.0,25945.0,25944.0,25945.0,63.860,52.290,35.250,629039104.0,57782272.0,3037847552.0,1.3150640128e+11,1.0,24.0,0.0,415002.0,0.0,0.0,4294963200.0,30-07 19:17:27,558591.0,781000.0,0.0,480.0,255585.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
2.362,6.183,64.019,26.878,0.0,0.558,848672768.0,0.0,0.0,0.0,25891.0,25891.0,25892.0,63.870,52.480,35.400,629039104.0,57782272.0,3037847552.0,1.3150640128e+11,1.0,4.0,0.0,413793.0,0.0,0.0,4294963200.0,30-07 19:17:28,562070.0,777691.0,0.0,480.0,255585.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.200,5.867,64.150,27.179,0.0,0.604,850610176.0,0.0,0.0,0.0,25967.0,25968.0,25968.0,63.870,52.480,35.400,629039104.0,57782272.0,3037847552.0,1.3150640128e+11,5.0,23.0,0.0,415939.0,0.0,0.0,4294963200.0,30-07 19:17:29,560571.0,781933.0,0.0,480.0,255585.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,17.0,25.0,25.0
2.318,6.266,63.691,27.082,0.0,0.644,853678080.0,57344.0,0.0,0.0,26050.0,26051.0,26051.0,63.870,52.480,35.400,629014528.0,57782272.0,3037847552.0,1.31506425856e+11,2.0,30.0,1.0,416839.0,1.0,0.0,4294963200.0,30-07 19:17:30,559992.0,783347.0,0.0,480.0,255585.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,72.0
2.426,6.638,63.234,26.766,0.0,0.936,849035264.0,0.0,0.0,0.0,25908.0,25908.0,25909.0,63.870,52.480,35.400,629014528.0,57782272.0,3037847552.0,1.31506425856e+11,3.0,22.0,0.0,414442.0,0.0,0.0,4294963200.0,30-07 19:17:31,561556.0,778342.0,0.0,480.0,255585.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.495,6.065,64.172,26.882,0.0,0.387,847407104.0,0.0,0.0,0.0,25862.0,25862.0,25862.0,63.870,52.480,35.400,629014528.0,57782272.0,3037847552.0,1.31506425856e+11,1.0,25.0,0.0,413880.0,0.0,0.0,4294963200.0,30-07 19:17:32,554788.0,780449.0,0.0,480.0,255585.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.777,5.982,64.456,27.265,0.0,0.520,848787456.0,0.0,0.0,0.0,25902.0,25903.0,25903.0,63.880,52.680,35.560,629014528.0,57782272.0,3037847552.0,1.31506425856e+11,2.0,26.0,0.0,414426.0,0.0,0.0,4294963200.0,30-07 19:17:33,539283.0,780617.0,0.0,480.0,255585.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
