"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j1.depth64.csv",,,,"Date:","30 Jul 2014 18:34:52 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.031,0.074,99.659,0.230,0.000,0.007,5610207.213,4298838.805,0.0,0.0,309.561,309.561,309.561,1.330,22.940,43.530,616542208.0,57782272.0,3036442624.0,1.31520303104e+11,0.000,0.0,0.271,2896.478,1625.087,0.0,4294963200.0,30-07 18:34:52,3961.193,9165.578,0.0,240.0,255437.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.741,75.686,90.133
0.167,0.125,96.370,3.338,0.0,0.0,35147776.0,0.0,0.0,0.0,1073.0,1073.0,1073.0,1.300,22.580,43.300,617086976.0,57782272.0,3036442624.0,1.31519758336e+11,0.0,1.0,2.0,17194.0,0.0,0.0,4294963200.0,30-07 18:34:53,9037.0,17911.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,208.0,414.0,346.0
0.083,0.125,95.952,3.840,0.0,0.0,40902656.0,0.0,0.0,0.0,1248.0,1248.0,1249.0,1.300,22.580,43.300,617099264.0,57782272.0,3036450816.0,1.31519737856e+11,0.0,1.0,0.0,19972.0,0.0,0.0,4294963200.0,30-07 18:34:54,10374.0,20658.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.042,96.033,3.883,0.0,0.0,40828928.0,4096.0,0.0,0.0,1246.0,1246.0,1246.0,1.300,22.580,43.300,617107456.0,57782272.0,3036450816.0,1.31519729664e+11,0.0,1.0,1.0,19937.0,1.0,0.0,4294963200.0,30-07 18:34:55,10363.0,20653.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,28.0
0.042,0.125,95.950,3.883,0.0,0.0,40865792.0,0.0,0.0,0.0,1247.0,1247.0,1247.0,1.300,22.580,43.300,617107456.0,57782272.0,3036450816.0,1.31519729664e+11,0.0,1.0,0.0,19954.0,0.0,0.0,4294963200.0,30-07 18:34:56,10362.0,20655.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.250,95.833,3.833,0.0,0.0,40849408.0,0.0,0.0,0.0,1247.0,1247.0,1247.0,1.300,22.580,43.300,617107456.0,57782272.0,3036450816.0,1.31519729664e+11,0.0,1.0,0.0,19945.0,0.0,0.0,4294963200.0,30-07 18:34:57,10356.0,20637.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.125,0.042,95.952,3.881,0.0,0.0,40886272.0,0.0,0.0,0.0,1248.0,1247.0,1247.0,1.280,22.220,43.070,617107456.0,57782272.0,3036450816.0,1.31519729664e+11,0.0,1.0,0.0,19964.0,0.0,0.0,4294963200.0,30-07 18:34:58,10363.0,20654.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.042,0.125,95.953,3.880,0.0,0.0,40882176.0,0.0,0.0,0.0,1247.0,1248.0,1248.0,1.280,22.220,43.070,617107456.0,57782272.0,3036450816.0,1.31519729664e+11,0.0,1.0,0.0,19964.0,0.0,0.0,4294963200.0,30-07 18:34:59,10360.0,20642.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.042,96.033,3.841,0.0,0.0,40927232.0,0.0,0.0,0.0,1249.0,1249.0,1249.0,1.280,22.220,43.070,617099264.0,57782272.0,3036450816.0,1.31519737856e+11,0.0,1.0,0.0,19982.0,0.0,0.0,4294963200.0,30-07 18:35:00,10378.0,20677.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
