"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j4.depth1.csv",,,,"Date:","01 Aug 2014 04:16:16 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.038,0.093,99.577,0.285,0.000,0.007,8571949.853,4912126.444,0.0,0.0,390.273,390.273,390.273,2.0,2.670,16.580,632762368.0,135258112.0,3153162240.0,1.31309887488e+11,0.000,0.0,0.259,3489.522,2345.784,0.0,4294963200.0,01-08 04:16:16,5532.405,11614.881,0.0,288.0,259313.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.000,145.985,74.684,88.362
0.209,0.125,97.913,1.753,0.0,0.0,0.0,28651520.0,0.0,0.0,874.0,874.0,875.0,2.0,2.670,16.580,633503744.0,135258112.0,3153166336.0,1.31309142016e+11,0.0,1.0,5.0,0.0,14020.0,0.0,4294963200.0,01-08 04:16:17,16860.0,28826.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,654.0,527.0,361.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,33533952.0,0.0,0.0,1024.0,1024.0,1024.0,2.0,2.670,16.580,633483264.0,135258112.0,3153178624.0,1.31309150208e+11,0.0,1.0,0.0,0.0,16370.0,0.0,4294963200.0,01-08 04:16:18,16754.0,33425.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,33230848.0,0.0,0.0,1014.0,1014.0,1014.0,2.0,2.670,16.580,633483264.0,135258112.0,3153178624.0,1.31309150208e+11,0.0,1.0,0.0,0.0,16228.0,0.0,4294963200.0,01-08 04:16:19,16612.0,33134.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,31.0
0.083,0.416,99.500,0.0,0.0,0.0,0.0,32985088.0,0.0,0.0,1006.0,1006.0,1006.0,2.160,2.690,16.510,633057280.0,135258112.0,3153178624.0,1.31309576192e+11,0.0,1.0,0.0,0.0,16100.0,0.0,4294963200.0,01-08 04:16:20,16486.0,32880.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.167,0.333,99.458,0.042,0.0,0.0,0.0,33320960.0,0.0,0.0,1017.0,1017.0,1017.0,2.160,2.690,16.510,633057280.0,135258112.0,3153178624.0,1.31309576192e+11,0.0,1.0,0.0,0.0,16268.0,0.0,4294963200.0,01-08 04:16:21,16656.0,33217.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.042,0.250,99.708,0.0,0.0,0.0,0.0,33554432.0,0.0,0.0,1024.0,1023.0,1023.0,2.160,2.690,16.510,633057280.0,135258112.0,3153178624.0,1.31309576192e+11,0.0,1.0,0.0,0.0,16368.0,0.0,4294963200.0,01-08 04:16:22,16746.0,33415.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.334,99.625,0.0,0.0,0.0,0.0,33804288.0,0.0,0.0,1032.0,1033.0,1032.0,2.160,2.690,16.510,633057280.0,135258112.0,3153178624.0,1.31309576192e+11,0.0,1.0,0.0,0.0,16520.0,0.0,4294963200.0,01-08 04:16:23,16910.0,33730.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.083,0.209,99.666,0.042,0.0,0.0,0.0,33624064.0,0.0,0.0,1026.0,1026.0,1027.0,2.160,2.690,16.510,633049088.0,135258112.0,3153178624.0,1.31309584384e+11,1.0,0.0,0.0,0.0,16420.0,0.0,4294963200.0,01-08 04:16:24,16801.0,33520.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,31.0
