"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j2.depth16.csv",,,,"Date:","30 Jul 2014 05:08:47 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.016,0.028,99.843,0.108,0.000,0.005,1354350.552,3978.215,0.0,0.0,109.083,109.083,109.083,2.030,19.570,41.100,644542464.0,1060864.0,4090294272.0,1.30495172608e+11,0.000,0.0,0.272,1304.164,0.123,0.0,4294963200.0,30-07 05:08:47,2238.370,3137.426,0.0,144.0,254483.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.765,74.138,88.791
0.209,0.585,96.493,2.714,0.0,0.0,108584960.0,8192.0,0.0,0.0,3315.0,3315.0,3315.0,2.030,19.570,41.100,645021696.0,1060864.0,4090298368.0,1.3049468928e+11,0.0,2.0,3.0,53102.0,1.0,0.0,4294963200.0,30-07 05:08:48,31783.0,53851.0,0.0,192.0,254492.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,300.0,446.0,361.0
0.084,0.461,96.230,3.226,0.0,0.0,126763008.0,0.0,0.0,0.0,3868.0,3869.0,3869.0,2.030,19.570,41.100,645365760.0,1060864.0,4090617856.0,1.30494025728e+11,0.0,2.0,0.0,61896.0,0.0,0.0,4294963200.0,30-07 05:08:49,37067.0,62589.0,0.0,192.0,254492.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.542,0.458,95.833,3.167,0.0,0.0,126328832.0,0.0,0.0,0.0,3856.0,3855.0,3855.0,2.030,19.570,41.100,645365760.0,1060864.0,4090617856.0,1.30494025728e+11,0.0,2.0,0.0,61710.0,0.0,0.0,4294963200.0,30-07 05:08:50,36861.0,62408.0,0.0,192.0,254492.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.376,0.293,96.152,3.179,0.0,0.0,127123456.0,0.0,0.0,0.0,3880.0,3880.0,3880.0,2.030,19.270,40.890,645365760.0,1060864.0,4090617856.0,1.30494025728e+11,0.0,1.0,0.0,62087.0,0.0,0.0,4294963200.0,30-07 05:08:51,37112.0,62778.0,0.0,192.0,254492.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.251,0.418,96.154,3.177,0.0,0.0,126625792.0,0.0,0.0,0.0,3864.0,3865.0,3865.0,2.030,19.270,40.890,645300224.0,1060864.0,4090617856.0,1.30494091264e+11,0.0,2.0,0.0,61829.0,0.0,0.0,4294963200.0,30-07 05:08:52,36668.0,62517.0,0.0,192.0,254492.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,53.0
0.168,0.335,96.310,3.187,0.0,0.0,127049728.0,0.0,0.0,0.0,3876.0,3876.0,3876.0,2.030,19.270,40.890,645173248.0,1060864.0,4090617856.0,1.3049421824e+11,0.0,2.0,0.0,61994.0,0.0,0.0,4294963200.0,30-07 05:08:53,36995.0,62677.0,0.0,192.0,254492.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.126,0.210,96.436,3.187,0.0,0.042,126375936.0,0.0,0.0,0.0,3857.0,3857.0,3857.0,2.030,19.270,40.890,645173248.0,1060864.0,4090617856.0,1.3049421824e+11,0.0,2.0,0.0,61712.0,0.0,0.0,4294963200.0,30-07 05:08:54,36787.0,62406.0,0.0,192.0,254492.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.209,0.251,96.355,3.184,0.0,0.0,126828544.0,0.0,0.0,0.0,3871.0,3870.0,3870.0,2.030,19.270,40.890,645173248.0,1060864.0,4090617856.0,1.3049421824e+11,0.0,2.0,0.0,61924.0,0.0,0.0,4294963200.0,30-07 05:08:55,37007.0,62610.0,0.0,192.0,254492.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
