"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs16k.j64.depth32.csv",,,,"Date:","30 Jul 2014 06:49:24 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.773,0.163,0.000,0.006,4711670.235,4097.518,0.0,0.0,157.944,157.944,157.944,60.030,38.910,34.270,650850304.0,1060864.0,4093669376.0,1.30485489664e+11,0.000,0.0,0.273,2087.167,0.125,0.0,4294963200.0,30-07 06:49:24,3229.217,4526.357,0.0,240.0,254906.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.530,74.954,89.566
0.931,2.752,68.078,28.027,0.0,0.212,3126706176.0,0.0,0.0,0.0,11926.0,11926.0,11926.0,60.030,38.910,34.270,659505152.0,1060864.0,4094210048.0,1.30476294144e+11,1.0,63.0,65.0,191200.0,0.0,0.0,4294963200.0,30-07 06:49:25,242205.0,320105.0,0.0,336.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8531.0,3687.0,474.0
0.674,1.642,69.137,28.547,0.0,0.0,2471149568.0,0.0,0.0,0.0,9424.0,9424.0,9424.0,60.030,38.910,34.270,660627456.0,1060864.0,4094218240.0,1.30475163648e+11,0.0,64.0,0.0,150644.0,0.0,0.0,4294963200.0,30-07 06:49:26,158386.0,183251.0,0.0,336.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.087,1.714,75.543,21.614,0.0,0.042,2458058752.0,0.0,0.0,0.0,9376.0,9376.0,9376.0,60.030,38.910,34.270,660627456.0,1060864.0,4094218240.0,1.30475163648e+11,1.0,63.0,0.0,150032.0,0.0,0.0,4294963200.0,30-07 06:49:27,155468.0,181629.0,0.0,336.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.548,1.601,74.505,23.304,0.0,0.042,2481242112.0,0.0,0.0,0.0,9467.0,9467.0,9467.0,60.350,39.330,34.430,660754432.0,1060864.0,4094218240.0,1.30475036672e+11,1.0,64.0,0.0,151572.0,0.0,0.0,4294963200.0,30-07 06:49:28,160132.0,184729.0,0.0,336.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.796,1.718,76.111,21.375,0.0,0.0,2487713792.0,0.0,0.0,0.0,9489.0,9489.0,9489.0,60.350,39.330,34.430,660754432.0,1060864.0,4094218240.0,1.30475036672e+11,0.0,64.0,0.0,151714.0,0.0,0.0,4294963200.0,30-07 06:49:29,156452.0,184330.0,0.0,336.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.670,1.969,72.560,24.717,0.0,0.084,2455617536.0,8192.0,0.0,0.0,9367.0,9367.0,9367.0,60.350,39.330,34.430,660754432.0,1060864.0,4094218240.0,1.30475036672e+11,1.0,64.0,0.0,149876.0,1.0,0.0,4294963200.0,30-07 06:49:30,152899.0,181523.0,0.0,336.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,27.0
0.588,1.723,75.326,22.320,0.0,0.042,2448097280.0,0.0,0.0,0.0,9339.0,9339.0,9338.0,60.350,39.330,34.430,660754432.0,1060864.0,4094218240.0,1.30475036672e+11,1.0,63.0,0.0,149394.0,0.0,0.0,4294963200.0,30-07 06:49:31,150284.0,180916.0,0.0,336.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.674,1.264,73.746,24.189,0.0,0.126,2478014464.0,0.0,0.0,0.0,9456.0,9456.0,9457.0,60.350,39.330,34.430,660467712.0,1060864.0,4094218240.0,1.30475323392e+11,2.0,62.0,0.0,151426.0,0.0,0.0,4294963200.0,30-07 06:49:32,151898.0,184323.0,0.0,336.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,108.0
0.754,2.094,69.389,27.764,0.0,0.0,2485370880.0,0.0,0.0,0.0,9477.0,9477.0,9477.0,60.640,39.740,34.590,660439040.0,1060864.0,4094222336.0,1.30475347968e+11,1.0,64.0,0.0,151542.0,0.0,0.0,4294963200.0,30-07 06:49:33,156272.0,184822.0,0.0,336.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.717,1.265,75.158,22.817,0.042,0.0,2460663808.0,0.0,0.0,0.0,9388.0,9388.0,9388.0,60.640,39.740,34.590,660439040.0,1060864.0,4094222336.0,1.30475347968e+11,1.0,63.0,0.0,150184.0,0.0,0.0,4294963200.0,30-07 06:49:34,153724.0,182423.0,0.0,336.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.802,1.140,73.353,24.704,0.0,0.0,2465628160.0,0.0,0.0,0.0,9408.0,9408.0,9408.0,60.640,39.740,34.590,660439040.0,1060864.0,4094222336.0,1.30475347968e+11,2.0,62.0,0.0,150646.0,0.0,0.0,4294963200.0,30-07 06:49:35,154461.0,183546.0,0.0,336.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.464,1.644,74.831,22.976,0.0,0.084,2485223424.0,0.0,0.0,0.0,9481.0,9481.0,9481.0,60.640,39.740,34.590,660439040.0,1060864.0,4094222336.0,1.30475347968e+11,2.0,64.0,0.0,151679.0,0.0,0.0,4294963200.0,30-07 06:49:36,155969.0,184739.0,0.0,336.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,45.0
0.838,1.759,72.906,24.456,0.0,0.042,2467872768.0,0.0,0.0,0.0,9410.0,9410.0,9410.0,60.640,39.740,34.590,660566016.0,1060864.0,4094222336.0,1.30475220992e+11,0.0,64.0,0.0,150469.0,0.0,0.0,4294963200.0,30-07 06:49:37,154069.0,182510.0,0.0,336.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
