"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j2.depth2.csv",,,,"Date:","30 Jul 2014 20:47:52 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.084,99.575,0.298,0.000,0.007,9007290.595,4292270.079,0.0,0.0,357.772,357.772,357.772,1.980,2.610,11.740,618823680.0,59600896.0,3040186368.0,1.31512459264e+11,0.000,0.0,0.272,3666.743,1627.737,0.0,4294963200.0,30-07 20:47:52,4929.398,10498.498,0.0,336.0,255834.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.474,76.512,90.907
0.250,0.250,99.500,0.0,0.0,0.0,0.0,14534656.0,0.0,0.0,886.0,886.0,886.0,1.980,2.610,11.740,618618880.0,59609088.0,3040182272.0,1.31512659968e+11,0.0,1.0,3.0,0.0,14204.0,0.0,4294963200.0,30-07 20:47:53,14666.0,29137.0,0.0,336.0,255843.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,382.0,444.0,353.0
0.125,0.167,99.666,0.0,0.0,0.042,0.0,16881664.0,0.0,0.0,1031.0,1031.0,1031.0,1.990,2.600,11.690,618770432.0,59609088.0,3040555008.0,1.3151213568e+11,0.0,1.0,0.0,0.0,16488.0,0.0,4294963200.0,30-07 20:47:54,16899.0,33667.0,0.0,336.0,255843.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.250,99.625,0.0,0.0,0.0,0.0,17016832.0,0.0,0.0,1038.0,1038.0,1038.0,1.990,2.600,11.690,618758144.0,59609088.0,3040567296.0,1.3151213568e+11,1.0,1.0,0.0,0.0,16616.0,0.0,4294963200.0,30-07 20:47:55,17021.0,33937.0,0.0,336.0,255843.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.333,99.500,0.0,0.0,0.0,0.0,16793600.0,0.0,0.0,1025.0,1025.0,1025.0,1.990,2.600,11.690,618758144.0,59609088.0,3040567296.0,1.3151213568e+11,0.0,1.0,0.0,0.0,16388.0,0.0,4294963200.0,30-07 20:47:56,16806.0,33472.0,0.0,336.0,255843.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,16855040.0,0.0,0.0,1029.0,1029.0,1029.0,1.990,2.600,11.690,618758144.0,59609088.0,3040567296.0,1.3151213568e+11,0.0,1.0,0.0,0.0,16474.0,0.0,4294963200.0,30-07 20:47:57,16873.0,33636.0,0.0,336.0,255843.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.250,99.541,0.042,0.0,0.0,0.0,16883712.0,0.0,0.0,1029.0,1029.0,1029.0,1.990,2.600,11.690,618758144.0,59617280.0,3040559104.0,1.3151213568e+11,0.0,1.0,0.0,0.0,16468.0,0.0,4294963200.0,30-07 20:47:58,16883.0,33624.0,0.0,336.0,255843.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,27.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,16871424.0,0.0,0.0,1030.0,1030.0,1030.0,1.990,2.590,11.630,618741760.0,59617280.0,3040567296.0,1.31512143872e+11,0.0,1.0,0.0,0.0,16476.0,0.0,4294963200.0,30-07 20:47:59,16881.0,33642.0,0.0,336.0,255843.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.333,99.583,0.0,0.0,0.0,0.0,16982016.0,0.0,0.0,1037.0,1037.0,1036.0,1.990,2.590,11.630,618741760.0,59617280.0,3040567296.0,1.31512143872e+11,0.0,1.0,0.0,0.0,16584.0,0.0,4294963200.0,30-07 20:48:00,16999.0,33867.0,0.0,336.0,255843.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
