"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j32.depth32.csv",,,,"Date:","30 Jul 2014 08:38:16 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.021,0.044,99.765,0.164,0.000,0.006,4823275.239,374393.889,0.0,0.0,180.544,180.544,180.544,32.010,31.990,31.330,615956480.0,11653120.0,3022438400.0,1.31581022208e+11,0.000,0.0,0.272,2088.604,361.609,0.0,4294963200.0,30-07 08:38:16,3619.977,5242.953,0.0,240.0,254958.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.348,75.035,89.725
0.759,1.181,96.878,1.181,0.0,0.0,0.0,118800384.0,0.0,0.0,7252.0,7253.0,7253.0,29.690,31.510,31.180,621342720.0,11661312.0,3022446592.0,1.31575619584e+11,0.0,1.0,33.0,0.0,116208.0,0.0,4294963200.0,30-07 08:38:17,145145.0,233627.0,0.0,336.0,254967.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4502.0,2054.0,415.0
0.508,1.693,97.799,0.0,0.0,0.0,0.0,135107584.0,0.0,0.0,8248.0,8247.0,8247.0,29.690,31.510,31.180,621985792.0,11661312.0,3022819328.0,1.31574603776e+11,0.0,1.0,0.0,0.0,131946.0,0.0,4294963200.0,30-07 08:38:18,144436.0,264589.0,0.0,336.0,254967.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
0.839,2.180,96.981,0.0,0.0,0.0,0.0,135635968.0,0.0,0.0,8278.0,8279.0,8279.0,29.690,31.510,31.180,621826048.0,11661312.0,3022819328.0,1.3157476352e+11,0.0,1.0,0.0,0.0,132457.0,0.0,4294963200.0,30-07 08:38:19,132944.0,265608.0,0.0,336.0,254967.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.463,2.229,97.309,0.0,0.0,0.0,0.0,135031808.0,0.0,0.0,8242.0,8242.0,8242.0,29.690,31.510,31.180,621826048.0,11661312.0,3022819328.0,1.3157476352e+11,0.0,1.0,0.0,0.0,131865.0,0.0,4294963200.0,30-07 08:38:20,132334.0,264413.0,0.0,336.0,254967.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,35.0
0.380,1.985,97.635,0.0,0.0,0.0,0.0,134659072.0,0.0,0.0,8219.0,8219.0,8218.0,29.690,31.510,31.180,621826048.0,11661312.0,3022819328.0,1.3157476352e+11,0.0,1.0,0.0,0.0,131503.0,0.0,4294963200.0,30-07 08:38:21,131967.0,263696.0,0.0,336.0,254967.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.547,1.979,97.432,0.0,0.0,0.042,0.0,135566336.0,0.0,0.0,8273.0,8273.0,8274.0,29.870,31.520,31.180,621817856.0,11669504.0,3022819328.0,1.3157476352e+11,1.0,0.0,0.0,0.0,132375.0,0.0,4294963200.0,30-07 08:38:22,132841.0,265430.0,0.0,336.0,254967.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.674,1.980,97.346,0.0,0.0,0.0,0.0,135782400.0,0.0,0.0,8287.0,8287.0,8287.0,29.870,31.520,31.180,621936640.0,11669504.0,3022819328.0,1.31574644736e+11,2.0,0.0,0.0,0.0,132583.0,0.0,4294963200.0,30-07 08:38:23,133052.0,265861.0,0.0,336.0,254967.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.632,1.896,97.473,0.0,0.0,0.0,0.0,135693312.0,0.0,0.0,8282.0,8282.0,8282.0,29.870,31.520,31.180,621936640.0,11669504.0,3022819328.0,1.31574644736e+11,0.0,1.0,0.0,0.0,132527.0,0.0,4294963200.0,30-07 08:38:24,132986.0,265740.0,0.0,336.0,254967.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,62.0
