"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs16k.j2.depth1.csv",,,,"Date:","30 Jul 2014 20:19:38 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.083,99.585,0.290,0.000,0.007,8164497.766,4286829.622,0.0,0.0,354.273,354.273,354.273,25.890,40.400,35.400,617312256.0,57782272.0,3039035392.0,1.31516940288e+11,0.000,0.0,0.271,3617.672,1620.506,0.0,4294963200.0,30-07 20:19:38,4868.349,10415.752,0.0,240.0,255734.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.270,76.297,90.702
0.459,0.125,96.332,3.085,0.0,0.0,482574336.0,0.0,0.0,0.0,1841.0,1841.0,1842.0,25.890,40.400,35.400,618024960.0,57782272.0,3039039488.0,1.31516223488e+11,0.0,2.0,3.0,29500.0,0.0,0.0,4294963200.0,30-07 20:19:39,15246.0,30253.0,0.0,240.0,255743.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,327.0,449.0,358.0
0.084,0.126,96.233,3.558,0.0,0.0,561938432.0,0.0,0.0,0.0,2144.0,2144.0,2144.0,25.890,40.400,35.400,617684992.0,57782272.0,3039617024.0,1.3151598592e+11,0.0,2.0,0.0,34310.0,0.0,0.0,4294963200.0,30-07 20:19:40,17591.0,35026.0,0.0,240.0,255743.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,40.0
0.209,0.250,95.953,3.588,0.0,0.0,562593792.0,0.0,0.0,0.0,2146.0,2146.0,2146.0,23.980,39.760,35.220,617684992.0,57782272.0,3039617024.0,1.3151598592e+11,0.0,2.0,0.0,34334.0,0.0,0.0,4294963200.0,30-07 20:19:41,17600.0,35042.0,0.0,240.0,255743.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.334,95.992,3.591,0.0,0.0,561348608.0,0.0,0.0,0.0,2141.0,2141.0,2141.0,23.980,39.760,35.220,617684992.0,57782272.0,3039617024.0,1.3151598592e+11,0.0,2.0,0.0,34264.0,0.0,0.0,4294963200.0,30-07 20:19:42,17568.0,34970.0,0.0,240.0,255743.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.334,95.992,3.549,0.0,0.0,563118080.0,0.0,0.0,0.0,2149.0,2148.0,2148.0,23.980,39.760,35.220,617680896.0,57782272.0,3039621120.0,1.3151598592e+11,0.0,2.0,0.0,34370.0,0.0,0.0,4294963200.0,30-07 20:19:43,17622.0,35081.0,0.0,240.0,255743.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,29.0
0.167,0.292,95.952,3.589,0.0,0.0,562364416.0,0.0,0.0,0.0,2145.0,2146.0,2146.0,23.980,39.760,35.220,617680896.0,57782272.0,3039621120.0,1.3151598592e+11,0.0,2.0,0.0,34326.0,0.0,0.0,4294963200.0,30-07 20:19:44,17586.0,35033.0,0.0,240.0,255743.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
0.167,0.167,96.074,3.592,0.0,0.0,562790400.0,0.0,0.0,0.0,2147.0,2147.0,2146.0,23.980,39.760,35.220,617680896.0,57782272.0,3039621120.0,1.3151598592e+11,1.0,1.0,0.0,34345.0,0.0,0.0,4294963200.0,30-07 20:19:45,17603.0,35049.0,0.0,240.0,255743.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.167,96.952,2.797,0.0,0.0,438239232.0,0.0,0.0,0.0,1671.0,1671.0,1671.0,22.220,39.130,35.050,617680896.0,57782272.0,3039621120.0,1.3151598592e+11,0.0,0.0,0.0,26695.0,0.0,0.0,4294963200.0,30-07 20:19:46,13751.0,27347.0,0.0,240.0,255743.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,52.0,30.0,111.0
