"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j16.depth32.csv",,,,"Date:","30 Jul 2014 04:01:45 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.013,0.018,99.895,0.070,0.000,0.004,645518.979,3911.968,0.0,0.0,66.321,66.321,66.321,16.0,14.340,11.380,654069760.0,1060864.0,4089806848.0,1.30486132736e+11,0.000,0.0,0.272,619.158,0.123,0.0,4294963200.0,30-07 04:01:45,1319.881,1847.404,0.0,576.0,254512.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.837,74.072,88.751
1.073,3.564,68.184,27.007,0.0,0.172,300900352.0,0.0,0.0,0.0,18398.0,18398.0,18398.0,16.0,14.340,11.380,655683584.0,1060864.0,4089135104.0,1.30485190656e+11,4.0,11.0,17.0,295625.0,0.0,0.0,4294963200.0,30-07 04:01:46,389830.0,524301.0,0.0,576.0,254521.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,2125.0,1103.0,387.0
1.370,5.009,56.507,36.943,0.0,0.171,352975872.0,0.0,0.0,0.0,21544.0,21544.0,21544.0,16.0,14.340,11.380,655810560.0,1060864.0,4089135104.0,1.3048506368e+11,2.0,12.0,0.0,344688.0,0.0,0.0,4294963200.0,30-07 04:01:47,456875.0,617182.0,0.0,576.0,254521.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.751,4.955,56.258,36.694,0.0,0.342,361068544.0,0.0,0.0,0.0,22026.0,22026.0,22026.0,16.0,14.340,11.380,655802368.0,1060864.0,4089135104.0,1.30485071872e+11,4.0,15.0,0.0,351999.0,0.0,0.0,4294963200.0,30-07 04:01:48,468032.0,634696.0,0.0,576.0,254521.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,9.0,24.0,24.0
1.501,4.288,57.676,36.449,0.0,0.086,348051456.0,0.0,0.0,0.0,21254.0,21254.0,21254.0,16.0,14.370,11.400,655802368.0,1060864.0,4089135104.0,1.30485071872e+11,3.0,14.0,0.0,340314.0,0.0,0.0,4294963200.0,30-07 04:01:49,445196.0,603917.0,0.0,576.0,254521.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.320,4.685,55.664,38.118,0.0,0.213,332030976.0,0.0,0.0,0.0,20245.0,20245.0,20245.0,16.0,14.370,11.400,655736832.0,1060864.0,4089135104.0,1.30485137408e+11,2.0,11.0,0.0,323309.0,0.0,0.0,4294963200.0,30-07 04:01:50,418350.0,561842.0,0.0,576.0,254521.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,27.0,94.0
1.751,5.295,55.594,37.148,0.0,0.213,364717056.0,0.0,0.0,0.0,22261.0,22261.0,22260.0,16.0,14.370,11.400,655736832.0,1060864.0,4089135104.0,1.30485137408e+11,4.0,13.0,0.0,356168.0,0.0,0.0,4294963200.0,30-07 04:01:51,480689.0,647931.0,0.0,576.0,254521.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.991,4.696,56.183,37.829,0.0,0.302,359507968.0,0.0,0.0,0.0,21942.0,21942.0,21942.0,16.0,14.370,11.400,655736832.0,1060864.0,4089135104.0,1.30485137408e+11,4.0,12.0,0.0,351051.0,0.0,0.0,4294963200.0,30-07 04:01:52,472997.0,634587.0,0.0,576.0,254521.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.578,4.949,57.892,35.282,0.0,0.299,352477184.0,0.0,0.0,0.0,21514.0,21514.0,21515.0,16.0,14.370,11.400,655736832.0,1060864.0,4089135104.0,1.30485137408e+11,4.0,13.0,0.0,344237.0,0.0,0.0,4294963200.0,30-07 04:01:53,455268.0,612934.0,0.0,576.0,254521.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.370,4.540,58.415,35.161,0.0,0.514,358253568.0,0.0,0.0,0.0,21865.0,21865.0,21864.0,16.0,14.390,11.430,655605760.0,1060864.0,4089139200.0,1.30485264384e+11,5.0,14.0,0.0,349817.0,0.0,0.0,4294963200.0,30-07 04:01:54,465025.0,624294.0,0.0,576.0,254521.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,46.0
1.074,4.469,57.284,36.743,0.0,0.430,346298368.0,4096.0,0.0,0.0,21139.0,21139.0,21140.0,16.0,14.390,11.430,655605760.0,1060864.0,4089139200.0,1.30485264384e+11,1.0,13.0,0.0,338293.0,1.0,0.0,4294963200.0,30-07 04:01:55,448784.0,599624.0,0.0,576.0,254521.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,27.0,25.0
1.030,4.251,57.278,37.226,0.0,0.215,332655616.0,0.0,0.0,0.0,20304.0,20304.0,20304.0,16.0,14.390,11.430,655605760.0,1060864.0,4089139200.0,1.30485264384e+11,2.0,11.0,0.0,324908.0,0.0,0.0,4294963200.0,30-07 04:01:56,424019.0,566105.0,0.0,576.0,254521.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
1.239,5.299,58.718,34.573,0.0,0.171,357612544.0,0.0,0.0,0.0,21828.0,21828.0,21828.0,16.0,14.390,11.430,655605760.0,1060864.0,4089139200.0,1.30485264384e+11,1.0,14.0,0.0,349244.0,0.0,0.0,4294963200.0,30-07 04:01:57,468797.0,627001.0,0.0,576.0,254521.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
