"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs16k.j16.depth16.csv",,,,"Date:","30 Jul 2014 16:09:44 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.062,99.744,0.162,0.000,0.006,4764271.067,3617316.376,0.0,0.0,255.314,255.314,255.314,14.150,32.660,44.180,615067648.0,56037376.0,3032760320.0,1.31527204864e+11,0.000,0.0,0.271,2063.054,1588.856,0.0,4294963200.0,30-07 16:09:44,2877.976,7643.163,0.0,48.0,255308.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.782,75.458,89.962
0.545,1.216,97.400,0.839,0.0,0.0,0.0,1252638720.0,0.0,0.0,4781.0,4781.0,4781.0,14.150,32.660,44.180,619610112.0,56037376.0,3032764416.0,1.31522658304e+11,0.0,1.0,17.0,0.0,76602.0,0.0,4294963200.0,30-07 16:09:45,84984.0,154202.0,0.0,48.0,255317.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,3105.0,2059.0,430.0
0.378,1.345,98.277,0.0,0.0,0.0,0.0,1461796864.0,0.0,0.0,5576.0,5576.0,5577.0,14.300,32.380,44.030,620081152.0,56037376.0,3033071616.0,1.31521880064e+11,1.0,0.0,0.0,0.0,89216.0,0.0,4294963200.0,30-07 16:09:46,89665.0,179129.0,0.0,48.0,255317.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.419,1.509,98.071,0.0,0.0,0.0,0.0,1461420032.0,0.0,0.0,5575.0,5575.0,5575.0,14.300,32.380,44.030,620072960.0,56037376.0,3033071616.0,1.31521888256e+11,0.0,1.0,0.0,0.0,89200.0,0.0,4294963200.0,30-07 16:09:47,89651.0,179096.0,0.0,48.0,255317.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.295,1.305,98.401,0.0,0.0,0.0,0.0,1464565760.0,0.0,0.0,5587.0,5587.0,5586.0,14.300,32.380,44.030,620072960.0,56037376.0,3033071616.0,1.31521888256e+11,2.0,0.0,0.0,0.0,89389.0,0.0,4294963200.0,30-07 16:09:48,89816.0,179473.0,0.0,48.0,255317.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,41.0
0.378,1.344,98.194,0.042,0.0,0.042,0.0,1464377344.0,0.0,0.0,5586.0,5586.0,5587.0,14.300,32.380,44.030,620064768.0,56045568.0,3033071616.0,1.31521888256e+11,1.0,1.0,0.0,0.0,89384.0,0.0,4294963200.0,30-07 16:09:49,92948.0,179459.0,0.0,48.0,255317.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,24.0,22.0
0.420,1.469,98.112,0.0,0.0,0.0,0.0,1463599104.0,0.0,0.0,5583.0,5583.0,5583.0,14.300,32.380,44.030,620064768.0,56045568.0,3033071616.0,1.31521888256e+11,0.0,1.0,0.0,0.0,89331.0,0.0,4294963200.0,30-07 16:09:50,90373.0,179353.0,0.0,48.0,255317.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,1.221,98.400,0.0,0.0,0.0,0.0,1463943168.0,0.0,0.0,5585.0,5585.0,5585.0,14.430,32.110,43.880,620064768.0,56045568.0,3033071616.0,1.31521888256e+11,0.0,1.0,0.0,0.0,89352.0,0.0,4294963200.0,30-07 16:09:51,89796.0,179398.0,0.0,48.0,255317.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.794,1.505,97.701,0.0,0.0,0.0,0.0,1464401920.0,0.0,0.0,5586.0,5586.0,5586.0,14.430,32.110,43.880,620064768.0,56045568.0,3033071616.0,1.31521888256e+11,1.0,0.0,0.0,0.0,89378.0,0.0,4294963200.0,30-07 16:09:52,89840.0,179465.0,0.0,48.0,255317.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
