"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j64.depth64.csv",,,,"Date:","30 Jul 2014 19:28:14 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.079,99.620,0.261,0.000,0.007,6392180.467,4292709.961,0.0,0.0,333.226,333.226,333.226,62.950,62.250,49.450,620515328.0,57782272.0,3037999104.0,1.31514773504e+11,0.000,0.0,0.271,3278.075,1622.750,0.0,4294963200.0,30-07 19:28:14,4438.792,9823.918,0.0,336.0,255584.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.806,75.832,90.257
2.847,5.100,65.916,25.669,0.042,0.425,707446784.0,0.0,0.0,0.0,21600.0,21600.0,21601.0,62.950,62.250,49.450,632422400.0,57782272.0,3038093312.0,1.31502772224e+11,4.0,25.0,65.0,346337.0,0.0,0.0,4294963200.0,30-07 19:28:15,476891.0,651968.0,0.0,432.0,255593.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10624.0,4019.0,466.0
2.111,6.290,63.119,27.962,0.0,0.517,848766976.0,12288.0,0.0,0.0,25903.0,25903.0,25903.0,62.950,62.250,49.450,632676352.0,57782272.0,3038093312.0,1.31502518272e+11,1.0,25.0,0.0,414318.0,1.0,0.0,4294963200.0,30-07 19:28:16,562012.0,777536.0,0.0,432.0,255593.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,25.0
2.197,5.989,63.249,28.005,0.0,0.560,851240960.0,0.0,0.0,0.0,25976.0,25976.0,25976.0,62.950,62.250,49.450,632803328.0,57782272.0,3038093312.0,1.31502391296e+11,5.0,19.0,0.0,415598.0,0.0,0.0,4294963200.0,30-07 19:28:17,543268.0,780722.0,0.0,432.0,255593.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.856,6.474,63.271,28.010,0.0,0.388,850413568.0,0.0,0.0,0.0,25952.0,25953.0,25952.0,62.950,62.250,49.450,632803328.0,57782272.0,3038093312.0,1.31502391296e+11,1.0,17.0,0.0,415207.0,0.0,0.0,4294963200.0,30-07 19:28:18,543960.0,780675.0,0.0,432.0,255593.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.923,6.838,62.991,27.521,0.0,0.726,850284544.0,0.0,0.0,0.0,25948.0,25947.0,25949.0,63.030,62.280,49.530,632803328.0,57782272.0,3038093312.0,1.31502391296e+11,3.0,24.0,0.0,415179.0,0.0,0.0,4294963200.0,30-07 19:28:19,545713.0,781903.0,0.0,432.0,255593.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
2.220,6.704,62.639,27.797,0.0,0.640,850444288.0,0.0,0.0,0.0,25953.0,25953.0,25953.0,63.030,62.280,49.530,632803328.0,57782272.0,3038093312.0,1.31502391296e+11,2.0,21.0,0.0,415230.0,0.0,0.0,4294963200.0,30-07 19:28:20,545405.0,781557.0,0.0,432.0,255593.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.348,6.319,62.810,27.669,0.0,0.854,849588224.0,0.0,0.0,0.0,25929.0,25929.0,25929.0,63.030,62.280,49.530,632803328.0,57782272.0,3038093312.0,1.31502391296e+11,3.0,20.0,0.0,414881.0,0.0,0.0,4294963200.0,30-07 19:28:21,544785.0,781898.0,0.0,432.0,255593.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.065,6.239,63.339,27.754,0.0,0.602,850298880.0,0.0,0.0,0.0,25948.0,25949.0,25949.0,63.030,62.280,49.530,632737792.0,57782272.0,3038093312.0,1.31502456832e+11,1.0,22.0,0.0,415179.0,0.0,0.0,4294963200.0,30-07 19:28:22,544396.0,781567.0,0.0,432.0,255593.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,119.0
